id,labels
10611,"3,21"
10612,"10,64,473"
10613,"169,199,323"
10614,"3,21,126"
10615,"3,85"
10616,"3,21,126"
10617,"10,23"
10618,"3,21,127"
10619,"23,24,43"
10620,"3,21,102"
10621,"40,128,130"
10622,"169,199"
10623,"23,38"
10624,"0,23"
10625,"23,26,89"
10626,"23,24"
10627,"0,8"
10628,"169,170"
10629,"3,5,385"
10630,"3,21,40"
10631,"23,26"
10632,"10,220"
10633,"0,59,265"
10634,"10,64,448"
10635,"169,199"
10636,"3,21,102"
10637,"3,35,36"
10638,"3,30"
10639,"40,160"
10640,"23,26"
10641,"3,265"
10642,"0,40"
10643,"3,5,385"
10644,"10,23,64"
10645,"23,24"
10646,"169,311"
10647,"0,271"
10648,"23,26,38"
10649,"10,169"
10650,"10,23,24"
10651,"10,23,24"
10652,"23,38,74"
10653,"3,21"
10654,"40,395"
10655,"10,11,12"
10656,"40,131,159"
10657,"0,271"
10658,"23,26,231"
10659,"0,8"
10660,"3,15,144"
10661,"40,139,153"
10662,"169,199"
10663,"23,24"
10664,"169,296"
10665,"0,271"
10666,"3,21,40"
10667,"3,85"
10668,"23,26"
10669,"3,53"
10670,"10,220"
10671,"0,216"
10672,"40,128"
10673,"23,24,31"
10674,"0,271"
10675,"3,21"
10676,"10,54"
10677,"0,8"
10678,"10,23,24"
10679,"31,96,169"
10680,"169,199,296"
10681,"3,4"
10682,"40,395"
10683,"40,131,159"
10684,"40,139"
10685,"3,21,40"
10686,"0,271,456"
10687,"169,170"
10688,"23,40"
10689,"151,152,169"
10690,"169,199"
10691,"169,199,296"
10692,"23,74"
10693,"3,147,167"
10694,"0,8"
10695,"40,395"
10696,"3,385"
10697,"3,30"
10698,"3,4"
10699,"0,271"
10700,"10,40"
10701,"23,24"
10702,"3,21"
10703,"10,64,448"
10704,"10,220"
10705,"169,296"
10706,"40,139,153"
10707,"3,4"
10708,"3,30,66"
10709,"3,21,34"
10710,"3,169,199"
10711,"0,8"
10712,"23,24,43"
10713,"169,199,323"
10714,"10,64,473"
10715,"0,265"
10716,"10,64,448"
10717,"23,31,96"
10718,"3,53"
10719,"23,31,96"
10720,"169,170,459"
10721,"31,96,258"
10722,"169,296"
10723,"3,4,7"
10724,"3,21"
10725,"10,54"
10726,"10,220"
10727,"169,170,459"
10728,"10,11"
10729,"0,208"
10730,"0,169"
10731,"23,24,31"
10732,"0,271"
10733,"17,168"
10734,"3,53"
10735,"0,271"
10736,"10,24,64"
10737,"3,30,66"
10738,"3,21"
10739,"3,53"
10740,"3,21"
10741,"23,74"
10742,"10,11,109"
10743,"3,169"
10744,"169,199"
10745,"169,170"
10746,"0,218"
10747,"23,24"
10748,"169,170,459"
10749,"3,5,385"
10750,"3,21"
10751,"23,24"
10752,"169,199"
10753,"10,220"
10754,"40,131,134"
10755,"23,24"
10756,"0,8"
10757,"10,23"
10758,"3,4"
10759,"0,8,23"
10760,"10,17,168"
10761,"40,395"
10762,"3,40,135"
10763,"169,199,311"
10764,"23,40"
10765,"3,4,7"
10766,"0,128"
10767,"3,17,168"
10768,"169,199"
10769,"3,15"
10770,"23,31,96"
10771,"169,296"
10772,"40,160"
10773,"169,199"
10774,"10,11,109"
10775,"40,139"
10776,"3,169"
10777,"23,24"
10778,"3,21,102"
10779,"0,265"
10780,"3,4,7"
10781,"10,23,220"
10782,"0,208"
10783,"3,169"
10784,"3,85"
10785,"3,34"
10786,"3,21,127"
10787,"23,24,59"
10788,"169,199"
10789,"0,216"
10790,"169,199"
10791,"23,24,31"
10792,"0,271"
10793,"3,15,85"
10794,"169,199"
10795,"40,139"
10796,"3,4"
10797,"169,199,311"
10798,"3,21"
10799,"10,23"
10800,"10,23"
10801,"40,136"
10802,"23,74,317"
10803,"23,24,43"
10804,"0,8"
10805,"23,24"
10806,"10,23"
10807,"3,21,126"
10808,"23,24"
10809,"0,23"
10810,"40,135,138"
10811,"3,21"
10812,"10,31,60"
10813,"0,10"
10814,"0,169"
10815,"169,296"
10816,"23,24,59"
10817,"23,26,89"
10818,"23,26,231"
10819,"10,64,461"
10820,"0,271"
10821,"3,30,85"
10822,"10,23,24"
10823,"169,199"
10824,"10,64,461"
10825,"23,24,43"
10826,"10,23,220"
10827,"23,24"
10828,"169,296"
10829,"0,40"
10830,"10,11"
10831,"3,10"
10832,"0,218"
10833,"3,34,447"
10834,"3,4,7"
10835,"3,21,379"
10836,"23,74,317"
10837,"23,38,91"
10838,"40,395"
10839,"0,208"
10840,"40,131,159"
10841,"23,74"
10842,"0,271"
10843,"0,271"
10844,"0,271"
10845,"3,53,287"
10846,"169,296"
10847,"3,21,53"
10848,"0,26"
10849,"3,21"
10850,"10,64"
10851,"0,218"
10852,"23,24"
10853,"23,26,231"
10854,"3,21"
10855,"23,26"
10856,"40,162"
10857,"0,271"
10858,"23,24"
10859,"23,40"
10860,"0,23"
10861,"23,24"
10862,"3,169"
10863,"10,54,220"
10864,"3,21"
10865,"10,64"
10866,"23,24,31"
10867,"10,23,24"
10868,"10,23,24"
10869,"10,31"
10870,"3,17,168"
10871,"10,54,220"
10872,"0,271,456"
10873,"40,135"
10874,"40,131"
10875,"0,271"
10876,"0,218"
10877,"23,74,317"
10878,"40,395"
10879,"23,74,118"
10880,"0,8,206"
10881,"23,31"
10882,"3,15"
10883,"3,85"
10884,"23,31,96"
10885,"40,131"
10886,"0,208"
10887,"23,24,43"
10888,"10,64,448"
10889,"23,24"
10890,"3,53,287"
10891,"3,21"
10892,"169,296"
10893,"3,15,144"
10894,"0,271"
10895,"3,4,7"
10896,"3,21"
10897,"3,4"
10898,"3,30,66"
10899,"10,54,55"
10900,"3,30,66"
10901,"3,21"
10902,"40,135,395"
10903,"40,184"
10904,"23,31,96"
10905,"10,11,109"
10906,"3,15"
10907,"169,199"
10908,"169,296"
10909,"40,169"
10910,"3,4"
10911,"3,21"
10912,"10,64,448"
10913,"23,26,89"
10914,"3,21,102"
10915,"10,24"
10916,"10,64,473"
10917,"0,265"
10918,"23,26,89"
10919,"3,4,7"
10920,"3,4,7"
10921,"23,64,335"
10922,"23,31,40"
10923,"10,64"
10924,"0,8,206"
10925,"40,395"
10926,"0,8"
10927,"169,296,411"
10928,"3,17,168"
10929,"40,395"
10930,"3,21"
10931,"10,64,448"
10932,"10,23"
10933,"0,265"
10934,"23,24"
10935,"23,31,145"
10936,"23,26,231"
10937,"0,23"
10938,"3,40"
10939,"3,85"
10940,"23,31,96"
10941,"3,21"
10942,"0,271"
10943,"23,24,49"
10944,"3,4,7"
10945,"3,21,40"
10946,"0,10"
10947,"40,135,138"
10948,"10,64,448"
10949,"0,169"
10950,"0,8,206"
10951,"0,421"
10952,"3,30,66"
10953,"10,23"
10954,"23,24"
10955,"23,38,74"
10956,"23,24"
10957,"3,4"
10958,"3,85"
10959,"23,31,296"
10960,"0,169"
10961,"3,30,66"
10962,"3,40"
10963,"10,23,24"
10964,"23,24,43"
10965,"23,24,43"
10966,"40,128"
10967,"169,199"
10968,"3,21"
10969,"169,508"
10970,"3,30"
10971,"23,26,271"
10972,"3,30,66"
10973,"40,138,139"
10974,"31,96"
10975,"3,30"
10976,"23,24,43"
10977,"3,21,85"
10978,"3,169"
10979,"0,249,279"
10980,"40,135"
10981,"3,15"
10982,"169,296"
10983,"23,24,31"
10984,"23,24,43"
10985,"3,169"
10986,"0,23"
10987,"40,128,129"
10988,"3,21"
10989,"10,23,24"
10990,"0,271"
10991,"0,40"
10992,"40,128,395"
10993,"3,53"
10994,"3,17"
10995,"3,21"
10996,"3,21"
10997,"23,74"
10998,"40,131,134"
10999,"3,21"
11000,"3,40"
11001,"169,170"
11002,"23,31"
11003,"23,26,231"
11004,"40,160"
11005,"3,30"
11006,"10,11,12"
11007,"23,40"
11008,"23,26,89"
11009,"10,64,448"
11010,"10,169"
11011,"10,24,220"
11012,"23,24"
11013,"40,131,134"
11014,"10,64,448"
11015,"23,24,40"
11016,"169,199"
11017,"169,296"
11018,"23,24,54"
11019,"169,170"
11020,"40,152,395"
11021,"0,8,23"
11022,"23,24,59"
11023,"40,395"
11024,"169,199"
11025,"23,31,96"
11026,"40,128,395"
11027,"169,296"
11028,"3,21"
11029,"23,24,43"
11030,"23,74"
11031,"169,170"
11032,"10,31"
11033,"3,21"
11034,"0,26"
11035,"169,296"
11036,"3,53"
11037,"10,54,55"
11038,"23,26"
11039,"23,74,118"
11040,"3,21"
11041,"169,170"
11042,"3,30"
11043,"0,265"
11044,"0,26"
11045,"0,271"
11046,"3,4"
11047,"23,296"
11048,"169,199"
11049,"0,249"
11050,"169,199,311"
11051,"169,296"
11052,"3,21,126"
11053,"10,220"
11054,"23,26,118"
11055,"23,31,49"
11056,"40,131,159"
11057,"23,74,317"
11058,"10,64,473"
11059,"23,31,96"
11060,"169,170,296"
11061,"23,24"
11062,"3,34"
11063,"40,160,395"
11064,"40,395"
11065,"10,64,448"
11066,"0,8"
11067,"23,24"
11068,"10,64,448"
11069,"0,8"
11070,"10,43,64"
11071,"169,296"
11072,"3,4"
11073,"10,220"
11074,"3,21"
11075,"3,21"
11076,"40,395"
11077,"3,169"
11078,"10,23,24"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,128,395"
11082,"3,17"
11083,"3,15"
11084,"10,54"
11085,"23,24,31"
11086,"169,199"
11087,"169,199"
11088,"10,11,109"
11089,"169,199,296"
11090,"10,23,54"
11091,"3,30,85"
11092,"3,53"
11093,"0,8"
11094,"23,26,231"
11095,"40,169"
11096,"271,429,456"
11097,"23,74"
11098,"23,38"
11099,"40,131,159"
11100,"23,24,59"
11101,"23,24"
11102,"23,31,131"
11103,"3,40"
11104,"3,4,7"
11105,"169,296"
11106,"23,24"
11107,"40,139"
11108,"0,271"
11109,"40,131,159"
11110,"10,23"
11111,"10,64,448"
11112,"23,74"
11113,"40,395,396"
11114,"3,21"
11115,"169,199,296"
11116,"0,8,206"
11117,"23,24"
11118,"10,11,64"
11119,"40,151,152"
11120,"31,96,169"
11121,"3,30,66"
11122,"0,218"
11123,"3,21"
11124,"3,4"
11125,"3,21,85"
11126,"40,131"
11127,"23,31,32"
11128,"0,271"
11129,"0,8"
11130,"60,61,239"
11131,"23,31,258"
11132,"23,74,317"
11133,"0,271"
11134,"23,74,118"
11135,"0,8"
11136,"0,288"
11137,"0,169"
11138,"0,218"
11139,"3,17,168"
11140,"40,160"
11141,"0,208"
11142,"0,271"
11143,"3,53"
11144,"40,131"
11145,"10,24,220"
11146,"3,15"
11147,"23,26,89"
11148,"21,40,160"
11149,"40,135,395"
11150,"23,26,89"
11151,"23,74"
11152,"23,24,43"
11153,"10,64,473"
11154,"3,30"
11155,"40,160"
11156,"40,131,134"
11157,"23,24"
11158,"23,26,89"
11159,"169,296"
11160,"40,395"
11161,"10,23,24"
11162,"10,54,55"
11163,"3,21"
11164,"3,21"
11165,"23,24,43"
11166,"10,23,24"
11167,"10,54,55"
11168,"10,220"
11169,"10,54"
11170,"10,64,448"
11171,"3,5,385"
11172,"0,271"
11173,"40,162,163"
11174,"23,265"
11175,"169,199"
11176,"10,11"
11177,"3,85"
11178,"40,160"
11179,"169,296"
11180,"10,54,55"
11181,"3,34,447"
11182,"40,160"
11183,"23,31"
11184,"169,199"
11185,"23,24"
11186,"3,21"
11187,"169,199,311"
11188,"3,21"
11189,"0,8,206"
11190,"23,24"
11191,"23,26,89"
11192,"0,8"
11193,"3,15"
11194,"3,4"
11195,"23,74"
11196,"10,23,31"
11197,"169,296"
11198,"169,296"
11199,"169,199,296"
11200,"10,64,461"
11201,"40,135"
11202,"0,8,206"
11203,"0,271"
11204,"3,21"
11205,"10,64,473"
11206,"23,74,317"
11207,"3,21,160"
11208,"10,23"
11209,"23,60"
11210,"23,24,43"
11211,"0,216"
11212,"0,218"
11213,"3,169"
11214,"40,131,159"
11215,"10,448"
11216,"169,199"
11217,"10,11,419"
11218,"40,169"
11219,"3,34"
11220,"23,24,59"
11221,"23,26"
11222,"23,24,49"
11223,"0,271"
11224,"40,131,159"
11225,"169,199"
11226,"10,23,24"
11227,"3,53,169"
11228,"3,15"
11229,"23,26"
11230,"169,199"
11231,"23,169,296"
11232,"0,265"
11233,"23,24"
11234,"23,26,231"
11235,"23,265"
11236,"40,131,226"
11237,"3,85"
11238,"3,21"
11239,"23,24,43"
11240,"3,385"
11241,"40,139"
11242,"23,24"
11243,"0,271"
11244,"10,64,448"
11245,"0,216"
11246,"3,30,66"
11247,"10,24,220"
11248,"3,30,66"
11249,"3,15"
11250,"169,296"
11251,"169,199"
11252,"0,271"
11253,"3,21,40"
11254,"23,31,258"
11255,"0,265"
11256,"10,11"
11257,"10,24,64"
11258,"3,15,144"
11259,"10,64"
11260,"10,64,448"
11261,"10,23,24"
11262,"169,199"
11263,"23,24"
11264,"3,85"
11265,"169,199"
11266,"40,395"
11267,"10,220"
11268,"40,151,152"
11269,"40,139,153"
11270,"0,265"
11271,"3,21"
11272,"3,40"
11273,"23,24,31"
11274,"23,26,231"
11275,"23,24"
11276,"40,145,146"
11277,"40,135"
11278,"0,271,456"
11279,"23,26,38"
11280,"169,296"
11281,"23,38"
11282,"10,23,24"
11283,"3,34,139"
11284,"0,249"
11285,"40,131"
11286,"10,23,24"
11287,"169,170"
11288,"10,54"
11289,"169,170,459"
11290,"10,11,54"
11291,"23,24,54"
11292,"3,4"
11293,"0,26,89"
11294,"3,23"
11295,"3,17,168"
11296,"10,64,448"
11297,"169,199,311"
11298,"3,169"
11299,"10,64,448"
11300,"10,23"
11301,"40,135,138"
11302,"3,169"
11303,"169,296"
11304,"10,64,473"
11305,"3,21"
11306,"3,53,287"
11307,"40,395"
11308,"23,24"
11309,"0,8"
11310,"3,85"
11311,"3,21"
11312,"0,265"
11313,"23,31,96"
11314,"169,199"
11315,"3,40"
11316,"3,85"
11317,"10,54,220"
11318,"169,199,281"
11319,"3,30"
11320,"3,4"
11321,"23,24"
11322,"0,216"
11323,"10,220"
11324,"23,60,239"
11325,"10,64,448"
11326,"10,23,24"
11327,"3,21"
11328,"0,26"
11329,"23,31,32"
11330,"169,296"
11331,"23,40"
11332,"23,31,32"
11333,"3,53"
11334,"169,170,296"
11335,"10,23,24"
11336,"3,21"
11337,"3,40,53"
11338,"40,139,153"
11339,"23,24,43"
11340,"40,169"
11341,"0,265"
11342,"31,169"
11343,"10,23,24"
11344,"3,21"
11345,"10,64,473"
11346,"3,21,40"
11347,"40,131,159"
11348,"169,170,459"
11349,"169,311"
11350,"3,21,40"
11351,"3,4"
11352,"23,31"
11353,"10,64,473"
11354,"169,296"
11355,"23,74"
11356,"3,53"
11357,"169,199"
11358,"0,8"
11359,"3,21"
11360,"23,31"
11361,"10,64"
11362,"23,24"
11363,"3,17,168"
11364,"10,24,54"
11365,"3,30,66"
11366,"23,24"
11367,"3,4"
11368,"10,23"
11369,"3,53"
11370,"0,271,456"
11371,"40,395"
11372,"3,21,126"
11373,"10,54,55"
11374,"40,135,138"
11375,"0,271"
11376,"3,40,139"
11377,"10,220"
11378,"0,271,456"
11379,"10,23,220"
11380,"40,131,134"
11381,"3,17,168"
11382,"0,8,23"
11383,"23,74"
11384,"23,24,31"
11385,"0,23"
11386,"0,395"
11387,"3,21"
11388,"3,53"
11389,"3,85"
11390,"10,11,12"
11391,"3,53"
11392,"40,131"
11393,"74,151,152"
11394,"10,24,54"
11395,"10,220"
11396,"169,199"
11397,"23,26,89"
11398,"10,23"
11399,"169,199,296"
11400,"169,199,296"
11401,"0,271,456"
11402,"40,395"
11403,"0,8,23"
11404,"10,54,55"
11405,"40,162"
11406,"3,85"
11407,"0,8,206"
11408,"10,23,220"
11409,"3,5,385"
11410,"23,74,317"
11411,"40,135,138"
11412,"3,21,40"
11413,"3,21"
11414,"23,74,169"
11415,"23,40,74"
11416,"3,135"
11417,"23,74"
11418,"3,169"
11419,"10,23,24"
11420,"169,170"
11421,"169,296"
11422,"3,53,287"
11423,"0,8,206"
11424,"23,24"
11425,"23,24"
11426,"3,21"
11427,"23,40"
11428,"23,24"
11429,"169,296"
11430,"10,23,24"
11431,"40,128,129"
11432,"3,4"
11433,"10,11,12"
11434,"23,24"
11435,"10,54,55"
11436,"40,395"
11437,"0,3"
11438,"3,4,7"
11439,"40,145"
11440,"40,184,185"
11441,"10,23,54"
11442,"3,21"
11443,"3,53"
11444,"10,23,24"
11445,"40,395"
11446,"40,395"
11447,"40,160"
11448,"169,199"
11449,"3,15,144"
11450,"10,64,473"
11451,"40,131"
11452,"3,53"
11453,"0,208,369"
11454,"23,24"
11455,"3,85"
11456,"3,53"
11457,"23,24"
11458,"3,21,85"
11459,"10,23,24"
11460,"23,26"
11461,"23,24"
11462,"3,36,167"
11463,"10,220,221"
11464,"3,53,287"
11465,"3,21,85"
11466,"10,24,220"
11467,"3,21,30"
11468,"3,53"
11469,"23,74,317"
11470,"169,199"
11471,"23,169"
11472,"3,4,7"
11473,"10,23,24"
11474,"10,23,54"
11475,"3,4"
11476,"23,31"
11477,"0,271"
11478,"3,53"
11479,"10,64,448"
11480,"23,40"
11481,"10,23,24"
11482,"3,21,30"
11483,"23,31"
11484,"169,199,296"
11485,"0,265,271"
11486,"10,23,24"
11487,"169,199,311"
11488,"23,26"
11489,"3,4,7"
11490,"3,53"
11491,"40,131,159"
11492,"10,23,24"
11493,"169,170,459"
11494,"0,216"
11495,"0,8"
11496,"23,31,32"
11497,"40,139"
11498,"169,170"
11499,"31,96,258"
11500,"0,8,206"
11501,"3,53"
11502,"3,30"
11503,"23,26"
11504,"3,15"
11505,"3,53"
11506,"23,24,74"
11507,"3,5,385"
11508,"3,21"
11509,"3,169"
11510,"3,17"
11511,"10,64,448"
11512,"3,4"
11513,"3,21"
11514,"10,54,220"
11515,"169,296,411"
11516,"169,199"
11517,"3,34"
11518,"40,395"
11519,"169,170,459"
11520,"3,21,85"
11521,"40,151,152"
11522,"40,128"
11523,"23,24"
11524,"23,24"
11525,"169,170"
11526,"10,24,220"
11527,"10,64,461"
11528,"40,74,152"
11529,"169,199"
11530,"169,199,323"
11531,"3,21"
11532,"3,21"
11533,"3,4,7"
11534,"10,11,419"
11535,"3,169"
11536,"23,26"
11537,"10,11,109"
11538,"23,24"
11539,"10,11,109"
11540,"3,53,287"
11541,"10,54,55"
11542,"169,170"
11543,"10,64,461"
11544,"40,135,139"
11545,"23,24"
11546,"3,53"
11547,"3,30,66"
11548,"23,31"
11549,"40,131"
11550,"40,131,159"
11551,"23,31"
11552,"40,128,395"
11553,"40,135,138"
11554,"23,131"
11555,"23,26,231"
11556,"3,21"
11557,"10,64,473"
11558,"23,38"
11559,"3,30,66"
11560,"3,21"
11561,"23,24"
11562,"40,139"
11563,"0,249"
11564,"3,139,153"
11565,"40,131,159"
11566,"10,23,54"
11567,"40,128,395"
11568,"0,271"
11569,"40,139,153"
11570,"169,296"
11571,"10,23,54"
11572,"10,11"
11573,"40,162,395"
11574,"0,8,206"
11575,"0,23,24"
11576,"3,53"
11577,"169,199"
11578,"169,170"
11579,"3,21,85"
11580,"0,23,26"
11581,"169,199"
11582,"23,24,59"
11583,"3,4"
11584,"3,21,85"
11585,"3,30,66"
11586,"23,74"
11587,"3,21"
11588,"0,271,456"
11589,"3,21"
11590,"10,64,448"
11591,"40,151,152"
11592,"169,199,323"
11593,"23,24,59"
11594,"0,23,24"
11595,"169,199,311"
11596,"169,199"
11597,"10,64,448"
11598,"3,21"
11599,"31,60,96"
11600,"23,74"
11601,"169,311"
11602,"3,34,447"
11603,"23,74,317"
11604,"10,64,448"
11605,"0,265"
11606,"40,152,160"
11607,"3,10"
11608,"0,271"
11609,"3,40"
11610,"40,139,153"
11611,"10,23,64"
11612,"3,21"
11613,"10,64,473"
11614,"3,21"
11615,"0,265"
11616,"3,21"
11617,"23,24"
11618,"23,38"
11619,"23,40,131"
11620,"40,145"
11621,"169,199"
11622,"3,21,126"
11623,"23,74,317"
11624,"3,85"
11625,"40,395"
11626,"23,38"
11627,"0,208"
11628,"3,21,40"
11629,"169,296"
11630,"0,40"
11631,"23,24"
11632,"3,85"
11633,"23,24"
11634,"23,74,118"
11635,"23,24"
11636,"3,21"
11637,"10,11,12"
11638,"23,105"
11639,"23,74"
11640,"3,53"
11641,"10,64,473"
11642,"23,24,49"
11643,"23,74"
11644,"3,21"
11645,"23,24"
11646,"40,131,159"
11647,"3,135"
11648,"3,85"
11649,"40,131,159"
11650,"10,11,109"
11651,"3,21"
11652,"0,271"
11653,"0,216"
11654,"23,24,43"
11655,"10,11,419"
11656,"40,131,159"
11657,"3,21,187"
11658,"3,4"
11659,"26,89,350"
11660,"3,4"
11661,"23,40"
11662,"23,24,43"
11663,"10,54,220"
11664,"3,34,187"
11665,"3,21"
11666,"10,448"
11667,"40,135"
11668,"10,11"
11669,"169,296"
11670,"3,17"
11671,"23,24"
11672,"23,38"
11673,"23,74"
11674,"10,23"
11675,"169,508"
11676,"169,170,459"
11677,"169,199"
11678,"0,271,456"
11679,"0,23,26"
11680,"10,23,24"
11681,"23,24,43"
11682,"10,23,24"
11683,"10,64,461"
11684,"23,24,43"
11685,"169,199"
11686,"3,21"
11687,"40,395"
11688,"10,23,24"
11689,"3,21,85"
11690,"3,30"
11691,"23,54"
11692,"10,64,461"
11693,"3,4,7"
11694,"0,218,351"
11695,"3,5,385"
11696,"169,199,311"
11697,"0,216"
11698,"0,288"
11699,"3,4"
11700,"169,170"
11701,"3,85"
11702,"0,169"
11703,"10,23,54"
11704,"10,23,54"
11705,"3,30,66"
11706,"3,53,287"
11707,"3,168"
11708,"23,31,96"
11709,"0,249"
11710,"40,135,138"
11711,"3,4,7"
11712,"23,24,31"
11713,"23,31"
11714,"10,64,473"
11715,"3,53"
11716,"169,199"
11717,"40,160,395"
11718,"169,199"
11719,"23,26"
11720,"3,21,126"
11721,"3,169"
11722,"3,53"
11723,"10,11"
11724,"40,139,153"
11725,"139,153"
11726,"169,296"
11727,"10,11,419"
11728,"40,152"
11729,"23,24"
11730,"3,4,7"
11731,"0,249"
11732,"40,160"
11733,"40,131"
11734,"3,169,170"
11735,"31,169"
11736,"3,21"
11737,"23,74,317"
11738,"0,8,206"
11739,"23,24,59"
11740,"10,23,24"
11741,"3,85"
11742,"3,21"
11743,"169,296"
11744,"3,21"
11745,"3,21"
11746,"3,21"
11747,"3,21"
11748,"3,15"
11749,"169,199"
11750,"40,152"
11751,"169,199,296"
11752,"3,21"
11753,"10,11,109"
11754,"23,31,96"
11755,"23,24,43"
11756,"23,24,59"
11757,"23,31,96"
11758,"10,64,448"
11759,"169,199,323"
11760,"23,74"
11761,"30,66,135"
11762,"3,21,126"
11763,"3,21"
11764,"3,21"
11765,"3,21"
11766,"0,271"
11767,"3,21"
11768,"3,15"
11769,"169,199"
11770,"3,21"
11771,"3,21"
11772,"3,85"
11773,"3,169"
11774,"169,311"
11775,"40,131"
11776,"10,64,448"
11777,"3,21,53"
11778,"10,64,448"
11779,"10,11,109"
11780,"10,64,448"
11781,"169,170,459"
11782,"169,170"
11783,"23,24"
11784,"23,24,43"
11785,"23,24"
11786,"169,199,296"
11787,"3,4"
11788,"23,24,43"
11789,"40,131,159"
11790,"3,85"
11791,"23,40"
11792,"3,53,287"
11793,"23,24"
11794,"23,24"
11795,"169,296"
11796,"23,74"
11797,"10,11"
11798,"23,38"
11799,"3,40"
11800,"0,8"
11801,"3,21"
11802,"40,395"
11803,"3,4"
11804,"3,53"
11805,"3,21,187"
11806,"3,169,311"
11807,"23,74,317"
11808,"23,74"
11809,"10,64,448"
11810,"3,53"
11811,"10,23,54"
11812,"3,85"
11813,"3,21"
11814,"23,24,59"
11815,"40,131,185"
11816,"40,162,163"
11817,"3,4,7"
11818,"10,11,109"
11819,"169,199,296"
11820,"3,30,66"
11821,"40,151,152"
11822,"23,26"
11823,"10,220"
11824,"0,271,456"
11825,"3,30,66"
11826,"10,23,54"
11827,"0,23"
11828,"40,139,153"
11829,"10,23"
11830,"10,11,419"
11831,"169,199,296"
11832,"10,23,24"
11833,"3,85"
11834,"0,8"
11835,"128,129"
11836,"0,265"
11837,"0,23,26"
11838,"40,131,134"
11839,"3,53"
11840,"40,162,163"
11841,"3,4"
11842,"10,23"
11843,"0,271"
11844,"23,26"
11845,"23,24,43"
11846,"0,23"
11847,"169,199"
11848,"0,216,218"
11849,"10,23,24"
11850,"23,74,118"
11851,"0,8"
11852,"0,265"
11853,"0,23,26"
11854,"3,21"
11855,"10,220"
11856,"10,11,109"
11857,"10,64,448"
11858,"3,53"
11859,"3,23"
11860,"0,8"
11861,"10,11"
11862,"23,74"
11863,"10,23,24"
11864,"3,21,53"
11865,"40,160"
11866,"10,23,24"
11867,"169,199"
11868,"10,64,448"
11869,"3,17"
11870,"3,21,85"
11871,"10,23,24"
11872,"3,4"
11873,"10,11,109"
11874,"3,85"
11875,"0,265"
11876,"23,74,135"
11877,"3,15,144"
11878,"0,8,206"
11879,"40,160"
11880,"23,40"
11881,"40,395"
11882,"169,199"
11883,"169,170,459"
11884,"0,8,206"
11885,"0,26"
11886,"3,53,287"
11887,"0,8,206"
11888,"3,4,7"
11889,"3,21,127"
11890,"0,265"
11891,"10,24,220"
11892,"3,17"
11893,"169,296"
11894,"169,296"
11895,"0,169"
11896,"10,23,220"
11897,"10,54,220"
11898,"0,10"
11899,"3,21"
11900,"169,199"
11901,"3,21"
11902,"31,169"
11903,"169,199"
11904,"3,30"
11905,"10,11,419"
11906,"10,11,54"
11907,"10,64,448"
11908,"3,17"
11909,"40,135,138"
11910,"169,296"
11911,"3,15"
11912,"3,4,7"
11913,"23,40"
11914,"23,31"
11915,"23,169"
11916,"23,74,317"
11917,"10,64,461"
11918,"10,23,24"
11919,"10,64,448"
11920,"23,74"
11921,"3,21,40"
11922,"3,21,85"
11923,"23,74"
11924,"169,170,296"
11925,"3,85"
11926,"40,139,153"
11927,"23,38"
11928,"0,265"
11929,"3,4"
11930,"23,74,317"
11931,"23,26"
11932,"169,296"
11933,"0,216"
11934,"3,30,66"
11935,"3,15"
11936,"23,24,31"
11937,"169,199"
11938,"40,131,159"
11939,"3,13"
11940,"3,85,86"
11941,"40,184"
11942,"3,147,167"
11943,"40,395"
11944,"10,64,473"
11945,"10,11,109"
11946,"3,4"
11947,"169,199,311"
11948,"23,24,59"
11949,"40,395"
11950,"10,11,12"
11951,"10,54"
11952,"23,40"
11953,"10,23,24"
11954,"3,53,85"
11955,"0,271"
11956,"23,40,131"
11957,"10,23,64"
11958,"40,160"
11959,"3,85"
11960,"23,31"
11961,"169,296,311"
11962,"23,208"
11963,"0,3"
11964,"0,216"
11965,"3,21"
11966,"23,169"
11967,"3,85"
11968,"23,38,74"
11969,"10,64"
11970,"169,296"
11971,"10,64,461"
11972,"10,23,24"
11973,"0,8,208"
11974,"169,199"
11975,"40,395"
11976,"10,23"
11977,"169,170"
11978,"169,199"
11979,"23,24,43"
11980,"3,34,447"
11981,"23,38"
11982,"169,170"
11983,"0,271,456"
11984,"169,199"
11985,"169,170,459"
11986,"169,199"
11987,"23,24,59"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21"
11991,"3,53"
11992,"40,139"
11993,"3,85"
11994,"169,296"
11995,"0,271,456"
11996,"10,23,24"
11997,"40,131,159"
11998,"10,220"
11999,"3,21"
12000,"10,11"
12001,"23,31"
12002,"3,30,66"
12003,"40,131"
12004,"3,21"
12005,"40,128,395"
12006,"3,21"
12007,"3,53"
12008,"3,147,167"
12009,"3,21"
12010,"40,131,159"
12011,"23,24"
12012,"3,53"
12013,"3,30,66"
12014,"169,199"
12015,"0,8"
12016,"3,21,40"
12017,"3,17,168"
12018,"10,23,24"
12019,"3,4"
12020,"40,139"
12021,"23,31,258"
12022,"40,185"
12023,"3,17"
12024,"3,30"
12025,"3,4,7"
12026,"23,26,350"
12027,"23,24"
