id,labels
9550,"3,21,30"
9551,"0,271,211"
9552,"0,169,216"
9553,"3,40,36"
9554,"40,162,395"
9555,"4,3,7"
9556,"64,10,448"
9557,"24,23,59"
9558,"24,23,59"
9559,"10,64,473"
9560,"10,220,221"
9561,"169,170,40"
9562,"24,23,10"
9563,"169,296,170"
9564,"40,3,21"
9565,"169,0,199"
9566,"10,11,12"
9567,"23,31,32"
9568,"23,24,43"
9569,"23,31,258"
9570,"3,21,53"
9571,"23,74,317"
9572,"23,74,40"
9573,"169,296,0"
9574,"3,169,21"
9575,"10,220,221"
9576,"0,271,8"
9577,"3,21,40"
9578,"10,448,64"
9579,"0,8,206"
9580,"0,271,362"
9581,"3,21,53"
9582,"23,43,24"
9583,"23,74,317"
9584,"40,3,160"
9585,"0,23,26"
9586,"54,10,55"
9587,"0,249,8"
9588,"4,3,7"
9589,"169,459,170"
9590,"40,21,3"
9591,"10,11,109"
9592,"40,131,159"
9593,"169,170,40"
9594,"3,53,287"
9595,"31,3,23"
9596,"3,30,66"
9597,"40,131,159"
9598,"10,60,169"
9599,"0,23,8"
9600,"40,128,129"
9601,"23,74,317"
9602,"10,168,17"
9603,"0,271,352"
9604,"23,169,74"
9605,"23,40,24"
9606,"169,296,311"
9607,"40,139,3"
9608,"169,459,170"
9609,"3,135,85"
9610,"23,54,145"
9611,"3,21,126"
9612,"0,8,206"
9613,"23,74,38"
9614,"3,21,85"
9615,"3,4,7"
9616,"169,199,296"
9617,"23,10,24"
9618,"54,10,220"
9619,"24,23,10"
9620,"40,131,23"
9621,"23,296,169"
9622,"3,385,133"
9623,"0,271,456"
9624,"10,448,64"
9625,"169,459,170"
9626,"169,3,34"
9627,"169,296,170"
9628,"23,169,10"
9629,"23,40,395"
9630,"0,249,208"
9631,"23,24,43"
9632,"3,21,40"
9633,"23,0,24"
9634,"0,8,206"
9635,"169,170,296"
9636,"23,31,169"
9637,"0,271,216"
9638,"31,169,40"
9639,"23,74,40"
9640,"40,21,3"
9641,"10,24,23"
9642,"169,296,199"
9643,"23,31,96"
9644,"169,199,311"
9645,"23,26,89"
9646,"3,167,451"
9647,"40,395,128"
9648,"23,24,54"
9649,"3,53,21"
9650,"169,170,199"
9651,"40,160,21"
9652,"131,40,159"
9653,"24,0,23"
9654,"0,23,31"
9655,"40,395,21"
9656,"10,11,24"
9657,"23,24,43"
9658,"3,53,21"
9659,"64,10,473"
9660,"23,24,43"
9661,"40,60,23"
9662,"23,74,38"
9663,"0,169,296"
9664,"169,199,311"
9665,"23,24,10"
9666,"169,199,311"
9667,"3,53,21"
9668,"3,21,53"
9669,"64,10,461"
9670,"169,199,311"
9671,"169,199,323"
9672,"131,40,134"
9673,"169,3,311"
9674,"3,21,53"
9675,"10,64,473"
9676,"10,11,419"
9677,"3,53,23"
9678,"23,26,89"
9679,"23,74,317"
9680,"3,21,85"
9681,"3,21,126"
9682,"3,85,15"
9683,"23,10,24"
9684,"220,23,24"
9685,"23,24,40"
9686,"169,170,459"
9687,"169,199,296"
9688,"169,199,311"
9689,"40,135,138"
9690,"3,21,53"
9691,"3,30,66"
9692,"139,153,40"
9693,"169,459,170"
9694,"3,85,21"
9695,"10,11,109"
9696,"0,128,288"
9697,"10,23,24"
9698,"40,131,134"
9699,"0,218,351"
9700,"23,24,10"
9701,"0,271,255"
9702,"0,23,10"
9703,"169,296,170"
9704,"23,74,317"
9705,"23,24,43"
9706,"10,24,23"
9707,"24,23,54"
9708,"40,395,21"
9709,"169,323,10"
9710,"169,64,323"
9711,"40,23,131"
9712,"40,21,3"
9713,"3,30,66"
9714,"169,170,459"
9715,"10,23,24"
9716,"40,139,153"
9717,"169,199,311"
9718,"169,199,10"
9719,"395,40,396"
9720,"0,208,209"
9721,"0,8,206"
9722,"3,21,53"
9723,"3,15,50"
9724,"3,21,126"
9725,"3,21,85"
9726,"3,4,7"
9727,"40,395,139"
9728,"10,24,23"
9729,"10,64,448"
9730,"40,23,395"
9731,"3,21,30"
9732,"3,21,85"
9733,"0,271,429"
9734,"168,17,3"
9735,"23,24,38"
9736,"3,34,447"
9737,"10,64,473"
9738,"4,3,7"
9739,"40,139,153"
9740,"3,21,17"
9741,"23,24,10"
9742,"0,265,23"
9743,"169,199,296"
9744,"23,74,317"
9745,"23,24,10"
9746,"40,160,395"
9747,"3,21,30"
9748,"23,24,10"
9749,"23,40,169"
9750,"0,23,26"
9751,"169,199,34"
9752,"23,26,89"
9753,"0,26,27"
9754,"23,74,60"
9755,"23,24,10"
9756,"24,23,54"
9757,"40,131,226"
9758,"3,21,30"
9759,"23,24,10"
9760,"40,395,396"
9761,"23,74,38"
9762,"3,21,53"
9763,"10,220,54"
9764,"3,169,21"
9765,"40,395,139"
9766,"3,21,40"
9767,"23,24,10"
9768,"169,199,323"
9769,"3,21,53"
9770,"10,220,54"
9771,"4,3,7"
9772,"40,185,184"
9773,"10,64,60"
9774,"23,38,105"
9775,"40,146,145"
9776,"10,64,448"
9777,"3,21,127"
9778,"169,199,323"
9779,"3,53,287"
9780,"3,21,187"
9781,"169,170,459"
9782,"23,24,43"
9783,"0,26,128"
9784,"169,170,199"
9785,"3,30,53"
9786,"0,271,216"
9787,"0,265,341"
9788,"3,34,21"
9789,"40,395,128"
9790,"23,38,24"
9791,"169,323,10"
9792,"169,199,311"
9793,"40,131,139"
9794,"10,23,24"
9795,"23,24,43"
9796,"10,64,473"
9797,"40,395,131"
9798,"40,395,128"
9799,"10,220,24"
9800,"23,31,24"
9801,"169,3,311"
9802,"40,135,136"
9803,"3,30,21"
9804,"0,271,216"
9805,"168,17,3"
9806,"3,23,30"
9807,"3,21,126"
9808,"3,10,17"
9809,"3,169,23"
9810,"3,21,127"
9811,"169,199,323"
9812,"40,21,3"
9813,"23,24,43"
9814,"23,24,31"
9815,"139,40,153"
9816,"3,53,21"
9817,"0,208,218"
9818,"168,17,3"
9819,"64,10,448"
9820,"10,54,23"
9821,"23,40,24"
9822,"0,8,271"
9823,"40,131,23"
9824,"3,168,17"
9825,"23,74,317"
9826,"23,24,10"
9827,"31,23,258"
9828,"40,23,135"
9829,"169,199,296"
9830,"3,4,7"
9831,"3,21,4"
9832,"3,17,168"
9833,"3,5,385"
9834,"10,11,12"
9835,"0,271,23"
9836,"3,15,50"
9837,"23,24,10"
9838,"23,24,43"
9839,"169,199,311"
9840,"3,34,21"
9841,"4,3,7"
9842,"23,38,26"
9843,"10,54,24"
9844,"23,31,24"
9845,"40,152,151"
9846,"23,10,24"
9847,"0,265,341"
9848,"23,24,10"
9849,"10,64,448"
9850,"23,24,38"
9851,"3,85,21"
9852,"0,26,8"
9853,"23,43,24"
9854,"0,3,8"
9855,"3,21,127"
9856,"40,160,395"
9857,"10,220,23"
9858,"23,74,317"
9859,"3,15,50"
9860,"23,40,31"
9861,"169,199,296"
9862,"3,4,7"
9863,"10,24,23"
9864,"31,0,23"
9865,"0,271,362"
9866,"34,3,447"
9867,"3,21,187"
9868,"169,199,311"
9869,"152,317,74"
9870,"10,11,419"
9871,"3,85,86"
9872,"0,8,23"
9873,"3,169,53"
9874,"169,170,171"
9875,"3,53,68"
9876,"0,130,40"
9877,"3,85,5"
9878,"0,271,352"
9879,"40,395,396"
9880,"0,271,429"
9881,"169,199,311"
9882,"3,21,127"
9883,"169,199,311"
9884,"10,220,54"
9885,"40,128,395"
9886,"3,167,451"
9887,"40,23,74"
9888,"3,40,23"
9889,"0,271,352"
9890,"23,24,10"
9891,"3,4,7"
9892,"10,64,473"
9893,"169,31,328"
9894,"40,152,160"
9895,"3,21,85"
9896,"169,296,417"
9897,"3,53,21"
9898,"23,24,105"
9899,"40,395,139"
9900,"26,89,350"
9901,"31,23,96"
9902,"0,23,216"
9903,"10,64,11"
9904,"169,10,199"
9905,"3,167,147"
9906,"0,8,211"
9907,"31,53,3"
9908,"3,85,40"
9909,"3,21,85"
9910,"40,395,160"
9911,"24,10,23"
9912,"10,11,24"
9913,"169,296,199"
9914,"0,249,8"
9915,"139,155,153"
9916,"3,21,40"
9917,"23,24,38"
9918,"40,135,395"
9919,"23,24,43"
9920,"3,17,168"
9921,"40,152,151"
9922,"3,21,187"
9923,"3,21,53"
9924,"169,311,199"
9925,"40,128,395"
9926,"0,40,3"
9927,"10,11,419"
9928,"23,24,40"
9929,"3,168,17"
9930,"3,85,21"
9931,"169,199,296"
9932,"23,24,59"
9933,"169,296,411"
9934,"40,21,160"
9935,"3,4,53"
9936,"3,10,14"
9937,"0,23,26"
9938,"0,8,271"
9939,"169,296,53"
9940,"3,53,169"
9941,"23,24,43"
9942,"40,135,184"
9943,"31,23,96"
9944,"10,64,23"
9945,"23,0,216"
9946,"0,8,208"
9947,"23,0,26"
9948,"3,21,85"
9949,"31,96,23"
9950,"10,23,24"
9951,"0,23,8"
9952,"169,199,311"
9953,"10,220,24"
9954,"3,21,40"
9955,"3,21,85"
9956,"3,66,30"
9957,"3,23,135"
9958,"40,395,139"
9959,"3,15,53"
9960,"3,4,7"
9961,"23,24,10"
9962,"40,395,162"
9963,"131,40,159"
9964,"3,34,447"
9965,"21,3,102"
9966,"169,296,23"
9967,"23,24,10"
9968,"169,128,0"
9969,"23,74,31"
9970,"3,15,50"
9971,"3,169,53"
9972,"131,40,159"
9973,"169,3,199"
9974,"40,128,395"
9975,"169,170,459"
9976,"3,17,168"
9977,"0,265,341"
9978,"10,64,23"
9979,"23,24,59"
9980,"3,53,21"
9981,"23,10,31"
9982,"10,220,24"
9983,"0,271,216"
9984,"3,85,15"
9985,"3,21,102"
9986,"26,23,89"
9987,"23,38,26"
9988,"0,271,8"
9989,"3,4,7"
9990,"40,139,153"
9991,"40,131,184"
9992,"10,23,54"
9993,"53,169,0"
9994,"3,21,102"
9995,"10,220,24"
9996,"40,131,23"
9997,"23,74,38"
9998,"169,170,296"
9999,"0,8,206"
10000,"0,23,8"
10001,"3,85,15"
10002,"0,211,218"
10003,"169,199,296"
10004,"3,4,7"
10005,"208,0,369"
10006,"10,23,24"
10007,"0,31,96"
10008,"40,131,159"
10009,"169,23,296"
10010,"24,10,23"
10011,"169,170,459"
10012,"23,31,24"
10013,"3,21,126"
10014,"40,135,395"
10015,"3,21,85"
10016,"40,139,153"
10017,"169,10,64"
10018,"40,395,131"
10019,"0,271,352"
10020,"3,34,21"
10021,"23,74,317"
10022,"40,395,160"
10023,"23,54,10"
10024,"3,53,85"
10025,"43,23,24"
10026,"0,8,285"
10027,"0,26,23"
10028,"23,31,40"
10029,"317,74,23"
10030,"40,3,21"
10031,"208,0,369"
10032,"24,23,10"
10033,"3,85,21"
10034,"3,34,21"
10035,"3,21,102"
10036,"135,138,40"
10037,"3,53,287"
10038,"23,43,24"
10039,"3,40,21"
10040,"10,64,473"
10041,"26,23,89"
10042,"40,395,160"
10043,"40,131,159"
10044,"23,74,317"
10045,"169,199,170"
10046,"23,74,40"
10047,"10,220,24"
10048,"152,169,40"
10049,"11,10,109"
10050,"40,3,160"
10051,"169,199,323"
10052,"169,128,0"
10053,"0,8,208"
10054,"40,21,3"
10055,"40,3,21"
10056,"3,53,167"
10057,"169,199,311"
10058,"3,85,13"
10059,"3,85,17"
10060,"23,40,10"
10061,"40,21,3"
10062,"24,265,23"
10063,"31,23,258"
10064,"169,199,311"
10065,"23,24,43"
10066,"40,21,3"
10067,"169,199,311"
10068,"10,448,64"
10069,"23,24,10"
10070,"3,4,7"
10071,"3,34,447"
10072,"23,24,10"
10073,"23,26,89"
10074,"3,21,40"
10075,"40,139,395"
10076,"4,3,435"
10077,"64,10,461"
10078,"0,8,206"
10079,"31,258,328"
10080,"40,131,395"
10081,"10,64,473"
10082,"3,15,85"
10083,"23,31,40"
10084,"23,26,0"
10085,"3,21,85"
10086,"23,74,317"
10087,"23,10,54"
10088,"40,395,128"
10089,"3,21,85"
10090,"0,271,352"
10091,"3,53,287"
10092,"10,11,109"
10093,"152,151,40"
10094,"3,15,50"
10095,"10,11,419"
10096,"23,74,60"
10097,"3,53,287"
10098,"3,21,85"
10099,"3,21,379"
10100,"40,3,139"
10101,"3,4,7"
10102,"3,85,21"
10103,"0,265,341"
10104,"40,3,21"
10105,"23,24,10"
10106,"3,21,53"
10107,"3,40,14"
10108,"10,64,448"
10109,"169,296,170"
10110,"169,199,311"
10111,"0,249,208"
10112,"169,199,296"
10113,"3,21,379"
10114,"23,24,59"
10115,"40,139,131"
10116,"0,271,355"
10117,"23,24,10"
10118,"0,271,482"
10119,"3,53,287"
10120,"3,21,102"
10121,"10,24,23"
10122,"169,296,199"
10123,"0,271,352"
10124,"169,199,311"
10125,"60,23,239"
10126,"10,220,23"
10127,"23,24,10"
10128,"0,271,429"
10129,"10,23,24"
10130,"40,135,160"
10131,"0,271,352"
10132,"0,271,366"
10133,"3,21,85"
10134,"169,199,311"
10135,"0,265,23"
10136,"169,199,323"
10137,"169,40,3"
10138,"10,54,24"
10139,"3,53,287"
10140,"0,8,271"
10141,"10,11,12"
10142,"169,296,170"
10143,"169,199,311"
10144,"0,214,271"
10145,"40,131,23"
10146,"199,169,374"
10147,"169,0,296"
10148,"23,26,350"
10149,"3,15,16"
10150,"10,23,31"
10151,"40,395,21"
10152,"10,220,24"
10153,"40,128,395"
10154,"3,85,13"
10155,"3,30,66"
10156,"40,160,151"
10157,"3,30,40"
10158,"169,199,296"
10159,"23,24,31"
10160,"23,26,89"
10161,"23,24,43"
10162,"40,131,159"
10163,"23,24,10"
10164,"3,17,168"
10165,"169,199,296"
10166,"23,40,395"
10167,"0,271,482"
10168,"10,54,55"
10169,"10,64,448"
10170,"23,24,25"
10171,"3,53,169"
10172,"3,21,102"
10173,"3,30,66"
10174,"40,139,153"
10175,"3,30,66"
10176,"3,53,287"
10177,"40,185,184"
10178,"3,21,85"
10179,"3,21,187"
10180,"23,43,10"
10181,"40,139,153"
10182,"169,199,311"
10183,"10,11,109"
10184,"169,199,311"
10185,"40,135,184"
10186,"40,21,3"
10187,"3,53,21"
10188,"23,24,43"
10189,"10,220,24"
10190,"21,3,102"
10191,"3,40,21"
10192,"23,24,10"
10193,"23,10,24"
10194,"10,64,461"
10195,"40,139,153"
10196,"10,64,448"
10197,"3,21,127"
10198,"10,64,448"
10199,"23,74,40"
10200,"169,199,40"
10201,"3,30,66"
10202,"0,265,208"
10203,"23,220,10"
10204,"10,220,221"
10205,"10,54,169"
10206,"60,239,10"
10207,"0,265,208"
10208,"169,296,417"
10209,"23,24,10"
10210,"3,21,126"
10211,"10,11,109"
10212,"23,26,89"
10213,"23,31,54"
10214,"23,26,89"
10215,"10,23,11"
10216,"23,24,43"
10217,"0,271,362"
10218,"3,21,102"
10219,"30,3,66"
10220,"31,96,23"
10221,"3,4,385"
10222,"169,170,3"
10223,"3,21,30"
10224,"23,74,38"
10225,"169,296,336"
10226,"40,395,23"
10227,"40,395,139"
10228,"3,169,170"
10229,"23,24,49"
10230,"3,21,85"
10231,"385,3,133"
10232,"40,139,135"
10233,"3,21,126"
10234,"0,271,456"
10235,"10,64,448"
10236,"24,23,10"
10237,"169,199,311"
10238,"10,23,40"
10239,"40,160,302"
10240,"3,21,187"
10241,"23,38,74"
10242,"0,271,8"
10243,"169,199,311"
10244,"23,0,26"
10245,"23,74,38"
10246,"24,23,10"
10247,"3,15,53"
10248,"169,199,311"
10249,"3,4,7"
10250,"0,8,206"
10251,"23,74,40"
10252,"23,40,38"
10253,"23,10,24"
10254,"448,10,64"
10255,"3,21,85"
10256,"23,26,89"
10257,"0,271,352"
10258,"40,128,0"
10259,"0,8,206"
10260,"23,38,105"
10261,"3,53,21"
10262,"64,10,448"
10263,"10,24,23"
10264,"3,21,85"
10265,"40,395,160"
10266,"3,53,68"
10267,"0,23,26"
10268,"23,31,24"
10269,"169,199,323"
10270,"3,15,144"
10271,"3,30,66"
10272,"74,317,23"
10273,"3,21,379"
10274,"3,53,287"
10275,"40,131,185"
10276,"0,8,271"
10277,"40,139,21"
10278,"3,15,53"
10279,"10,64,11"
10280,"23,40,283"
10281,"23,24,43"
10282,"3,21,102"
10283,"0,53,265"
10284,"23,24,10"
10285,"3,21,127"
10286,"10,23,24"
10287,"23,60,3"
10288,"23,24,43"
10289,"169,199,311"
10290,"3,21,102"
10291,"3,21,102"
10292,"23,24,10"
10293,"3,21,85"
10294,"10,220,24"
10295,"40,3,145"
10296,"3,21,53"
10297,"10,23,24"
10298,"24,10,23"
10299,"40,135,138"
10300,"23,26,89"
10301,"0,271,429"
10302,"40,139,153"
10303,"3,21,187"
10304,"21,3,40"
10305,"0,8,206"
10306,"3,21,85"
10307,"3,53,287"
10308,"40,395,145"
10309,"10,11,12"
10310,"3,85,53"
10311,"3,85,167"
10312,"40,160,139"
10313,"10,54,23"
10314,"40,135,136"
10315,"3,53,287"
10316,"23,10,169"
10317,"3,21,102"
10318,"23,0,26"
10319,"169,170,3"
10320,"23,24,169"
10321,"0,216,249"
10322,"40,3,395"
10323,"10,24,220"
10324,"23,26,350"
10325,"21,3,40"
10326,"10,23,54"
10327,"23,31,24"
10328,"3,21,102"
10329,"4,3,7"
10330,"0,216,288"
10331,"3,53,30"
10332,"169,199,296"
10333,"40,128,395"
10334,"23,43,24"
10335,"3,30,4"
10336,"0,218,351"
10337,"0,271,352"
10338,"169,199,296"
10339,"168,17,18"
10340,"31,96,23"
10341,"3,85,21"
10342,"0,23,218"
10343,"40,145,146"
10344,"23,74,317"
10345,"23,74,317"
10346,"0,8,23"
10347,"0,218,475"
10348,"23,24,40"
10349,"31,96,23"
10350,"40,395,160"
10351,"10,64,448"
10352,"3,21,379"
10353,"60,239,61"
10354,"0,271,352"
10355,"169,296,460"
10356,"3,30,40"
10357,"169,152,151"
10358,"23,74,317"
10359,"3,169,199"
10360,"23,40,0"
10361,"74,23,317"
10362,"10,11,109"
10363,"3,21,85"
10364,"0,271,265"
10365,"169,199,170"
10366,"23,24,10"
10367,"0,218,475"
10368,"23,74,169"
10369,"10,11,109"
10370,"0,216,218"
10371,"23,24,10"
10372,"0,249,279"
10373,"3,21,40"
10374,"31,23,96"
10375,"40,23,169"
10376,"74,23,317"
10377,"169,199,311"
10378,"64,10,461"
10379,"40,131,226"
10380,"24,23,59"
10381,"169,3,170"
10382,"0,288,289"
10383,"10,54,24"
10384,"40,131,159"
10385,"10,54,24"
10386,"3,53,451"
10387,"40,21,3"
10388,"10,64,473"
10389,"23,10,24"
10390,"0,8,206"
10391,"23,74,38"
10392,"0,249,279"
10393,"3,4,7"
10394,"3,30,66"
10395,"3,10,220"
10396,"4,3,7"
10397,"3,23,40"
10398,"0,265,271"
10399,"40,131,226"
10400,"23,26,89"
10401,"10,60,239"
10402,"169,170,296"
10403,"169,199,311"
10404,"10,11,23"
10405,"24,23,10"
10406,"3,169,53"
10407,"3,30,66"
10408,"169,199,323"
10409,"23,24,43"
10410,"10,23,3"
10411,"3,21,126"
10412,"0,8,206"
10413,"23,26,89"
10414,"3,21,115"
10415,"3,15,85"
10416,"40,131,134"
10417,"3,4,7"
10418,"0,265,53"
10419,"10,11,12"
10420,"23,10,24"
10421,"10,64,448"
10422,"10,64,473"
10423,"64,10,461"
10424,"3,40,21"
10425,"23,74,317"
10426,"23,43,24"
10427,"3,53,287"
10428,"169,199,323"
10429,"10,24,23"
10430,"169,199,311"
10431,"10,11,12"
10432,"10,54,55"
10433,"3,23,31"
10434,"21,3,102"
10435,"169,296,0"
10436,"4,3,7"
10437,"169,199,296"
10438,"21,3,40"
10439,"23,31,96"
10440,"3,53,287"
10441,"169,296,170"
10442,"10,60,3"
10443,"23,24,10"
10444,"3,169,34"
10445,"169,296,460"
10446,"3,21,126"
10447,"169,199,311"
10448,"169,170,171"
10449,"169,199,170"
10450,"23,24,40"
10451,"40,160,302"
10452,"169,199,296"
10453,"3,4,7"
10454,"169,199,296"
10455,"169,23,199"
10456,"40,145,146"
10457,"0,8,206"
10458,"10,220,54"
10459,"0,8,206"
10460,"23,74,38"
10461,"10,11,12"
10462,"0,271,456"
10463,"4,3,7"
10464,"40,162,395"
10465,"54,10,23"
10466,"10,11,60"
10467,"169,199,296"
10468,"23,8,26"
10469,"0,271,218"
10470,"23,24,10"
10471,"23,38,240"
10472,"10,54,24"
10473,"4,3,7"
10474,"169,296,199"
10475,"40,395,135"
10476,"169,296,411"
10477,"3,40,30"
10478,"169,296,417"
10479,"152,40,151"
10480,"4,3,7"
10481,"40,131,159"
10482,"40,395,3"
10483,"31,23,96"
10484,"10,220,23"
10485,"23,24,43"
10486,"169,199,323"
10487,"169,199,311"
10488,"3,85,86"
10489,"169,296,411"
10490,"21,3,102"
10491,"3,169,199"
10492,"23,10,64"
10493,"40,131,134"
10494,"169,170,171"
10495,"3,17,15"
10496,"10,11,419"
10497,"3,167,36"
10498,"169,199,311"
10499,"169,199,311"
10500,"0,23,169"
10501,"64,10,448"
10502,"40,131,139"
10503,"0,208,421"
10504,"23,74,317"
10505,"4,3,435"
10506,"0,23,26"
10507,"3,21,126"
10508,"23,31,74"
10509,"10,64,448"
10510,"40,3,395"
10511,"23,40,131"
10512,"23,26,89"
10513,"23,74,38"
10514,"23,24,43"
10515,"131,40,159"
10516,"0,23,24"
10517,"10,11,419"
10518,"3,21,187"
10519,"23,40,38"
10520,"10,64,448"
10521,"10,64,448"
10522,"40,395,131"
10523,"169,3,34"
10524,"3,21,30"
10525,"169,199,311"
10526,"24,10,23"
10527,"23,24,10"
10528,"23,31,3"
10529,"23,24,10"
10530,"0,8,206"
10531,"40,160,395"
10532,"10,24,23"
10533,"3,21,53"
10534,"0,8,271"
10535,"3,4,7"
10536,"23,26,38"
10537,"3,21,102"
10538,"23,74,24"
10539,"40,160,151"
10540,"3,4,385"
10541,"10,31,23"
10542,"169,199,323"
10543,"3,85,40"
10544,"3,40,85"
10545,"23,89,26"
10546,"3,15,53"
10547,"10,11,419"
10548,"3,167,147"
10549,"0,271,456"
10550,"31,23,32"
10551,"23,24,54"
10552,"3,34,169"
10553,"169,296,411"
10554,"21,3,40"
10555,"10,64,448"
10556,"3,53,287"
10557,"23,24,49"
10558,"40,395,139"
10559,"40,131,159"
10560,"23,24,38"
10561,"74,23,317"
10562,"169,199,323"
10563,"23,24,59"
10564,"23,24,10"
10565,"3,111,112"
10566,"10,3,60"
10567,"23,10,24"
10568,"23,24,43"
10569,"3,21,85"
10570,"3,21,53"
10571,"40,395,160"
10572,"23,26,89"
10573,"3,53,287"
10574,"10,11,419"
10575,"23,40,31"
10576,"0,271,456"
10577,"23,24,74"
10578,"3,34,53"
10579,"131,0,23"
10580,"23,24,10"
10581,"0,271,214"
10582,"3,169,34"
10583,"0,271,218"
10584,"169,199,170"
10585,"0,265,266"
10586,"169,0,296"
10587,"40,131,159"
10588,"10,11,109"
10589,"23,74,26"
10590,"169,3,170"
10591,"40,135,169"
10592,"23,24,10"
10593,"23,40,3"
10594,"40,131,23"
10595,"40,395,139"
10596,"23,10,24"
10597,"0,265,341"
10598,"23,74,40"
10599,"23,24,74"
10600,"0,208,169"
10601,"3,17,168"
10602,"40,23,10"
10603,"128,40,130"
10604,"169,296,411"
10605,"23,0,40"
10606,"23,24,10"
10607,"3,111,53"
10608,"3,85,4"
10609,"3,17,168"
10610,"40,169,139"
10611,"21,3,102"
10612,"64,10,473"
10613,"169,199,323"
10614,"3,21,126"
10615,"3,85,21"
10616,"3,21,30"
10617,"23,24,10"
10618,"3,21,127"
10619,"24,23,10"
10620,"21,3,102"
10621,"40,128,130"
10622,"169,199,311"
10623,"23,74,38"
10624,"23,0,40"
10625,"23,26,89"
10626,"23,24,10"
10627,"0,8,206"
10628,"169,199,170"
10629,"3,385,5"
10630,"40,3,21"
10631,"23,26,169"
10632,"10,220,24"
10633,"0,24,265"
10634,"10,448,64"
10635,"169,199,311"
10636,"21,3,102"
10637,"3,167,36"
10638,"3,30,66"
10639,"40,160,395"
10640,"26,0,23"
10641,"3,265,53"
10642,"0,208,421"
10643,"385,133,228"
10644,"10,64,23"
10645,"23,24,40"
10646,"169,40,160"
10647,"0,271,352"
10648,"23,26,89"
10649,"169,10,64"
10650,"23,24,10"
10651,"23,24,10"
10652,"23,74,38"
10653,"3,21,53"
10654,"40,395,23"
10655,"10,11,419"
10656,"40,131,159"
10657,"0,271,456"
10658,"26,23,231"
10659,"0,8,271"
10660,"3,15,144"
10661,"40,139,153"
10662,"169,199,23"
10663,"23,24,25"
10664,"169,296,199"
10665,"0,271,8"
10666,"40,21,3"
10667,"3,85,86"
10668,"23,24,0"
10669,"3,53,34"
10670,"10,220,23"
10671,"0,216,271"
10672,"40,128,130"
10673,"23,31,24"
10674,"0,271,26"
10675,"3,21,379"
10676,"10,54,23"
10677,"0,8,23"
10678,"23,24,10"
10679,"31,96,169"
10680,"169,296,199"
10681,"3,4,7"
10682,"40,395,3"
10683,"40,131,159"
10684,"40,139,153"
10685,"40,3,21"
10686,"0,271,429"
10687,"169,170,171"
10688,"23,40,38"
10689,"169,152,151"
10690,"169,199,311"
10691,"169,199,296"
10692,"23,74,317"
10693,"3,167,147"
10694,"0,8,206"
10695,"40,395,128"
10696,"3,385,5"
10697,"3,30,66"
10698,"3,4,7"
10699,"0,271,352"
10700,"40,10,23"
10701,"23,24,10"
10702,"3,21,40"
10703,"10,64,448"
10704,"10,220,0"
10705,"23,296,169"
10706,"40,139,153"
10707,"3,4,7"
10708,"3,30,66"
10709,"3,34,21"
10710,"169,3,311"
10711,"0,8,206"
10712,"23,24,43"
10713,"169,323,199"
10714,"10,64,473"
10715,"0,265,271"
10716,"64,10,473"
10717,"23,31,96"
10718,"3,53,287"
10719,"31,96,23"
10720,"169,170,459"
10721,"31,23,96"
10722,"169,296,411"
10723,"3,4,7"
10724,"3,40,21"
10725,"10,24,23"
10726,"10,220,54"
10727,"169,170,459"
10728,"10,23,24"
10729,"0,208,521"
10730,"169,0,199"
10731,"23,31,24"
10732,"0,271,352"
10733,"168,17,18"
10734,"3,53,287"
10735,"0,271,352"
10736,"10,64,24"
10737,"3,30,66"
10738,"3,21,102"
10739,"3,53,147"
10740,"3,21,187"
10741,"23,74,317"
10742,"11,10,109"
10743,"3,169,34"
10744,"169,199,311"
10745,"169,199,170"
10746,"0,218,255"
10747,"23,24,10"
10748,"169,170,323"
10749,"3,385,5"
10750,"3,21,17"
10751,"23,24,74"
10752,"169,199,311"
10753,"10,24,64"
10754,"40,131,134"
10755,"23,24,10"
10756,"0,8,216"
10757,"23,10,24"
10758,"3,4,7"
10759,"0,23,8"
10760,"168,17,10"
10761,"40,395,23"
10762,"40,135,3"
10763,"169,199,311"
10764,"23,0,40"
10765,"3,4,7"
10766,"0,288,128"
10767,"3,17,168"
10768,"169,199,311"
10769,"3,15,53"
10770,"23,31,96"
10771,"169,199,296"
10772,"40,160,395"
10773,"169,199,311"
10774,"10,11,109"
10775,"40,139,3"
10776,"3,169,53"
10777,"24,23,10"
10778,"3,21,102"
10779,"0,265,271"
10780,"4,3,7"
10781,"10,23,24"
10782,"0,208,8"
10783,"169,3,21"
10784,"3,21,85"
10785,"3,34,21"
10786,"3,21,127"
10787,"24,0,23"
10788,"169,199,311"
10789,"0,216,271"
10790,"169,0,199"
10791,"23,24,31"
10792,"0,271,456"
10793,"3,15,85"
10794,"169,199,311"
10795,"40,139,160"
10796,"3,4,7"
10797,"169,199,311"
10798,"3,21,126"
10799,"23,10,60"
10800,"10,23,220"
10801,"40,184,136"
10802,"74,23,317"
10803,"23,24,43"
10804,"0,8,206"
10805,"23,24,10"
10806,"23,10,74"
10807,"21,3,126"
10808,"23,24,10"
10809,"23,0,26"
10810,"40,135,138"
10811,"3,21,85"
10812,"10,60,23"
10813,"421,208,10"
10814,"169,0,199"
10815,"169,296,199"
10816,"23,24,59"
10817,"23,26,89"
10818,"23,26,0"
10819,"64,10,448"
10820,"0,271,26"
10821,"3,85,30"
