id,labels
11009,"10,64,448"
11010,"10,169,23"
11011,"10,24,220"
11012,"23,24,10"
11013,"131,40,134"
11014,"10,448,64"
11015,"23,24,40"
11016,"169,199,296"
11017,"169,296,170"
11018,"23,24,54"
11019,"169,170,171"
11020,"40,152,395"
11021,"23,0,8"
11022,"23,24,59"
11023,"40,395,131"
11024,"169,199,281"
11025,"31,23,96"
11026,"40,395,128"
11027,"296,169,23"
11028,"3,21,85"
11029,"23,24,43"
11030,"23,74,317"
11031,"169,170,296"
11032,"31,10,23"
11033,"3,21,0"
11034,"0,26,8"
11035,"169,296,199"
11036,"3,53,4"
11037,"10,54,55"
11038,"23,26,350"
11039,"23,74,118"
11040,"3,21,187"
11041,"169,170,171"
11042,"3,30,66"
11043,"0,265,271"
11044,"0,26,27"
11045,"0,271,352"
11046,"3,4,385"
11047,"23,296,169"
11048,"169,199,311"
11049,"0,249,279"
11050,"169,199,311"
11051,"169,296,336"
11052,"3,21,126"
11053,"10,220,0"
11054,"23,26,118"
11055,"23,31,49"
11056,"131,40,159"
11057,"74,23,317"
11058,"64,10,473"
11059,"31,96,23"
11060,"169,170,296"
11061,"23,24,0"
11062,"3,34,40"
11063,"40,395,160"
11064,"40,395,23"
11065,"448,10,64"
11066,"0,8,271"
11067,"23,24,59"
11068,"10,64,448"
11069,"0,8,285"
11070,"10,64,43"
11071,"169,296,170"
11072,"3,4,7"
11073,"10,220,23"
11074,"3,21,30"
11075,"3,21,379"
11076,"40,395,128"
11077,"169,3,199"
11078,"23,24,10"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,395,128"
11082,"3,17,168"
11083,"3,15,50"
11084,"10,54,23"
11085,"23,31,24"
11086,"169,199,296"
11087,"169,199,296"
11088,"11,109,10"
11089,"169,296,199"
11090,"54,10,23"
11091,"3,30,85"
11092,"3,53,287"
11093,"0,8,40"
11094,"23,26,231"
11095,"169,40,152"
11096,"456,271,429"
11097,"23,74,40"
11098,"23,38,10"
11099,"131,40,159"
11100,"23,24,59"
11101,"23,24,74"
11102,"31,131,23"
11103,"3,40,21"
11104,"4,3,7"
11105,"169,296,170"
11106,"24,23,59"
11107,"40,139,153"
11108,"0,271,218"
11109,"131,40,159"
11110,"10,23,24"
11111,"448,10,64"
11112,"23,74,317"
11113,"395,40,396"
11114,"3,21,53"
11115,"169,199,296"
11116,"0,8,206"
11117,"23,24,10"
11118,"10,64,11"
11119,"40,152,151"
11120,"31,169,96"
11121,"3,30,66"
11122,"0,218,475"
11123,"3,21,102"
11124,"4,3,7"
11125,"3,85,21"
11126,"131,40,134"
11127,"23,31,32"
11128,"0,271,214"
11129,"0,8,285"
11130,"60,239,61"
11131,"31,258,23"
11132,"317,74,23"
11133,"0,271,352"
11134,"23,74,118"
11135,"0,8,285"
11136,"0,288,289"
11137,"0,169,311"
11138,"0,218,475"
11139,"3,168,17"
11140,"40,160,152"
11141,"0,208,369"
11142,"0,271,216"
11143,"3,53,169"
11144,"40,131,134"
11145,"10,220,24"
11146,"3,15,85"
11147,"23,26,89"
11148,"40,160,21"
11149,"40,395,135"
11150,"23,26,89"
11151,"23,74,169"
11152,"23,24,43"
11153,"64,10,473"
11154,"3,30,21"
11155,"40,160,139"
11156,"131,40,134"
11157,"23,24,10"
11158,"23,26,89"
11159,"169,296,199"
11160,"40,395,21"
11161,"23,24,10"
11162,"54,10,55"
11163,"3,21,115"
11164,"3,21,102"
11165,"23,43,24"
11166,"24,23,10"
11167,"54,55,10"
11168,"10,220,54"
11169,"10,54,23"
11170,"448,64,10"
11171,"3,385,5"
11172,"0,271,362"
11173,"40,162,163"
11174,"23,265,53"
11175,"169,199,296"
11176,"10,11,12"
11177,"3,85,21"
11178,"40,160,131"
11179,"169,296,199"
11180,"10,54,55"
11181,"34,3,447"
11182,"40,160,395"
11183,"23,31,24"
11184,"169,199,311"
11185,"23,24,59"
11186,"3,21,169"
11187,"169,199,311"
11188,"3,21,85"
11189,"0,8,206"
11190,"23,24,31"
11191,"26,23,89"
11192,"0,8,23"
11193,"3,15,66"
11194,"3,4,53"
11195,"23,74,169"
11196,"23,31,10"
11197,"169,296,170"
11198,"169,296,170"
11199,"169,199,296"
11200,"64,10,461"
11201,"40,135,3"
11202,"0,8,206"
11203,"0,271,352"
11204,"3,21,85"
11205,"10,64,473"
11206,"23,74,317"
11207,"21,3,160"
11208,"23,10,40"
11209,"60,23,10"
11210,"24,43,23"
11211,"0,216,169"
11212,"0,218,8"
11213,"169,3,311"
11214,"40,131,159"
11215,"10,448,64"
11216,"169,199,374"
11217,"11,10,419"
11218,"40,169,170"
11219,"34,3,447"
11220,"23,24,59"
11221,"23,26,89"
11222,"23,24,49"
11223,"0,271,456"
11224,"40,131,159"
11225,"169,199,311"
11226,"23,24,10"
11227,"3,53,169"
11228,"3,15,144"
11229,"23,26,38"
11230,"169,199,296"
11231,"23,296,169"
11232,"0,265,271"
11233,"23,24,10"
11234,"23,26,231"
11235,"265,23,53"
11236,"40,131,226"
11237,"3,85,21"
11238,"3,21,85"
11239,"24,23,43"
11240,"3,385,5"
11241,"40,139,131"
11242,"23,24,40"
11243,"0,271,40"
11244,"64,10,448"
11245,"0,216,249"
11246,"3,30,66"
11247,"10,220,24"
11248,"3,30,66"
11249,"3,15,53"
11250,"169,296,170"
11251,"169,199,311"
11252,"0,271,362"
11253,"21,3,40"
11254,"31,258,23"
11255,"0,265,341"
11256,"10,11,109"
11257,"10,24,64"
11258,"15,3,144"
11259,"64,10,461"
11260,"10,448,64"
11261,"10,24,23"
11262,"169,199,296"
11263,"23,24,59"
11264,"3,85,21"
11265,"169,199,281"
11266,"40,395,160"
11267,"10,220,54"
11268,"40,152,151"
11269,"40,139,153"
11270,"0,265,271"
11271,"3,21,187"
11272,"3,40,21"
11273,"23,24,31"
11274,"23,26,231"
11275,"24,23,54"
11276,"40,145,146"
11277,"40,135,138"
11278,"0,271,456"
11279,"23,26,38"
11280,"169,296,170"
11281,"23,38,240"
11282,"23,10,24"
11283,"139,3,34"
11284,"0,249,279"
11285,"40,131,226"
11286,"23,24,10"
11287,"169,170,296"
11288,"10,54,24"
11289,"169,459,170"
11290,"10,11,54"
11291,"23,24,54"
11292,"3,4,7"
11293,"26,0,89"
11294,"3,23,31"
11295,"168,3,17"
11296,"10,448,64"
11297,"169,199,311"
11298,"3,169,85"
11299,"448,10,64"
11300,"23,10,74"
11301,"40,135,138"
11302,"3,169,21"
11303,"169,296,199"
11304,"10,64,473"
11305,"21,3,102"
11306,"3,53,287"
11307,"40,395,21"
11308,"23,24,74"
11309,"0,8,206"
11310,"3,85,86"
11311,"3,21,126"
11312,"265,0,3"
11313,"23,31,96"
11314,"169,199,311"
11315,"40,3,23"
11316,"3,85,30"
11317,"10,220,54"
11318,"169,199,281"
11319,"3,30,66"
11320,"3,4,7"
11321,"23,24,10"
11322,"0,216,271"
11323,"10,220,23"
11324,"60,23,239"
11325,"10,64,448"
11326,"10,24,23"
11327,"3,21,13"
11328,"0,26,23"
11329,"31,23,32"
11330,"169,296,411"
11331,"40,23,74"
11332,"23,31,32"
11333,"3,53,15"
11334,"169,170,296"
11335,"24,23,10"
11336,"3,21,126"
11337,"3,53,40"
11338,"139,40,153"
11339,"23,43,24"
11340,"169,40,296"
11341,"0,265,10"
11342,"31,169,258"
11343,"10,24,23"
11344,"3,21,102"
11345,"10,64,473"
11346,"3,21,40"
11347,"131,40,159"
11348,"169,170,459"
11349,"169,311,199"
11350,"21,3,40"
11351,"3,4,435"
11352,"31,23,258"
11353,"64,10,473"
11354,"169,296,170"
11355,"74,23,317"
11356,"3,53,21"
11357,"169,199,311"
11358,"0,8,206"
11359,"21,3,102"
11360,"31,23,96"
11361,"10,64,23"
11362,"23,24,3"
11363,"3,17,168"
11364,"10,54,24"
11365,"3,30,66"
11366,"23,24,43"
11367,"3,4,7"
11368,"23,10,109"
11369,"3,53,15"
11370,"0,271,456"
11371,"40,395,131"
11372,"3,21,126"
11373,"54,10,55"
11374,"135,138,40"
11375,"0,271,352"
11376,"3,40,139"
11377,"220,10,24"
11378,"0,271,456"
11379,"10,220,23"
11380,"131,40,134"
11381,"168,17,3"
11382,"0,8,23"
11383,"23,74,26"
11384,"23,24,31"
11385,"23,0,24"
11386,"0,395,288"
11387,"3,21,40"
11388,"3,53,169"
11389,"3,85,86"
11390,"10,11,12"
11391,"3,53,85"
11392,"40,131,226"
11393,"152,74,151"
11394,"24,54,10"
11395,"10,220,23"
11396,"169,199,296"
11397,"26,23,89"
11398,"10,23,55"
11399,"169,199,296"
11400,"169,199,296"
11401,"0,271,456"
11402,"40,395,3"
11403,"0,8,23"
11404,"10,54,55"
11405,"40,162,163"
11406,"3,85,167"
11407,"0,8,206"
11408,"10,220,23"
11409,"3,5,385"
11410,"74,23,317"
11411,"40,138,135"
11412,"21,3,40"
11413,"3,21,127"
11414,"23,74,169"
11415,"23,74,40"
11416,"3,135,23"
11417,"23,74,40"
11418,"169,3,199"
11419,"24,23,10"
11420,"169,170,323"
11421,"169,296,306"
11422,"53,287,3"
11423,"0,8,206"
11424,"23,24,145"
11425,"23,24,26"
11426,"21,3,126"
11427,"23,40,24"
11428,"23,24,10"
11429,"169,296,170"
11430,"10,23,24"
11431,"128,40,129"
11432,"3,4,435"
11433,"10,11,12"
11434,"24,23,47"
11435,"10,54,55"
11436,"40,395,160"
11437,"0,3,40"
11438,"3,4,7"
11439,"40,145,146"
11440,"40,185,184"
11441,"10,54,23"
11442,"3,21,85"
11443,"3,53,15"
11444,"24,10,23"
11445,"40,395,160"
11446,"40,395,135"
11447,"40,160,3"
11448,"169,199,0"
11449,"3,15,144"
11450,"64,10,473"
11451,"40,131,395"
11452,"3,53,15"
11453,"0,208,369"
11454,"23,24,59"
11455,"3,85,50"
11456,"3,53,287"
11457,"23,24,10"
11458,"3,21,85"
11459,"24,23,10"
11460,"26,23,350"
11461,"23,24,59"
11462,"3,36,167"
11463,"10,220,221"
11464,"3,53,287"
11465,"3,21,85"
11466,"10,220,24"
11467,"3,30,21"
11468,"3,53,287"
11469,"23,74,317"
11470,"169,199,296"
11471,"23,169,296"
11472,"4,3,7"
11473,"23,10,24"
11474,"10,23,54"
11475,"3,4,30"
11476,"23,31,10"
11477,"0,271,456"
11478,"3,53,287"
11479,"64,10,448"
11480,"40,23,74"
11481,"10,23,24"
11482,"3,21,30"
11483,"23,31,24"
11484,"169,296,199"
11485,"0,271,265"
11486,"23,24,10"
11487,"169,199,311"
11488,"23,26,89"
11489,"3,4,7"
11490,"3,53,287"
11491,"131,40,159"
11492,"23,24,10"
11493,"169,170,459"
11494,"0,216,211"
11495,"0,8,218"
11496,"23,31,32"
11497,"139,40,153"
11498,"169,170,296"
11499,"31,96,258"
11500,"0,8,206"
11501,"3,53,30"
11502,"3,30,66"
11503,"23,26,0"
11504,"3,15,144"
11505,"3,53,85"
11506,"23,74,24"
11507,"3,385,5"
11508,"3,21,85"
11509,"169,3,170"
11510,"3,17,53"
11511,"10,64,448"
11512,"3,4,126"
11513,"3,21,187"
11514,"10,220,54"
11515,"169,296,411"
11516,"169,199,311"
11517,"3,34,447"
11518,"40,395,160"
11519,"169,170,459"
11520,"3,85,21"
11521,"40,152,151"
11522,"40,128,395"
11523,"23,24,40"
11524,"23,24,59"
11525,"169,170,296"
11526,"10,220,24"
11527,"64,10,461"
11528,"40,152,74"
11529,"169,199,311"
11530,"169,199,323"
11531,"3,21,127"
11532,"3,21,40"
11533,"3,4,7"
11534,"10,11,419"
11535,"169,3,199"
11536,"23,26,231"
11537,"11,10,109"
11538,"23,24,10"
11539,"10,11,109"
11540,"3,53,287"
11541,"10,54,55"
11542,"169,170,0"
11543,"64,10,461"
11544,"40,135,139"
11545,"23,24,10"
11546,"3,53,169"
11547,"30,66,3"
11548,"23,31,96"
11549,"40,131,159"
11550,"40,131,159"
11551,"23,31,10"
11552,"40,395,128"
11553,"135,138,40"
11554,"23,131,24"
11555,"26,23,231"
11556,"3,21,53"
11557,"10,64,473"
11558,"23,38,26"
11559,"3,30,66"
11560,"3,21,53"
11561,"24,23,10"
11562,"40,139,395"
11563,"0,249,279"
11564,"139,3,153"
11565,"131,40,159"
11566,"54,10,23"
11567,"40,395,128"
11568,"0,271,265"
11569,"139,153,40"
11570,"169,296,306"
11571,"23,54,10"
11572,"11,10,23"
11573,"40,162,395"
11574,"0,8,206"
11575,"24,23,0"
11576,"3,53,23"
11577,"169,199,296"
11578,"170,169,40"
11579,"3,21,85"
11580,"0,26,23"
11581,"169,199,296"
11582,"23,24,59"
11583,"3,4,15"
11584,"3,21,85"
11585,"3,30,66"
11586,"74,23,118"
11587,"3,21,15"
11588,"0,456,271"
11589,"3,21,85"
11590,"10,64,448"
11591,"152,151,40"
11592,"169,199,323"
11593,"24,23,59"
11594,"24,0,23"
11595,"169,311,199"
11596,"169,199,323"
11597,"64,10,448"
11598,"21,3,102"
11599,"31,96,60"
11600,"74,23,118"
11601,"169,311,296"
11602,"34,3,447"
11603,"23,74,317"
11604,"10,64,448"
11605,"0,265,271"
11606,"40,160,152"
11607,"10,3,40"
11608,"0,271,456"
11609,"3,40,53"
11610,"40,139,153"
11611,"64,23,10"
11612,"3,21,85"
11613,"10,64,473"
11614,"3,21,40"
11615,"265,0,340"
11616,"3,21,139"
11617,"23,24,40"
11618,"23,38,74"
11619,"40,131,23"
11620,"40,145,395"
11621,"169,199,311"
11622,"3,21,126"
11623,"74,317,23"
11624,"3,85,21"
11625,"395,40,396"
11626,"23,38,24"
11627,"0,208,265"
11628,"40,3,21"
11629,"169,296,199"
11630,"40,0,23"
11631,"23,24,74"
11632,"3,85,21"
11633,"24,23,10"
11634,"23,74,118"
11635,"23,24,10"
11636,"3,21,102"
11637,"10,11,12"
11638,"23,105,24"
11639,"23,74,24"
11640,"3,53,21"
11641,"64,10,473"
11642,"23,24,49"
11643,"23,74,38"
11644,"3,21,127"
11645,"24,23,54"
11646,"131,40,159"
11647,"3,135,40"
11648,"3,85,21"
11649,"131,40,159"
11650,"11,109,10"
11651,"3,21,102"
11652,"0,271,456"
11653,"0,216,271"
11654,"23,24,43"
11655,"10,11,419"
11656,"131,40,159"
11657,"3,21,187"
11658,"3,4,435"
11659,"26,89,350"
11660,"3,4,435"
11661,"40,23,24"
11662,"23,24,43"
11663,"10,220,54"
11664,"3,34,187"
11665,"3,21,40"
11666,"10,448,64"
11667,"40,135,138"
11668,"10,11,109"
11669,"169,296,199"
11670,"3,17,21"
11671,"23,24,38"
11672,"23,38,74"
11673,"23,74,317"
11674,"23,10,24"
11675,"169,508,296"
11676,"169,459,170"
11677,"169,199,311"
11678,"0,271,456"
11679,"23,26,0"
11680,"23,24,10"
11681,"24,23,43"
11682,"24,23,10"
11683,"10,64,461"
11684,"23,24,43"
11685,"169,199,311"
11686,"3,21,85"
11687,"40,395,396"
11688,"23,24,10"
11689,"3,21,85"
11690,"3,30,40"
11691,"23,54,0"
11692,"64,10,461"
11693,"4,3,7"
11694,"0,218,351"
11695,"3,385,5"
11696,"169,199,311"
11697,"0,216,211"
11698,"0,288,8"
11699,"3,4,435"
11700,"169,170,296"
11701,"3,85,21"
11702,"169,0,296"
11703,"54,10,23"
11704,"10,54,23"
11705,"3,30,66"
11706,"3,53,287"
11707,"3,168,17"
11708,"31,23,96"
11709,"0,249,216"
11710,"135,138,40"
11711,"4,3,7"
11712,"23,31,24"
11713,"31,23,64"
11714,"10,64,473"
11715,"3,53,287"
11716,"169,199,323"
11717,"40,160,395"
11718,"169,199,311"
11719,"26,23,89"
11720,"3,21,126"
11721,"3,169,53"
11722,"3,53,287"
11723,"10,11,109"
11724,"40,139,153"
11725,"139,153,40"
11726,"169,296,170"
11727,"11,10,419"
11728,"40,152,146"
11729,"23,24,10"
11730,"4,3,7"
11731,"0,249,26"
11732,"40,160,395"
11733,"131,40,134"
11734,"169,3,170"
11735,"169,31,296"
11736,"3,21,30"
11737,"23,74,317"
11738,"0,8,206"
11739,"24,23,59"
11740,"24,23,10"
11741,"3,85,15"
11742,"3,21,85"
11743,"169,296,170"
11744,"21,3,102"
11745,"3,21,85"
11746,"3,21,34"
11747,"3,21,34"
11748,"3,15,53"
11749,"169,199,296"
11750,"40,152,160"
11751,"169,296,199"
11752,"3,21,126"
11753,"11,10,109"
11754,"31,23,96"
11755,"43,23,24"
11756,"24,23,59"
11757,"31,96,23"
11758,"64,10,448"
11759,"169,199,323"
11760,"23,74,317"
11761,"30,66,135"
11762,"3,21,126"
11763,"3,21,379"
11764,"3,21,167"
11765,"3,21,17"
11766,"0,271,218"
11767,"3,21,85"
11768,"3,15,50"
11769,"169,199,296"
11770,"3,21,102"
11771,"3,21,102"
11772,"3,85,53"
11773,"169,3,170"
11774,"169,311,296"
11775,"40,131,406"
11776,"448,10,64"
11777,"3,53,21"
11778,"448,10,64"
11779,"10,11,109"
11780,"10,64,448"
11781,"170,459,169"
11782,"169,170,296"
11783,"23,24,49"
11784,"24,23,43"
11785,"23,24,59"
11786,"169,199,296"
11787,"3,4,7"
11788,"23,24,43"
11789,"131,40,159"
11790,"3,85,21"
11791,"40,23,395"
11792,"53,287,3"
11793,"23,24,11"
11794,"23,24,31"
11795,"169,296,417"
11796,"23,74,38"
11797,"10,11,419"
11798,"23,38,91"
11799,"3,40,139"
11800,"0,8,206"
11801,"3,21,126"
11802,"40,395,3"
11803,"3,4,7"
11804,"3,53,287"
11805,"3,21,187"
11806,"169,311,3"
11807,"23,74,317"
11808,"23,74,283"
11809,"10,64,448"
11810,"3,53,21"
11811,"54,23,10"
11812,"3,85,86"
11813,"3,21,85"
11814,"23,24,59"
11815,"40,131,185"
11816,"40,162,163"
11817,"4,3,7"
11818,"11,10,109"
11819,"169,296,199"
11820,"30,3,66"
11821,"152,151,40"
11822,"23,26,89"
11823,"220,10,24"
11824,"271,0,456"
11825,"3,30,66"
11826,"10,54,23"
11827,"0,23,249"
11828,"139,40,153"
11829,"23,10,11"
11830,"11,10,419"
11831,"169,296,199"
11832,"24,23,10"
11833,"3,85,21"
11834,"0,8,285"
11835,"128,129,130"
11836,"0,265,271"
11837,"26,0,23"
11838,"131,40,134"
11839,"3,53,21"
11840,"40,162,163"
11841,"3,4,7"
11842,"10,23,11"
11843,"0,271,265"
11844,"23,26,231"
11845,"23,24,43"
11846,"23,0,8"
11847,"169,199,296"
11848,"0,218,216"
11849,"23,10,24"
11850,"23,74,118"
11851,"0,8,216"
11852,"0,265,271"
11853,"23,26,0"
11854,"3,21,170"
11855,"10,220,24"
11856,"10,11,109"
11857,"10,64,448"
11858,"3,53,287"
11859,"3,23,31"
11860,"0,8,285"
11861,"10,11,64"
11862,"23,74,395"
11863,"24,23,10"
11864,"3,21,53"
11865,"40,160,152"
11866,"23,24,10"
11867,"169,199,311"
11868,"10,64,448"
11869,"3,17,168"
11870,"3,85,21"
11871,"23,24,10"
11872,"3,4,7"
11873,"10,109,11"
11874,"3,85,58"
11875,"0,265,208"
11876,"23,74,135"
11877,"3,15,144"
11878,"0,8,206"
11879,"160,40,334"
11880,"40,23,3"
11881,"40,395,139"
11882,"169,199,374"
11883,"169,459,170"
11884,"0,8,206"
11885,"0,26,89"
11886,"53,3,287"
11887,"8,0,206"
11888,"3,4,7"
11889,"3,21,127"
11890,"0,265,10"
11891,"220,10,24"
11892,"3,17,168"
11893,"169,296,411"
11894,"169,296,199"
11895,"169,0,296"
11896,"10,220,23"
11897,"10,220,54"
11898,"0,10,11"
11899,"3,21,85"
11900,"169,199,311"
11901,"3,21,170"
11902,"169,31,199"
11903,"169,199,296"
11904,"3,30,66"
11905,"11,10,419"
11906,"10,54,11"
11907,"10,64,448"
11908,"3,17,168"
11909,"40,135,138"
11910,"169,296,170"
11911,"3,15,85"
11912,"4,3,7"
11913,"23,40,10"
11914,"23,31,258"
11915,"169,23,3"
11916,"23,74,317"
11917,"64,10,461"
11918,"23,10,24"
11919,"10,64,448"
11920,"23,74,169"
11921,"3,40,21"
11922,"3,21,85"
11923,"23,74,38"
11924,"169,296,170"
11925,"3,85,13"
11926,"40,139,153"
11927,"23,38,26"
11928,"0,265,271"
11929,"3,4,7"
11930,"23,74,317"
11931,"23,26,231"
11932,"169,296,306"
11933,"0,216,249"
11934,"3,30,66"
11935,"3,15,50"
11936,"23,31,24"
11937,"169,199,311"
11938,"131,40,159"
11939,"3,13,0"
11940,"3,85,86"
11941,"40,184,135"
11942,"3,167,147"
11943,"40,395,135"
11944,"64,10,473"
11945,"10,11,109"
11946,"3,4,7"
11947,"169,199,311"
11948,"24,23,59"
11949,"40,395,135"
11950,"10,11,12"
11951,"10,54,24"
11952,"40,23,135"
11953,"23,24,10"
11954,"3,85,53"
11955,"0,271,288"
11956,"40,23,131"
11957,"23,10,64"
11958,"40,160,395"
11959,"3,85,15"
11960,"23,31,24"
11961,"169,296,311"
11962,"23,208,0"
11963,"3,0,40"
11964,"0,216,8"
11965,"3,21,167"
11966,"169,23,296"
11967,"3,85,21"
11968,"23,74,38"
11969,"10,64,461"
11970,"169,296,199"
11971,"10,64,461"
11972,"10,24,23"
11973,"0,8,208"
11974,"169,199,311"
11975,"40,395,139"
11976,"23,10,105"
11977,"169,170,296"
11978,"169,199,311"
11979,"24,23,43"
11980,"34,3,447"
11981,"23,38,74"
11982,"169,170,296"
11983,"271,0,456"
11984,"169,199,296"
11985,"169,170,459"
11986,"169,199,311"
11987,"24,23,59"
11988,"131,40,134"
11989,"0,8,206"
11990,"3,21,379"
11991,"3,53,451"
11992,"40,139,3"
11993,"3,85,5"
11994,"169,296,199"
11995,"0,271,456"
11996,"23,24,10"
11997,"40,131,159"
11998,"10,220,0"
11999,"3,21,187"
12000,"10,11,64"
12001,"23,31,258"
12002,"3,30,66"
12003,"40,131,395"
12004,"3,21,30"
12005,"40,128,395"
12006,"3,21,53"
12007,"3,53,393"
12008,"3,167,147"
12009,"3,21,31"
12010,"131,40,159"
12011,"23,24,40"
12012,"3,53,287"
12013,"3,30,66"
12014,"169,199,311"
12015,"0,8,265"
12016,"40,21,3"
12017,"3,17,168"
12018,"23,10,24"
12019,"3,4,7"
12020,"40,139,21"
12021,"31,23,258"
12022,"40,185,184"
12023,"3,17,168"
12024,"3,30,66"
12025,"4,3,7"
12026,"23,26,350"
12027,"24,23,59"
12028,"169,296,417"
12029,"31,23,96"
12030,"40,395,162"
12031,"40,395,21"
12032,"3,21,34"
12033,"131,40,159"
12034,"0,8,206"
12035,"169,3,311"
12036,"26,23,0"
12037,"23,10,24"
12038,"23,40,31"
12039,"3,53,21"
12040,"3,385,5"
12041,"23,40,31"
12042,"26,23,89"
12043,"23,40,38"
12044,"26,23,231"
12045,"23,74,38"
12046,"3,4,53"
12047,"169,199,281"
12048,"23,24,59"
12049,"10,64,448"
12050,"169,171,170"
12051,"0,265,341"
12052,"23,31,96"
12053,"3,53,296"
12054,"3,53,287"
12055,"26,89,0"
12056,"169,170,296"
12057,"74,23,118"
12058,"10,54,55"
12059,"3,85,86"
12060,"23,24,54"
12061,"131,40,159"
12062,"34,3,447"
12063,"23,105,40"
12064,"3,21,85"
12065,"10,11,64"
12066,"23,24,10"
12067,"23,24,43"
12068,"3,30,66"
12069,"11,10,109"
12070,"26,350,0"
12071,"0,216,211"
12072,"40,395,160"
12073,"23,24,59"
12074,"10,64,23"
12075,"10,168,17"
12076,"169,199,296"
12077,"11,10,109"
12078,"3,58,21"
12079,"131,40,159"
12080,"3,21,102"
12081,"64,461,10"
12082,"10,54,23"
12083,"11,10,109"
12084,"3,21,85"
12085,"40,74,23"
12086,"10,64,473"
12087,"10,64,448"
12088,"3,85,15"
12089,"170,169,459"
12090,"3,85,451"
12091,"40,160,302"
12092,"3,21,85"
12093,"24,23,47"
12094,"3,85,21"
12095,"43,23,24"
12096,"23,169,40"
12097,"0,271,218"
12098,"0,26,23"
12099,"0,271,265"
12100,"3,53,287"
12101,"23,31,96"
12102,"23,24,74"
12103,"40,3,21"
12104,"0,8,206"
12105,"10,448,64"
12106,"3,21,102"
12107,"3,21,58"
12108,"3,17,168"
12109,"23,24,38"
12110,"30,3,66"
12111,"10,64,461"
12112,"169,296,411"
12113,"3,21,85"
12114,"169,296,0"
12115,"23,64,24"
12116,"24,23,59"
12117,"31,23,10"
12118,"0,271,456"
12119,"64,10,473"
12120,"23,10,24"
12121,"0,271,456"
12122,"10,43,24"
12123,"0,271,169"
12124,"43,24,23"
12125,"0,8,206"
12126,"26,23,89"
12127,"40,3,34"
12128,"23,31,24"
12129,"3,34,53"
12130,"3,21,85"
12131,"10,40,139"
12132,"74,23,60"
12133,"40,395,160"
12134,"40,395,145"
12135,"3,23,40"
12136,"24,23,43"
12137,"23,31,0"
12138,"10,64,461"
12139,"169,34,447"
12140,"0,456,271"
12141,"10,220,221"
12142,"0,249,216"
12143,"23,24,59"
12144,"169,296,199"
12145,"169,3,199"
12146,"64,448,10"
12147,"169,23,296"
12148,"0,218,216"
12149,"23,24,10"
12150,"0,271,456"
12151,"24,43,23"
12152,"10,23,54"
12153,"24,23,43"
12154,"23,38,24"
12155,"23,24,43"
12156,"40,135,138"
12157,"10,23,54"
12158,"60,489,239"
12159,"40,152,151"
12160,"40,131,159"
12161,"169,199,296"
12162,"271,0,456"
12163,"220,10,24"
12164,"0,271,456"
12165,"169,199,311"
12166,"40,3,21"
12167,"138,135,189"
12168,"40,131,134"
12169,"31,32,23"
12170,"10,64,461"
12171,"40,21,160"
12172,"40,395,131"
12173,"10,64,461"
12174,"23,24,10"
12175,"23,74,118"
12176,"3,23,4"
12177,"34,3,447"
12178,"40,152,151"
12179,"3,10,53"
12180,"169,199,311"
12181,"0,218,265"
12182,"40,128,131"
12183,"40,139,153"
12184,"0,23,296"
12185,"26,231,23"
12186,"0,271,265"
12187,"3,30,4"
12188,"131,40,226"
12189,"0,249,279"
12190,"3,15,144"
12191,"0,26,27"
12192,"168,17,3"
12193,"40,395,139"
12194,"169,296,170"
12195,"40,395,0"
12196,"3,21,127"
12197,"23,26,89"
12198,"23,24,10"
12199,"40,131,395"
12200,"0,8,206"
12201,"3,40,139"
12202,"40,395,128"
12203,"23,24,59"
12204,"23,74,31"
12205,"3,21,53"
12206,"169,40,170"
12207,"3,15,144"
12208,"26,23,89"
12209,"0,216,218"
12210,"3,15,53"
12211,"10,23,24"
12212,"3,4,435"
12213,"40,395,160"
12214,"0,8,285"
12215,"3,85,21"
12216,"3,169,53"
12217,"169,296,170"
12218,"131,40,159"
12219,"15,3,144"
12220,"169,3,199"
12221,"0,271,362"
12222,"169,296,23"
12223,"0,271,456"
12224,"3,4,7"
12225,"23,26,350"
12226,"169,296,0"
12227,"3,21,385"
12228,"23,24,59"
12229,"40,160,395"
12230,"3,15,16"
12231,"3,53,66"
12232,"3,53,21"
12233,"23,40,74"
12234,"3,21,126"
12235,"10,3,74"
12236,"3,21,30"
12237,"3,21,34"
12238,"10,64,448"
12239,"40,135,395"
12240,"271,456,0"
12241,"3,21,85"
12242,"169,296,199"
12243,"168,17,3"
12244,"10,64,448"
12245,"23,38,24"
12246,"40,160,395"
12247,"0,271,362"
12248,"40,185,184"
12249,"169,199,296"
12250,"3,21,102"
12251,"23,395,40"
12252,"169,311,199"
12253,"3,21,85"
12254,"24,23,47"
12255,"0,271,352"
12256,"23,24,40"
12257,"169,40,152"
12258,"31,96,23"
12259,"0,169,296"
12260,"23,38,40"
12261,"23,10,64"
12262,"10,23,11"
12263,"40,135,136"
12264,"0,271,362"
12265,"169,296,170"
12266,"24,23,10"
12267,"3,21,102"
12268,"24,43,23"
12269,"54,23,145"
12270,"40,145,395"
12271,"169,199,296"
12272,"74,23,118"
12273,"0,8,206"
12274,"40,131,406"
12275,"23,11,10"
12276,"3,53,4"
12277,"10,11,109"
12278,"23,24,49"
12279,"3,21,187"
12280,"0,169,421"
