id,labels
8639,"3,85,21"
8640,"23,40,3"
8641,"40,160,395"
8642,"40,131,159"
8643,"26,0,350"
8644,"40,23,395"
8645,"265,3,0"
8646,"3,21,102"
8647,"131,23,40"
8648,"40,160,151"
8649,"3,53,15"
8650,"3,30,66"
8651,"23,24,265"
8652,"0,271,216"
8653,"40,128,23"
8654,"40,160,151"
8655,"23,24,10"
8656,"3,30,40"
8657,"40,159,131"
8658,"23,31,296"
8659,"10,11,23"
8660,"40,128,395"
8661,"271,0,456"
8662,"11,10,109"
8663,"131,40,159"
8664,"23,24,10"
8665,"131,40,159"
8666,"0,271,218"
8667,"169,199,311"
8668,"4,3,7"
8669,"0,8,271"
8670,"3,15,17"
8671,"0,271,265"
8672,"10,40,220"
8673,"0,271,288"
8674,"40,139,395"
8675,"3,4,53"
8676,"10,64,448"
8677,"3,21,85"
8678,"199,169,170"
8679,"23,24,10"
8680,"199,169,170"
8681,"0,8,206"
8682,"3,169,199"
8683,"3,21,126"
8684,"169,199,311"
8685,"3,53,287"
8686,"199,169,311"
8687,"23,24,10"
8688,"31,23,96"
8689,"0,8,206"
8690,"311,169,199"
8691,"3,34,21"
8692,"3,21,126"
8693,"21,3,102"
8694,"64,10,448"
8695,"135,40,139"
8696,"10,64,448"
8697,"24,23,43"
8698,"23,10,220"
8699,"0,208,8"
8700,"169,296,199"
8701,"64,10,448"
8702,"135,160,40"
8703,"3,15,50"
8704,"296,169,199"
8705,"23,24,43"
8706,"40,3,30"
8707,"23,40,38"
8708,"23,26,128"
8709,"23,10,24"
8710,"23,31,10"
8711,"31,23,96"
8712,"26,0,231"
8713,"31,23,96"
8714,"54,23,24"
8715,"199,169,170"
8716,"21,3,40"
8717,"21,3,127"
8718,"64,10,473"
8719,"3,21,85"
8720,"0,271,456"
8721,"3,4,7"
8722,"3,30,66"
8723,"31,3,23"
8724,"135,40,138"
8725,"23,24,59"
8726,"10,64,448"
8727,"23,74,24"
8728,"74,23,317"
8729,"3,17,21"
8730,"131,40,134"
8731,"0,271,288"
8732,"23,24,10"
8733,"199,169,170"
8734,"40,151,135"
8735,"40,21,160"
8736,"3,21,30"
8737,"23,24,10"
8738,"23,24,10"
8739,"23,74,38"
8740,"23,24,31"
8741,"23,26,231"
8742,"3,53,287"
8743,"199,169,170"
8744,"220,24,10"
8745,"0,271,288"
8746,"40,23,131"
8747,"3,21,85"
8748,"296,169,179"
8749,"0,26,231"
8750,"0,218,216"
8751,"0,271,429"
8752,"40,145,131"
8753,"0,288,271"
8754,"11,10,419"
8755,"3,139,21"
8756,"265,0,340"
8757,"24,220,23"
8758,"208,0,369"
8759,"3,60,11"
8760,"3,21,111"
8761,"23,40,38"
8762,"169,199,311"
8763,"135,138,189"
8764,"3,15,85"
8765,"0,271,456"
8766,"31,23,32"
8767,"23,74,38"
8768,"11,10,109"
8769,"131,40,23"
8770,"0,265,271"
8771,"24,23,10"
8772,"23,26,38"
8773,"23,24,10"
8774,"131,40,159"
8775,"64,10,448"
8776,"3,21,126"
8777,"0,128,40"
8778,"23,24,43"
8779,"3,21,40"
8780,"31,135,23"
8781,"0,265,340"
8782,"40,145,131"
8783,"169,199,170"
8784,"23,169,199"
8785,"23,10,24"
8786,"23,24,10"
8787,"23,24,43"
8788,"3,21,127"
8789,"74,317,23"
8790,"220,10,23"
8791,"220,10,24"
8792,"0,216,249"
8793,"23,40,54"
8794,"3,53,393"
8795,"3,30,66"
8796,"0,8,285"
8797,"3,13,30"
8798,"64,10,461"
8799,"3,21,102"
8800,"40,160,135"
8801,"0,8,23"
8802,"3,30,66"
8803,"0,220,23"
8804,"23,31,24"
8805,"0,8,271"
8806,"10,11,109"
8807,"23,24,31"
8808,"3,21,85"
8809,"0,31,3"
8810,"26,8,0"
8811,"3,30,21"
8812,"64,10,473"
8813,"0,271,456"
8814,"23,74,317"
8815,"3,21,30"
8816,"3,34,21"
8817,"3,21,126"
8818,"0,216,296"
8819,"23,38,26"
8820,"74,23,317"
8821,"0,271,456"
8822,"23,296,169"
8823,"0,208,229"
8824,"3,0,265"
8825,"23,74,38"
8826,"3,85,15"
8827,"169,199,296"
8828,"3,21,66"
8829,"0,8,26"
8830,"0,26,271"
8831,"3,21,127"
8832,"23,40,395"
8833,"3,53,13"
8834,"3,21,85"
8835,"0,8,206"
8836,"23,54,10"
8837,"199,169,170"
8838,"23,74,317"
8839,"0,26,271"
8840,"3,21,85"
8841,"40,23,395"
8842,"23,38,74"
8843,"3,21,85"
8844,"23,296,31"
8845,"23,40,74"
8846,"296,169,199"
8847,"3,30,21"
8848,"40,145,502"
8849,"40,184,395"
8850,"10,64,54"
8851,"40,139,395"
8852,"23,10,54"
8853,"199,169,170"
8854,"169,199,170"
8855,"131,40,159"
8856,"23,24,10"
8857,"23,24,10"
8858,"10,23,54"
8859,"23,40,0"
8860,"23,38,74"
8861,"169,199,179"
8862,"4,3,435"
8863,"64,10,448"
8864,"23,74,3"
8865,"169,296,199"
8866,"199,170,169"
8867,"3,53,169"
8868,"23,31,96"
8869,"34,3,447"
8870,"23,74,317"
8871,"199,169,170"
8872,"10,11,109"
8873,"4,3,7"
8874,"10,54,23"
8875,"40,131,395"
8876,"3,169,311"
8877,"0,8,23"
8878,"0,8,206"
8879,"169,31,199"
8880,"40,139,395"
8881,"23,24,10"
8882,"169,199,170"
8883,"23,24,10"
8884,"4,3,7"
8885,"40,131,395"
8886,"3,85,15"
8887,"220,10,24"
8888,"23,10,24"
8889,"3,5,385"
8890,"23,54,10"
8891,"199,169,296"
8892,"296,169,199"
8893,"53,169,311"
8894,"23,24,10"
8895,"3,85,21"
8896,"0,271,352"
8897,"3,15,50"
8898,"220,10,221"
8899,"3,85,21"
8900,"0,8,208"
8901,"199,169,170"
8902,"40,139,153"
8903,"23,74,40"
8904,"10,23,24"
8905,"3,85,86"
8906,"4,7,435"
8907,"131,40,134"
8908,"3,21,30"
8909,"40,151,160"
8910,"3,31,23"
8911,"23,38,24"
8912,"3,30,66"
8913,"169,199,296"
8914,"3,21,85"
8915,"40,395,162"
8916,"40,152,151"
8917,"131,40,159"
8918,"10,23,24"
8919,"3,85,17"
8920,"74,23,317"
8921,"169,135,296"
8922,"23,24,59"
8923,"5,3,385"
8924,"0,8,206"
8925,"31,23,10"
8926,"128,40,129"
8927,"64,10,473"
8928,"3,21,126"
8929,"3,30,66"
8930,"23,38,0"
8931,"296,169,336"
8932,"10,60,11"
8933,"24,23,10"
8934,"40,3,131"
8935,"26,89,231"
8936,"3,85,15"
8937,"23,24,10"
8938,"0,218,8"
8939,"169,296,199"
8940,"3,53,287"
8941,"3,34,17"
8942,"199,169,170"
8943,"23,220,24"
8944,"0,218,208"
8945,"296,169,199"
8946,"0,8,206"
8947,"23,38,74"
8948,"23,24,43"
8949,"0,10,220"
8950,"3,21,126"
8951,"40,131,135"
8952,"139,40,153"
8953,"23,31,10"
8954,"64,10,473"
8955,"199,169,170"
8956,"23,24,10"
8957,"40,184,169"
8958,"3,40,34"
8959,"40,128,395"
8960,"220,23,10"
8961,"23,74,317"
8962,"3,21,40"
8963,"23,3,53"
8964,"10,54,23"
8965,"23,24,38"
8966,"3,4,5"
8967,"3,21,85"
8968,"4,3,7"
8969,"3,21,102"
8970,"3,15,50"
8971,"40,395,139"
8972,"3,21,17"
8973,"0,218,216"
8974,"40,160,151"
8975,"3,85,50"
8976,"3,53,0"
8977,"131,40,134"
8978,"23,24,10"
8979,"64,10,448"
8980,"23,24,220"
8981,"3,53,30"
8982,"23,40,395"
8983,"3,85,15"
8984,"296,169,179"
8985,"0,40,23"
8986,"0,23,10"
8987,"296,169,199"
8988,"23,38,231"
8989,"23,31,169"
8990,"3,30,147"
8991,"160,40,151"
8992,"10,54,23"
8993,"74,23,38"
8994,"23,38,74"
8995,"10,23,24"
8996,"23,24,43"
8997,"40,160,151"
8998,"10,23,60"
8999,"4,3,5"
9000,"3,53,287"
9001,"169,296,23"
9002,"10,220,23"
9003,"40,23,395"
9004,"23,24,10"
9005,"40,135,138"
9006,"10,64,23"
9007,"3,30,4"
9008,"23,24,74"
9009,"4,3,7"
9010,"0,265,271"
9011,"23,38,105"
9012,"11,10,419"
9013,"10,54,220"
9014,"10,220,221"
9015,"23,10,54"
9016,"3,21,85"
9017,"3,5,85"
9018,"11,10,419"
9019,"23,24,10"
9020,"23,24,59"
9021,"40,139,395"
9022,"3,5,385"
9023,"296,169,199"
9024,"0,8,206"
9025,"0,271,456"
9026,"17,3,168"
9027,"3,21,40"
9028,"23,60,10"
9029,"23,24,74"
9030,"31,3,23"
9031,"40,135,23"
9032,"40,3,131"
9033,"10,220,54"
9034,"3,147,53"
9035,"0,208,229"
9036,"3,21,40"
9037,"64,10,473"
9038,"296,169,199"
9039,"3,15,50"
9040,"0,271,456"
9041,"23,24,38"
9042,"40,160,151"
9043,"23,10,11"
9044,"3,85,5"
9045,"0,271,208"
9046,"34,3,447"
9047,"10,64,473"
9048,"64,10,448"
9049,"3,21,30"
9050,"220,10,221"
9051,"0,271,456"
9052,"3,21,85"
9053,"3,30,66"
9054,"10,220,54"
9055,"3,21,187"
9056,"3,21,40"
9057,"23,24,10"
9058,"40,395,160"
9059,"31,23,32"
9060,"0,8,206"
9061,"23,24,10"
9062,"40,128,395"
9063,"10,11,23"
9064,"3,21,30"
9065,"40,162,163"
9066,"296,169,199"
9067,"74,23,317"
9068,"17,3,168"
9069,"3,4,7"
9070,"10,220,11"
9071,"23,3,74"
9072,"23,24,10"
9073,"169,199,311"
9074,"296,169,199"
9075,"271,0,456"
9076,"64,10,448"
9077,"208,0,296"
9078,"135,40,138"
9079,"3,15,144"
9080,"0,265,8"
9081,"40,152,151"
9082,"64,10,448"
9083,"23,38,26"
9084,"40,151,152"
9085,"3,4,7"
9086,"3,21,169"
9087,"0,8,206"
9088,"0,8,26"
9089,"3,15,50"
9090,"10,23,31"
9091,"199,169,170"
9092,"169,199,296"
9093,"0,8,206"
9094,"199,10,169"
9095,"3,15,85"
9096,"296,169,199"
9097,"10,64,473"
9098,"3,21,187"
9099,"4,3,7"
9100,"23,24,31"
9101,"23,24,10"
9102,"23,24,31"
9103,"3,21,160"
9104,"23,74,303"
9105,"40,395,160"
9106,"10,23,24"
9107,"10,11,60"
9108,"23,24,10"
9109,"23,24,10"
9110,"40,139,153"
9111,"3,21,126"
9112,"40,151,152"
9113,"54,10,23"
9114,"169,199,170"
9115,"10,11,109"
9116,"3,30,5"
9117,"10,11,109"
9118,"74,317,23"
9119,"23,74,38"
9120,"40,128,395"
9121,"3,5,4"
9122,"3,40,139"
9123,"0,218,216"
9124,"10,23,220"
9125,"169,199,170"
9126,"3,85,21"
9127,"11,10,109"
9128,"0,216,218"
9129,"23,74,317"
9130,"3,53,287"
9131,"10,23,54"
9132,"3,30,4"
9133,"23,40,24"
9134,"23,38,24"
9135,"23,10,24"
9136,"23,24,10"
9137,"40,139,3"
9138,"31,218,23"
9139,"11,10,60"
9140,"23,24,10"
9141,"128,40,395"
9142,"220,10,23"
9143,"3,30,66"
9144,"169,199,296"
9145,"31,23,218"
9146,"40,128,395"
9147,"3,40,21"
9148,"208,369,53"
9149,"26,23,89"
9150,"296,169,199"
9151,"10,60,64"
9152,"3,53,21"
9153,"23,10,24"
9154,"296,169,411"
9155,"34,40,21"
9156,"4,3,7"
9157,"23,24,38"
9158,"10,23,24"
9159,"3,0,265"
9160,"296,169,336"
9161,"40,395,160"
9162,"23,0,26"
9163,"199,169,296"
9164,"64,10,473"
9165,"64,10,448"
9166,"0,271,456"
9167,"3,21,40"
9168,"4,3,435"
9169,"23,10,64"
9170,"0,271,456"
9171,"23,74,317"
9172,"199,169,296"
9173,"26,23,89"
9174,"11,10,12"
9175,"3,85,21"
9176,"0,8,206"
9177,"64,10,448"
9178,"199,169,170"
9179,"23,24,43"
9180,"64,10,448"
9181,"3,21,40"
9182,"220,10,54"
9183,"3,53,85"
9184,"11,10,419"
9185,"23,296,10"
9186,"128,40,395"
9187,"0,8,206"
9188,"3,17,168"
9189,"31,23,96"
9190,"199,169,10"
9191,"64,10,448"
9192,"54,23,10"
9193,"23,40,31"
9194,"40,135,152"
9195,"23,74,40"
9196,"3,53,169"
9197,"169,199,296"
9198,"169,199,296"
9199,"0,208,206"
9200,"40,21,3"
9201,"24,23,10"
9202,"3,17,21"
9203,"23,26,231"
9204,"3,0,53"
9205,"199,169,170"
9206,"3,21,40"
9207,"131,40,159"
9208,"271,0,429"
9209,"23,40,10"
9210,"199,170,169"
9211,"26,23,89"
9212,"23,24,10"
9213,"3,5,85"
9214,"3,40,145"
9215,"23,24,105"
9216,"34,208,3"
9217,"0,271,288"
9218,"3,21,102"
9219,"23,24,54"
9220,"23,24,10"
9221,"23,24,43"
9222,"40,23,3"
9223,"64,10,448"
9224,"34,3,21"
9225,"53,3,287"
9226,"64,10,448"
9227,"0,216,169"
9228,"64,10,473"
9229,"3,0,53"
9230,"199,169,170"
9231,"23,10,24"
9232,"3,21,187"
9233,"23,24,59"
9234,"40,160,151"
9235,"40,160,151"
9236,"0,8,23"
9237,"3,53,34"
9238,"0,8,206"
9239,"296,169,336"
9240,"3,30,147"
9241,"40,21,3"
9242,"23,24,38"
9243,"26,350,89"
9244,"3,21,85"
9245,"40,135,395"
9246,"128,40,23"
9247,"0,208,357"
9248,"53,296,31"
9249,"0,8,206"
9250,"40,131,139"
9251,"10,64,448"
9252,"64,10,448"
9253,"3,21,30"
9254,"0,271,456"
9255,"296,169,199"
9256,"74,23,317"
9257,"26,231,89"
9258,"3,85,86"
9259,"199,169,170"
9260,"199,169,64"
9261,"74,23,317"
9262,"135,40,138"
9263,"10,54,55"
9264,"34,3,311"
9265,"23,74,38"
9266,"3,4,7"
9267,"0,218,271"
9268,"3,30,66"
9269,"296,169,199"
9270,"0,271,288"
9271,"40,128,395"
9272,"11,10,419"
9273,"139,153,155"
9274,"3,53,30"
9275,"23,24,74"
9276,"74,23,317"
9277,"23,74,40"
9278,"3,21,85"
9279,"3,30,66"
9280,"10,64,473"
9281,"3,21,126"
9282,"3,21,102"
9283,"10,23,24"
9284,"296,169,199"
9285,"10,23,24"
9286,"40,23,395"
9287,"26,231,89"
9288,"3,169,199"
9289,"3,23,53"
9290,"26,23,89"
9291,"23,24,10"
9292,"169,199,251"
9293,"3,5,385"
9294,"23,0,24"
9295,"0,218,213"
9296,"3,21,126"
9297,"40,395,160"
9298,"0,216,271"
9299,"23,74,40"
9300,"3,53,4"
9301,"23,31,74"
9302,"23,24,10"
9303,"265,0,23"
9304,"3,53,287"
9305,"199,169,311"
9306,"40,395,23"
9307,"0,3,218"
9308,"11,10,109"
9309,"4,3,7"
9310,"64,10,461"
9311,"23,64,10"
9312,"3,13,5"
9313,"26,23,89"
9314,"23,24,10"
9315,"40,23,74"
9316,"3,17,13"
9317,"3,5,385"
9318,"4,3,435"
9319,"3,53,15"
9320,"23,38,26"
9321,"23,74,40"
9322,"53,54,23"
9323,"199,169,170"
9324,"21,3,40"
9325,"0,271,456"
9326,"296,169,199"
9327,"40,139,160"
9328,"220,10,221"
9329,"23,26,231"
9330,"3,53,21"
9331,"3,85,21"
9332,"139,153,3"
9333,"23,74,24"
9334,"3,30,40"
9335,"23,31,296"
9336,"3,4,435"
9337,"3,21,85"
9338,"40,160,139"
9339,"17,10,168"
9340,"199,169,259"
9341,"199,169,170"
9342,"10,64,448"
9343,"74,23,317"
9344,"23,74,317"
9345,"3,21,85"
9346,"74,23,317"
9347,"0,271,456"
9348,"23,24,54"
9349,"0,271,288"
9350,"3,40,21"
9351,"169,199,296"
9352,"3,85,21"
9353,"64,10,448"
9354,"23,40,128"
9355,"4,7,435"
9356,"169,199,296"
9357,"3,169,199"
9358,"23,74,317"
9359,"199,169,170"
9360,"3,21,30"
9361,"23,0,26"
9362,"296,169,199"
9363,"3,21,40"
9364,"199,169,311"
9365,"3,21,126"
9366,"23,24,43"
9367,"199,169,311"
9368,"26,89,350"
9369,"3,17,13"
9370,"3,30,21"
9371,"4,3,7"
9372,"3,21,30"
9373,"3,53,30"
9374,"40,160,395"
9375,"23,24,10"
9376,"0,271,8"
9377,"64,10,448"
9378,"23,10,24"
9379,"0,208,271"
9380,"40,135,395"
9381,"0,8,26"
9382,"3,53,30"
9383,"74,23,38"
9384,"0,8,206"
9385,"24,23,10"
9386,"0,271,216"
9387,"0,8,206"
9388,"40,160,151"
9389,"23,74,40"
9390,"0,8,206"
9391,"40,395,162"
9392,"3,21,147"
9393,"0,8,26"
9394,"0,265,218"
9395,"296,169,411"
9396,"3,21,85"
9397,"0,218,23"
9398,"23,24,43"
9399,"3,15,147"
9400,"53,3,287"
9401,"40,395,23"
9402,"0,288,271"
9403,"40,160,151"
9404,"199,169,170"
9405,"40,131,395"
9406,"31,23,96"
9407,"3,21,30"
9408,"3,30,66"
9409,"31,23,96"
9410,"128,40,23"
9411,"3,34,17"
9412,"23,31,24"
9413,"23,26,38"
9414,"10,11,109"
9415,"23,31,24"
9416,"23,24,38"
9417,"4,3,435"
9418,"23,24,31"
9419,"23,24,31"
9420,"3,85,86"
9421,"169,199,311"
9422,"199,169,170"
9423,"40,139,153"
9424,"3,30,13"
9425,"3,17,168"
9426,"4,3,7"
9427,"54,10,23"
9428,"17,168,18"
9429,"199,169,170"
9430,"11,10,419"
9431,"0,218,216"
9432,"3,4,435"
9433,"3,5,385"
9434,"0,26,8"
9435,"3,15,50"
9436,"220,10,221"
9437,"3,21,30"
9438,"199,169,10"
9439,"199,169,459"
9440,"131,40,159"
9441,"3,21,53"
9442,"21,3,40"
9443,"0,208,271"
9444,"23,74,317"
9445,"23,10,11"
9446,"0,271,456"
9447,"169,199,296"
9448,"23,24,10"
9449,"3,21,40"
9450,"3,85,21"
9451,"0,271,288"
9452,"0,8,206"
9453,"23,38,74"
9454,"64,10,473"
9455,"23,26,231"
9456,"0,271,208"
9457,"40,139,395"
9458,"23,26,89"
9459,"199,169,296"
9460,"23,24,74"
9461,"0,8,285"
9462,"3,21,53"
9463,"3,85,21"
9464,"0,8,206"
9465,"40,135,139"
9466,"10,23,31"
9467,"26,350,231"
9468,"40,135,139"
9469,"23,24,43"
9470,"296,169,40"
9471,"3,21,85"
9472,"23,31,10"
9473,"10,23,54"
9474,"296,169,199"
9475,"131,40,159"
9476,"3,53,287"
9477,"220,10,23"
9478,"64,10,23"
9479,"74,23,317"
9480,"23,10,54"
9481,"199,170,169"
9482,"64,10,448"
9483,"0,216,357"
9484,"23,74,40"
9485,"3,53,15"
9486,"40,3,21"
9487,"131,40,23"
9488,"0,271,456"
9489,"17,168,3"
9490,"3,21,187"
9491,"0,8,206"
9492,"3,15,85"
9493,"0,8,206"
9494,"0,208,8"
9495,"0,296,216"
9496,"3,53,30"
9497,"10,64,448"
9498,"40,128,395"
9499,"3,4,5"
9500,"296,169,179"
9501,"40,160,151"
9502,"23,74,317"
9503,"10,23,220"
9504,"23,24,10"
9505,"40,131,139"
9506,"0,8,208"
9507,"0,208,8"
9508,"40,160,395"
9509,"169,199,296"
9510,"23,24,10"
9511,"0,271,456"
9512,"3,85,21"
9513,"11,10,109"
9514,"296,1,169"
9515,"23,74,38"
9516,"296,169,199"
9517,"3,21,102"
9518,"40,23,395"
9519,"3,21,187"
9520,"3,30,66"
9521,"296,169,199"
9522,"40,131,395"
9523,"169,199,170"
9524,"21,3,40"
9525,"23,10,24"
9526,"0,8,26"
9527,"0,169,199"
9528,"3,21,40"
9529,"3,21,53"
9530,"4,3,7"
9531,"23,26,231"
9532,"64,10,448"
9533,"0,216,208"
9534,"17,3,168"
9535,"0,271,208"
9536,"23,38,26"
9537,"3,53,287"
9538,"10,11,64"
9539,"0,3,40"
9540,"3,21,85"
9541,"23,24,10"
9542,"0,271,265"
9543,"31,23,454"
9544,"220,10,24"
9545,"3,30,21"
9546,"128,40,131"
9547,"23,24,10"
9548,"74,23,40"
9549,"40,128,395"
9550,"3,21,30"
9551,"0,271,216"
9552,"0,216,249"
9553,"160,127,3"
9554,"40,395,162"
9555,"4,3,7"
9556,"64,10,448"
9557,"23,24,10"
9558,"23,24,54"
9559,"10,64,473"
9560,"220,10,221"
9561,"40,169,199"
9562,"24,23,10"
9563,"199,169,296"
9564,"40,3,21"
9565,"0,128,169"
9566,"11,10,419"
9567,"23,31,3"
9568,"23,24,31"
9569,"31,23,10"
9570,"3,21,53"
9571,"23,74,38"
9572,"23,40,74"
9573,"296,0,169"
9574,"3,169,311"
9575,"220,10,221"
9576,"0,271,456"
9577,"3,21,40"
9578,"64,10,448"
9579,"0,8,23"
9580,"0,271,456"
9581,"3,21,53"
9582,"23,24,43"
9583,"23,74,317"
9584,"40,160,21"
9585,"0,26,23"
9586,"54,10,23"
9587,"0,216,249"
9588,"4,7,435"
9589,"199,169,170"
9590,"40,21,127"
9591,"11,10,109"
9592,"40,131,159"
9593,"169,40,296"
9594,"3,53,287"
9595,"3,31,30"
9596,"3,85,30"
9597,"131,40,159"
9598,"3,10,60"
9599,"0,23,8"
9600,"128,40,395"
9601,"74,23,317"
9602,"17,3,168"
9603,"0,271,208"
9604,"23,38,74"
9605,"23,40,31"
9606,"169,296,199"
9607,"40,3,131"
9608,"199,169,170"
9609,"135,13,60"
9610,"23,54,40"
9611,"3,21,126"
9612,"0,8,206"
9613,"23,74,38"
9614,"3,21,127"
9615,"4,3,7"
9616,"199,169,170"
9617,"23,10,24"
9618,"54,10,208"
9619,"10,23,24"
9620,"40,131,23"
9621,"296,23,31"
9622,"3,5,385"
9623,"0,271,456"
9624,"10,64,448"
9625,"199,169,296"
9626,"34,311,3"
9627,"296,169,199"
9628,"23,169,31"
9629,"40,23,3"
9630,"0,208,271"
9631,"23,24,43"
9632,"21,3,40"
9633,"0,23,8"
9634,"0,8,206"
9635,"169,199,296"
9636,"23,31,96"
9637,"0,271,216"
9638,"23,31,40"
9639,"23,74,38"
9640,"40,3,21"
9641,"10,24,23"
9642,"296,169,371"
9643,"23,31,24"
9644,"199,169,311"
9645,"23,26,38"
9646,"3,85,50"
9647,"40,128,395"
9648,"23,24,54"
9649,"3,53,21"
9650,"169,199,296"
9651,"40,160,395"
9652,"131,40,159"
9653,"0,23,10"
9654,"0,296,216"
9655,"40,395,160"
9656,"10,11,24"
9657,"23,24,40"
9658,"3,53,21"
9659,"64,10,461"
9660,"23,24,43"
9661,"40,23,10"
9662,"23,74,38"
9663,"0,296,1"
9664,"0,169,296"
9665,"23,24,10"
9666,"169,199,296"
9667,"3,53,21"
9668,"3,21,111"
9669,"64,10,23"
9670,"199,169,170"
9671,"199,169,170"
9672,"131,40,134"
9673,"3,311,169"
9674,"3,21,53"
9675,"64,10,473"
9676,"11,10,419"
9677,"3,53,30"
9678,"26,23,89"
9679,"74,23,317"
9680,"3,21,30"
9681,"3,21,30"
9682,"3,85,15"
9683,"23,10,24"
9684,"220,23,24"
9685,"23,24,10"
9686,"199,169,170"
9687,"199,169,311"
9688,"199,169,170"
9689,"135,40,138"
9690,"3,53,21"
9691,"30,3,66"
9692,"139,153,155"
9693,"169,199,311"
9694,"3,85,21"
9695,"10,11,54"
9696,"0,288,271"
9697,"10,23,54"
9698,"131,40,159"
9699,"0,218,351"
9700,"23,220,24"
9701,"0,218,255"
9702,"0,23,208"
9703,"296,169,199"
9704,"74,23,317"
9705,"23,24,43"
9706,"10,54,24"
9707,"54,23,10"
9708,"40,21,128"
9709,"64,199,461"
9710,"64,461,10"
9711,"40,23,131"
9712,"40,3,21"
9713,"3,30,21"
9714,"199,169,170"
9715,"10,64,11"
9716,"40,139,153"
9717,"199,169,311"
9718,"199,169,10"
9719,"40,395,23"
9720,"0,208,271"
9721,"0,8,288"
9722,"3,21,53"
9723,"3,15,85"
9724,"3,21,126"
9725,"3,21,85"
9726,"4,3,7"
9727,"40,395,139"
9728,"10,24,23"
9729,"64,10,448"
9730,"23,40,395"
9731,"3,21,40"
9732,"3,21,85"
9733,"0,271,456"
9734,"17,3,168"
9735,"23,24,38"
9736,"3,34,21"
9737,"64,10,473"
9738,"4,7,435"
9739,"40,139,131"
9740,"3,17,21"
9741,"23,24,220"
9742,"0,265,271"
9743,"169,199,296"
9744,"74,23,317"
9745,"23,24,10"
9746,"40,160,395"
9747,"3,66,85"
9748,"23,24,10"
9749,"23,40,169"
9750,"0,23,26"
9751,"199,169,311"
9752,"26,23,350"
9753,"0,26,8"
9754,"60,74,23"
9755,"23,24,10"
9756,"54,23,10"
9757,"131,40,159"
9758,"3,21,30"
9759,"23,24,10"
9760,"40,395,23"
9761,"74,23,38"
9762,"3,21,53"
9763,"10,220,11"
9764,"3,21,169"
9765,"40,139,395"
9766,"3,21,40"
9767,"23,24,10"
9768,"199,169,170"
9769,"3,21,53"
9770,"10,220,54"
9771,"4,3,435"
9772,"40,184,131"
9773,"64,10,60"
9774,"23,38,74"
9775,"40,145,502"
9776,"64,10,448"
9777,"3,21,50"
9778,"199,169,170"
9779,"3,53,287"
9780,"3,21,187"
9781,"199,169,170"
9782,"23,24,31"
9783,"0,271,288"
9784,"199,169,170"
9785,"3,66,30"
9786,"0,271,216"
9787,"265,0,271"
9788,"3,21,34"
9789,"40,128,296"
9790,"23,38,24"
9791,"64,10,199"
9792,"169,199,10"
9793,"40,131,139"
9794,"10,24,23"
9795,"23,24,43"
9796,"10,64,11"
9797,"40,131,160"
9798,"40,131,128"
9799,"10,220,24"
9800,"23,31,24"
9801,"311,169,337"
9802,"135,40,136"
9803,"3,30,21"
9804,"0,271,216"
9805,"17,168,18"
9806,"3,23,40"
9807,"3,21,85"
9808,"3,13,17"
9809,"169,3,251"
9810,"3,21,126"
9811,"169,199,251"
9812,"40,139,21"
9813,"23,24,43"
9814,"23,31,24"
9815,"139,40,153"
9816,"3,53,85"
9817,"0,218,216"
9818,"17,3,168"
9819,"64,10,448"
9820,"54,10,220"
9821,"23,40,74"
9822,"0,271,206"
9823,"40,131,23"
9824,"17,3,168"
9825,"74,23,317"
9826,"23,10,145"
9827,"31,23,454"
9828,"135,40,23"
9829,"169,296,199"
9830,"3,4,5"
9831,"3,30,21"
9832,"17,3,168"
9833,"3,5,85"
9834,"11,10,419"
9835,"0,26,8"
9836,"3,15,144"
9837,"23,220,24"
9838,"23,24,43"
9839,"199,169,170"
9840,"3,21,34"
9841,"4,3,435"
9842,"23,38,26"
9843,"10,54,11"
9844,"23,31,24"
9845,"40,160,395"
9846,"23,10,24"
9847,"0,265,340"
9848,"23,10,24"
9849,"10,64,11"
9850,"23,24,38"
9851,"3,85,21"
9852,"0,26,8"
9853,"23,24,43"
9854,"0,285,8"
9855,"3,21,85"
9856,"40,160,395"
9857,"220,10,221"
9858,"23,74,303"
9859,"3,15,50"
9860,"23,40,145"
9861,"199,169,296"
9862,"3,4,7"
9863,"54,23,10"
9864,"31,0,218"
9865,"0,271,456"
9866,"3,34,40"
9867,"3,21,187"
9868,"199,169,170"
9869,"147,151,152"
9870,"10,11,419"
9871,"3,147,85"
9872,"0,8,26"
9873,"3,53,311"
9874,"199,169,170"
9875,"3,53,287"
9876,"128,0,130"
9877,"3,85,5"
9878,"0,271,352"
9879,"40,395,160"
9880,"271,0,456"
9881,"199,169,170"
9882,"3,21,102"
9883,"199,169,311"
9884,"10,220,54"
9885,"128,40,395"
9886,"3,15,147"
9887,"40,74,23"
9888,"3,40,34"
9889,"0,271,456"
9890,"23,24,10"
9891,"4,3,7"
9892,"64,10,473"
9893,"31,169,199"
9894,"40,160,151"
9895,"3,21,85"
9896,"296,169,199"
9897,"3,85,66"
9898,"23,24,105"
9899,"40,395,139"
9900,"26,128,89"
9901,"31,23,96"
9902,"0,26,313"
9903,"10,64,11"
9904,"199,169,10"
9905,"3,21,147"
9906,"0,8,216"
9907,"31,53,3"
9908,"3,21,126"
9909,"3,85,21"
9910,"40,160,395"
