id,labels
10400,216
10401,265
10402,529
10403,384
10404,206
10405,397
10406,206
10407,206
10408,1
10409,206
10410,206
10411,206
10412,8
10413,313
10414,206
10415,206
10416,288
10417,206
10418,265
10419,206
10420,1
10421,229
10422,206
10423,206
10424,206
10425,265
10426,1
10427,273
10428,313
10429,206
10430,206
10431,206
10432,418
10433,206
10434,1
10435,216
10436,206
10437,230
10438,288
10439,206
10440,206
10441,206
10442,206
10443,206
10444,216
10445,218
10446,206
10447,206
10448,206
10449,206
10450,397
10451,206
10452,1
10453,206
10454,271
10455,206
10456,288
10457,206
10458,1
10459,8
10460,206
10461,206
10462,271
10463,206
10464,288
10465,1
10466,206
10467,206
10468,216
10469,213
10470,229
10471,218
10472,206
10473,206
10474,206
10475,206
10476,229
10477,206
10478,206
10479,265
10480,1
10481,265
10482,206
10483,206
10484,206
10485,206
10486,1
10487,206
10488,206
10489,206
10490,206
10491,271
10492,206
10493,288
10494,206
10495,206
10496,361
10497,206
10498,206
10499,265
10500,370
10501,265
10502,288
10503,206
10504,206
10505,206
10506,265
10507,288
10508,206
10509,206
10510,229
10511,206
10512,206
10513,206
10514,206
10515,206
10516,206
10517,206
10518,271
10519,206
10520,1
10521,206
10522,288
10523,265
10524,206
10525,206
10526,206
10527,206
10528,288
10529,1
10530,206
10531,265
10532,357
10533,206
10534,313
10535,265
10536,206
10537,288
10538,206
10539,206
10540,206
10541,1
10542,206
10543,265
10544,265
10545,206
10546,206
10547,206
10548,230
10549,216
10550,206
10551,206
10552,206
10553,206
10554,206
10555,206
10556,206
10557,297
10558,206
10559,288
10560,206
10561,265
10562,421
10563,313
10564,206
10565,265
10566,206
10567,206
10568,206
10569,1
10570,424
10571,229
10572,387
10573,206
10574,1
10575,206
10576,409
10577,370
10578,265
10579,229
10580,206
10581,265
10582,206
10583,265
10584,206
10585,265
10586,265
10587,424
10588,206
10589,481
10590,206
10591,206
10592,229
10593,206
10594,206
10595,206
10596,313
10597,265
10598,206
10599,249
10600,213
10601,206
10602,265
10603,265
10604,206
10605,206
10606,1
10607,206
10608,206
10609,265
10610,206
10611,265
10612,206
10613,206
10614,288
10615,216
10616,206
10617,0
10618,206
10619,1
10620,288
10621,313
10622,206
10623,206
10624,369
10625,213
10626,229
10627,265
10628,216
10629,206
10630,288
10631,271
10632,229
10633,397
10634,265
10635,0
10636,206
10637,206
10638,206
10639,206
10640,481
10641,265
10642,229
10643,1
10644,206
10645,313
10646,206
10647,229
10648,265
10649,229
10650,229
10651,370
10652,366
10653,206
10654,288
10655,397
10656,288
10657,265
10658,265
10659,265
10660,206
10661,206
10662,206
10663,481
10664,271
10665,206
10666,206
10667,206
10668,206
10669,206
10670,206
10671,216
10672,271
10673,265
10674,313
10675,206
10676,206
10677,387
10678,481
10679,206
10680,271
10681,206
10682,206
10683,288
10684,288
10685,288
10686,488
10687,206
10688,216
10689,1
10690,265
10691,206
10692,206
10693,206
10694,387
10695,288
10696,206
10697,206
10698,206
10699,265
10700,490
10701,206
10702,206
10703,206
10704,1
10705,265
10706,288
10707,206
10708,206
10709,206
10710,206
10711,8
10712,206
10713,206
10714,206
10715,529
10716,206
10717,206
10718,265
10719,1
10720,206
10721,421
10722,206
10723,1
10724,206
10725,265
10726,206
10727,273
10728,288
10729,273
10730,216
10731,206
10732,271
10733,206
10734,0
10735,409
10736,206
10737,1
10738,206
10739,206
10740,206
10741,1
10742,206
10743,206
10744,265
10745,206
10746,397
10747,313
10748,421
10749,206
10750,206
10751,206
10752,206
10753,206
10754,288
10755,313
10756,265
10757,206
10758,265
10759,206
10760,229
10761,288
10762,206
10763,206
10764,265
10765,206
10766,265
10767,206
10768,1
10769,288
10770,206
10771,206
10772,206
10773,206
10774,313
10775,265
10776,206
10777,206
10778,288
10779,265
10780,206
10781,206
10782,216
10783,206
10784,206
10785,206
10786,206
10787,206
10788,216
10789,265
10790,265
10791,206
10792,216
10793,0
10794,206
10795,229
10796,361
10797,265
10798,206
10799,421
10800,206
10801,206
10802,206
10803,421
10804,8
10805,265
10806,206
10807,271
10808,206
10809,265
10810,288
10811,206
10812,206
10813,206
10814,206
10815,216
10816,206
10817,265
10818,206
10819,206
10820,213
10821,206
10822,218
10823,206
10824,1
10825,230
10826,206
10827,206
10828,229
10829,206
10830,206
10831,206
10832,313
10833,206
10834,206
10835,271
10836,357
10837,265
10838,206
10839,206
10840,265
10841,206
10842,265
10843,213
10844,397
10845,206
10846,265
10847,206
10848,313
10849,206
10850,206
10851,216
10852,206
10853,206
10854,206
10855,265
10856,206
10857,265
10858,206
10859,206
10860,206
10861,206
10862,206
10863,206
10864,206
10865,206
10866,265
10867,206
10868,488
10869,206
10870,288
10871,206
10872,213
10873,490
10874,206
10875,366
10876,216
10877,206
10878,313
10879,206
10880,206
10881,206
10882,1
10883,206
10884,218
10885,265
10886,265
10887,229
10888,481
10889,265
10890,488
10891,206
10892,206
10893,265
10894,515
10895,206
10896,1
10897,313
10898,206
10899,265
10900,206
10901,206
10902,288
10903,206
10904,490
10905,206
10906,206
10907,206
10908,206
10909,206
10910,206
10911,206
10912,206
10913,265
10914,206
10915,206
10916,206
10917,206
10918,265
10919,206
10920,206
10921,206
10922,421
10923,206
10924,265
10925,288
10926,206
10927,206
10928,206
10929,265
10930,206
10931,206
10932,206
10933,265
10934,216
10935,206
10936,206
10937,213
10938,206
10939,206
10940,206
10941,206
10942,271
10943,206
10944,206
10945,265
10946,271
10947,206
10948,206
10949,206
10950,206
10951,206
10952,206
10953,206
10954,265
10955,206
10956,216
10957,265
10958,206
10959,206
10960,265
10961,230
10962,206
10963,313
10964,288
10965,206
10966,206
10967,265
10968,218
10969,206
10970,206
10971,409
10972,206
10973,288
10974,206
10975,206
10976,1
10977,206
10978,1
10979,265
10980,206
10981,206
10982,206
10983,206
10984,421
10985,265
10986,481
10987,313
10988,288
10989,206
10990,216
10991,271
10992,313
10993,265
10994,206
10995,206
10996,206
10997,206
10998,206
10999,288
11000,206
11001,206
11002,357
11003,216
11004,288
11005,1
11006,206
11007,206
11008,206
11009,488
11010,206
11011,206
11012,206
11013,288
11014,397
11015,206
11016,271
11017,265
11018,206
11019,216
11020,206
11021,265
11022,397
11023,265
11024,216
11025,206
11026,313
11027,206
11028,418
11029,206
11030,206
11031,206
11032,216
11033,271
11034,265
11035,216
11036,206
11037,206
11038,206
11039,206
11040,313
11041,206
11042,206
11043,265
11044,265
11045,313
11046,206
11047,1
11048,265
11049,1
11050,0
11051,229
11052,206
11053,271
11054,1
11055,297
11056,288
11057,206
11058,206
11059,265
11060,265
11061,370
11062,265
11063,265
11064,288
11065,0
11066,397
11067,213
11068,488
11069,265
11070,206
11071,206
11072,206
11073,218
11074,206
11075,206
11076,288
11077,218
11078,206
11079,206
11080,409
11081,313
11082,0
11083,206
11084,265
11085,206
11086,206
11087,206
11088,265
11089,271
11090,206
11091,206
11092,206
11093,206
11094,206
11095,288
11096,409
11097,206
11098,206
11099,288
11100,265
11101,1
11102,265
11103,288
11104,206
11105,265
11106,206
11107,288
11108,271
11109,288
11110,366
11111,206
11112,206
11113,288
11114,206
11115,206
11116,206
11117,206
11118,206
11119,206
11120,230
11121,206
11122,366
11123,265
11124,206
11125,206
11126,206
11127,206
11128,216
11129,265
11130,206
11131,206
11132,206
11133,366
11134,206
11135,313
11136,206
11137,490
11138,216
11139,206
11140,288
11141,271
11142,213
11143,421
11144,288
11145,206
11146,206
11147,206
11148,288
11149,288
11150,206
11151,206
11152,1
11153,1
11154,218
11155,288
11156,265
11157,206
11158,366
11159,206
11160,288
11161,206
11162,206
11163,1
11164,206
11165,206
11166,206
11167,206
11168,265
11169,265
11170,206
11171,206
11172,366
11173,206
11174,265
11175,206
11176,206
11177,229
11178,288
11179,273
11180,265
11181,206
11182,288
11183,265
11184,1
11185,206
11186,206
11187,206
11188,206
11189,206
11190,265
11191,271
11192,481
11193,206
11194,206
11195,206
11196,421
11197,265
11198,206
11199,265
11200,1
11201,230
11202,249
11203,271
11204,206
11205,206
11206,206
11207,206
11208,206
11209,397
11210,206
11211,265
11212,265
11213,206
11214,206
11215,265
11216,206
11217,481
11218,229
11219,288
11220,313
11221,271
11222,213
11223,0
11224,206
11225,206
11226,206
11227,1
11228,206
11229,206
11230,216
11231,206
11232,529
11233,229
11234,206
11235,206
11236,206
11237,206
11238,206
11239,206
11240,265
11241,288
11242,265
11243,271
11244,1
11245,265
11246,206
11247,206
11248,424
11249,206
11250,265
11251,206
11252,229
11253,206
11254,265
11255,297
11256,206
11257,313
11258,1
11259,206
11260,206
11261,424
11262,206
11263,206
11264,481
11265,265
11266,206
11267,265
11268,206
11269,288
11270,265
11271,206
11272,206
11273,206
11274,206
11275,313
11276,206
11277,0
11278,0
11279,206
11280,206
11281,206
11282,206
11283,288
11284,265
11285,206
11286,481
11287,265
11288,397
11289,206
11290,206
11291,409
11292,206
11293,265
11294,206
11295,206
11296,206
11297,206
11298,206
11299,216
11300,218
11301,206
11302,206
11303,271
11304,206
11305,206
11306,265
11307,288
11308,206
11309,229
11310,206
11311,206
11312,265
11313,206
11314,206
11315,206
11316,206
11317,265
11318,206
11319,206
11320,206
11321,206
11322,216
11323,216
11324,206
11325,206
11326,313
11327,206
11328,265
11329,206
11330,206
11331,206
11332,206
11333,218
11334,206
11335,1
11336,206
11337,206
11338,206
11339,206
11340,206
11341,265
11342,422
11343,1
11344,206
11345,206
11346,288
11347,206
11348,1
11349,265
11350,288
11351,418
11352,481
11353,1
11354,265
11355,265
11356,206
11357,206
11358,8
11359,288
11360,206
11361,206
11362,422
11363,206
11364,206
11365,206
11366,206
11367,265
11368,265
11369,265
11370,213
11371,313
11372,206
11373,229
11374,265
11375,271
11376,206
11377,216
11378,313
11379,206
11380,206
11381,206
11382,8
11383,206
11384,1
11385,271
11386,206
11387,313
11388,384
11389,206
11390,206
11391,206
11392,206
11393,206
11394,265
11395,265
11396,206
11397,206
11398,481
11399,271
11400,206
11401,313
11402,206
11403,206
11404,206
11405,265
11406,206
11407,206
11408,206
11409,206
11410,206
11411,288
11412,265
11413,288
11414,265
11415,216
11416,206
11417,206
11418,206
11419,313
11420,206
11421,1
11422,265
11423,8
11424,206
11425,481
11426,397
11427,206
11428,206
11429,271
11430,265
11431,265
11432,1
11433,206
11434,206
11435,206
11436,288
11437,265
11438,206
11439,288
11440,288
11441,313
11442,206
11443,206
11444,313
11445,288
11446,206
11447,288
11448,397
11449,206
11450,206
11451,229
11452,206
11453,206
11454,397
11455,216
11456,206
11457,206
11458,206
11459,229
11460,206
11461,265
11462,265
11463,421
11464,206
11465,206
11466,206
11467,206
11468,229
11469,206
11470,206
11471,206
11472,206
11473,206
11474,313
11475,206
11476,265
11477,271
11478,418
11479,206
11480,265
11481,206
11482,206
11483,206
11484,265
11485,409
11486,230
11487,206
11488,271
11489,206
11490,206
11491,288
11492,481
11493,206
11494,216
11495,366
11496,206
11497,206
11498,206
11499,206
11500,206
11501,206
11502,206
11503,206
11504,206
11505,206
11506,265
11507,1
11508,340
11509,265
11510,206
11511,265
11512,206
11513,206
11514,229
11515,265
11516,1
11517,206
11518,288
11519,265
11520,265
11521,206
11522,265
11523,206
11524,313
11525,206
11526,230
11527,421
11528,206
11529,206
11530,206
11531,206
11532,481
11533,206
11534,206
11535,1
11536,265
11537,397
11538,265
11539,265
11540,265
11541,206
11542,265
11543,206
11544,206
11545,206
11546,206
11547,206
11548,206
11549,206
11550,206
11551,265
11552,313
11553,288
11554,229
11555,216
11556,206
11557,206
11558,418
11559,206
11560,206
11561,206
11562,265
11563,446
11564,206
11565,206
11566,206
11567,288
11568,313
11569,206
11570,206
11571,206
11572,481
11573,288
11574,206
11575,206
11576,206
11577,206
11578,265
11579,206
11580,387
11581,265
11582,422
11583,1
11584,206
11585,206
11586,206
11587,206
11588,409
11589,206
11590,229
11591,206
11592,206
11593,370
11594,8
11595,271
11596,206
11597,1
11598,288
11599,265
11600,206
11601,206
11602,206
11603,1
11604,313
11605,206
11606,288
11607,1
11608,409
11609,206
11610,206
11611,216
11612,206
11613,206
11614,206
11615,313
11616,206
11617,206
11618,1
11619,206
11620,288
11621,206
11622,288
11623,216
11624,206
11625,206
11626,206
11627,265
11628,288
11629,271
11630,265
11631,206
11632,206
11633,206
11634,206
11635,206
11636,206
11637,422
11638,206
11639,421
11640,206
11641,206
11642,265
11643,206
11644,369
11645,206
11646,288
11647,265
11648,206
11649,206
11650,206
11651,206
11652,206
11653,422
11654,206
11655,206
11656,288
11657,206
11658,206
11659,271
11660,206
11661,481
11662,1
11663,1
11664,1
11665,424
11666,265
11667,409
11668,206
11669,265
11670,206
11671,206
11672,265
11673,206
11674,265
11675,206
11676,229
11677,206
11678,409
11679,265
11680,206
11681,313
11682,206
11683,421
11684,206
11685,206
11686,206
11687,265
11688,206
11689,384
11690,265
11691,418
11692,1
11693,206
11694,213
11695,265
11696,397
11697,265
11698,313
11699,271
11700,265
11701,265
11702,265
11703,206
11704,206
11705,206
11706,229
11707,206
11708,206
11709,265
11710,288
11711,206
11712,206
11713,1
11714,206
11715,1
11716,206
11717,288
11718,1
11719,206
11720,206
11721,216
11722,206
11723,1
11724,288
11725,357
11726,216
11727,218
11728,206
11729,206
11730,206
11731,206
11732,206
11733,265
11734,265
11735,265
11736,206
11737,206
11738,206
11739,206
11740,206
11741,206
11742,206
11743,206
11744,288
11745,265
11746,206
11747,369
11748,206
11749,206
11750,288
11751,265
11752,216
11753,206
11754,265
11755,230
11756,206
11757,229
11758,206
11759,1
11760,206
11761,206
11762,288
11763,206
11764,206
11765,206
11766,366
11767,206
11768,206
11769,265
11770,206
11771,206
11772,1
11773,206
11774,206
11775,288
11776,206
11777,206
11778,218
11779,206
11780,206
11781,206
11782,218
11783,297
11784,1
11785,265
11786,206
11787,265
11788,1
11789,288
11790,0
11791,206
11792,206
11793,265
11794,206
11795,384
11796,265
11797,206
11798,206
11799,206
11800,8
11801,206
11802,288
11803,206
11804,206
11805,206
11806,206
11807,206
11808,206
11809,490
11810,206
11811,409
11812,206
11813,206
11814,265
11815,0
11816,288
11817,206
11818,265
11819,271
11820,265
11821,206
11822,265
11823,206
11824,409
11825,1
11826,206
11827,265
11828,206
11829,206
11830,206
11831,206
11832,265
11833,206
11834,409
11835,271
11836,265
11837,265
11838,288
11839,288
11840,206
11841,206
11842,265
11843,265
11844,481
11845,265
11846,265
11847,265
11848,265
11849,1
11850,0
11851,313
11852,229
11853,313
11854,206
11855,206
11856,265
11857,265
11858,206
11859,265
11860,265
11861,265
11862,206
11863,313
11864,230
11865,265
11866,265
11867,1
11868,387
11869,206
11870,206
11871,313
11872,1
11873,206
11874,490
11875,366
11876,206
11877,1
11878,206
11879,206
11880,206
11881,288
11882,206
11883,206
11884,8
11885,265
11886,206
11887,206
11888,206
11889,206
11890,265
11891,369
11892,206
11893,271
11894,418
11895,265
11896,206
11897,206
11898,206
11899,421
11900,206
11901,206
11902,265
11903,265
11904,206
11905,206
11906,265
11907,206
11908,206
11909,206
11910,366
11911,216
11912,206
11913,1
11914,206
11915,206
11916,206
11917,206
11918,265
11919,206
11920,206
11921,271
11922,1
11923,206
11924,206
11925,206
11926,265
11927,265
11928,265
11929,206
11930,366
11931,206
11932,265
11933,265
11934,206
11935,206
11936,206
11937,273
11938,206
11939,218
11940,1
11941,421
11942,230
11943,288
11944,206
11945,206
11946,206
11947,206
11948,216
11949,206
11950,206
11951,265
11952,206
11953,206
11954,206
11955,366
11956,206
11957,206
11958,288
11959,1
11960,216
11961,206
11962,369
11963,265
11964,265
11965,512
11966,206
11967,206
11968,206
11969,265
11970,1
11971,206
11972,206
11973,206
11974,515
11975,206
11976,216
11977,206
11978,229
11979,421
11980,206
11981,206
11982,206
11983,271
11984,206
11985,206
11986,206
11987,313
11988,313
11989,206
11990,206
11991,206
11992,265
11993,206
11994,206
11995,409
11996,206
11997,288
11998,265
11999,206
12000,206
12001,265
12002,206
12003,288
12004,206
12005,288
12006,230
12007,206
12008,206
12009,265
12010,206
12011,288
12012,1
12013,1
12014,206
12015,366
12016,206
12017,265
12018,206
12019,1
12020,288
12021,218
12022,206
12023,206
12024,206
12025,206
12026,206
12027,288
12028,265
12029,206
12030,288
12031,206
12032,265
12033,421
12034,216
12035,206
12036,206
12037,229
12038,206
12039,206
12040,1
12041,206
12042,313
12043,265
12044,265
12045,1
12046,216
12047,206
12048,206
12049,421
12050,265
12051,265
12052,206
12053,206
12054,206
12055,206
12056,1
12057,1
12058,313
12059,206
12060,216
12061,288
12062,206
12063,216
12064,1
12065,313
12066,206
12067,206
12068,206
12069,265
12070,370
12071,216
12072,206
12073,206
12074,265
12075,206
12076,206
12077,481
12078,206
12079,206
12080,206
12081,206
12082,370
12083,481
12084,206
12085,206
12086,206
12087,206
12088,515
12089,206
12090,206
12091,265
12092,206
12093,206
12094,206
12095,206
12096,206
12097,206
12098,313
12099,409
12100,265
12101,206
12102,206
12103,206
12104,229
12105,206
12106,206
12107,1
12108,206
12109,313
12110,1
12111,1
12112,206
12113,206
12114,271
12115,206
12116,313
12117,206
12118,271
12119,1
12120,265
12121,265
12122,206
12123,265
12124,206
12125,265
12126,265
12127,288
12128,206
12129,313
12130,206
12131,206
12132,1
12133,288
12134,288
12135,265
12136,1
12137,206
12138,206
12139,218
12140,409
12141,265
12142,265
12143,206
12144,265
12145,384
12146,206
12147,206
12148,216
12149,265
12150,424
12151,206
12152,206
12153,1
12154,206
12155,206
12156,288
12157,229
12158,206
12159,288
12160,288
12161,218
12162,271
12163,229
12164,409
12165,206
12166,512
12167,206
12168,206
12169,206
12170,206
12171,369
12172,206
12173,206
12174,229
12175,206
12176,421
12177,206
12178,288
12179,265
12180,206
12181,265
12182,265
12183,206
12184,206
12185,313
12186,0
12187,206
12188,206
12189,249
12190,206
12191,206
12192,265
12193,288
12194,216
12195,206
12196,206
12197,265
12198,370
12199,288
12200,424
12201,229
12202,206
12203,206
12204,206
12205,206
12206,206
12207,206
12208,313
12209,366
12210,206
12211,313
12212,265
12213,288
12214,313
12215,288
12216,206
12217,206
12218,206
12219,265
12220,206
12221,265
12222,206
12223,213
12224,206
12225,206
12226,271
12227,206
12228,229
12229,288
12230,206
12231,1
12232,206
12233,206
12234,206
12235,1
12236,265
12237,206
12238,206
12239,288
12240,409
12241,206
12242,206
12243,206
12244,206
12245,206
12246,288
12247,0
12248,206
12249,265
12250,206
12251,265
12252,206
12253,206
12254,229
12255,271
12256,1
12257,1
12258,206
12259,206
12260,206
12261,206
12262,206
12263,265
12264,361
12265,271
12266,229
12267,206
12268,1
12269,206
12270,288
12271,1
12272,1
12273,206
12274,206
12275,206
12276,206
12277,206
12278,206
12279,1
12280,265
12281,288
12282,8
12283,206
12284,265
12285,387
12286,206
12287,265
12288,313
12289,206
12290,206
12291,218
12292,366
12293,288
12294,1
12295,490
12296,421
12297,265
12298,206
12299,218
12300,255
12301,206
12302,229
12303,206
12304,206
12305,387
12306,206
12307,265
12308,265
12309,265
12310,313
12311,288
12312,206
12313,216
12314,397
12315,288
12316,0
12317,265
12318,206
12319,206
12320,206
12321,206
12322,206
12323,206
12324,1
12325,421
12326,265
12327,288
12328,288
12329,213
12330,206
12331,1
12332,206
12333,206
12334,361
12335,265
12336,1
12337,0
12338,265
12339,271
12340,206
12341,313
12342,265
12343,481
12344,206
12345,206
12346,384
12347,206
12348,216
12349,206
12350,288
12351,1
12352,206
12353,206
12354,206
12355,265
12356,206
12357,206
12358,1
12359,229
12360,206
12361,288
12362,313
12363,206
12364,288
12365,213
12366,265
12367,206
12368,206
12369,206
12370,1
12371,206
12372,206
12373,387
12374,206
12375,265
12376,206
12377,229
12378,206
12379,206
12380,340
12381,397
12382,216
12383,265
12384,229
12385,288
12386,206
12387,265
12388,265
12389,1
12390,206
12391,206
12392,206
12393,206
12394,366
12395,206
12396,206
12397,271
12398,8
12399,206
12400,366
12401,313
12402,206
12403,206
12404,313
12405,229
12406,216
12407,218
12408,206
12409,206
12410,288
12411,397
12412,265
12413,206
12414,265
12415,421
12416,206
12417,206
12418,206
12419,230
12420,206
12421,265
12422,0
12423,206
12424,206
12425,206
12426,206
12427,265
12428,206
12429,206
12430,206
12431,206
12432,206
12433,206
12434,265
12435,206
12436,265
12437,206
12438,288
12439,206
12440,288
12441,206
12442,271
12443,265
12444,206
12445,206
12446,229
12447,206
12448,216
12449,206
12450,206
12451,206
12452,397
12453,216
12454,265
12455,206
12456,288
12457,481
12458,229
12459,529
12460,1
12461,265
12462,206
12463,206
12464,206
12465,206
12466,265
12467,265
12468,206
12469,271
12470,271
12471,206
12472,409
12473,206
12474,265
12475,229
12476,488
12477,206
12478,361
12479,206
12480,206
12481,0
12482,206
12483,206
12484,206
12485,206
12486,409
12487,206
12488,271
12489,271
12490,206
12491,206
12492,206
12493,271
12494,421
12495,206
12496,229
12497,206
12498,265
12499,206
12500,206
12501,1
12502,387
12503,1
12504,206
12505,265
12506,313
12507,206
12508,265
12509,265
12510,265
12511,206
12512,206
12513,206
12514,313
12515,1
12516,230
12517,206
12518,271
12519,206
12520,206
12521,206
12522,366
12523,206
12524,206
12525,206
12526,8
12527,216
12528,1
12529,1
12530,265
12531,206
12532,421
12533,206
12534,206
12535,206
12536,443
12537,288
12538,1
12539,213
12540,288
12541,218
12542,369
12543,206
12544,206
12545,206
12546,206
12547,206
12548,206
12549,361
12550,206
12551,265
12552,313
12553,206
12554,206
12555,1
12556,265
12557,1
12558,206
12559,206
12560,481
12561,265
12562,1
12563,397
12564,206
12565,397
12566,218
12567,366
12568,216
12569,0
12570,206
12571,206
12572,271
12573,206
12574,288
12575,206
12576,369
12577,206
12578,206
12579,206
12580,313
12581,206
12582,206
12583,206
12584,206
12585,288
12586,512
12587,206
12588,206
12589,387
12590,206
12591,288
12592,481
12593,421
12594,206
12595,206
12596,265
12597,1
12598,206
12599,265
12600,369
12601,265
12602,297
12603,265
12604,206
12605,313
12606,265
12607,265
12608,206
12609,271
12610,1
12611,206
12612,481
12613,206
12614,206
12615,216
12616,422
12617,206
12618,265
12619,206
12620,265
12621,206
12622,313
12623,366
12624,206
12625,206
12626,206
12627,218
12628,206
12629,0
12630,206
12631,206
12632,366
12633,213
12634,206
12635,206
12636,1
12637,206
12638,265
12639,1
12640,369
12641,265
12642,206
12643,1
12644,265
12645,370
12646,206
12647,265
12648,206
12649,288
12650,418
12651,206
12652,265
12653,206
12654,206
12655,206
12656,265
12657,206
12658,313
12659,206
12660,229
12661,357
12662,206
12663,206
12664,206
12665,206
12666,206
12667,206
12668,206
12669,265
12670,361
12671,230
12672,1
12673,206
12674,206
12675,265
12676,288
12677,265
12678,206
12679,206
12680,265
12681,206
12682,265
12683,206
12684,397
12685,206
12686,206
12687,271
12688,265
12689,229
12690,206
12691,1
12692,206
12693,206
12694,206
12695,216
12696,265
12697,206
12698,409
12699,216
12700,288
12701,265
12702,206
12703,206
12704,216
12705,288
12706,366
12707,1
12708,206
12709,206
12710,206
12711,206
12712,206
12713,206
12714,206
12715,216
12716,288
12717,488
12718,206
12719,265
12720,206
12721,206
12722,206
12723,206
12724,206
12725,206
12726,206
12727,216
12728,206
12729,206
12730,206
12731,206
12732,313
12733,206
12734,384
12735,273
12736,206
12737,1
12738,265
12739,206
12740,206
12741,481
12742,313
12743,206
12744,288
12745,206
12746,206
12747,216
12748,418
12749,288
12750,504
12751,216
12752,271
12753,206
12754,206
12755,1
12756,206
12757,206
12758,218
12759,206
12760,366
12761,206
12762,265
12763,8
12764,271
12765,206
12766,206
12767,218
12768,206
12769,206
12770,265
12771,313
12772,8
12773,1
12774,206
12775,206
12776,206
12777,206
12778,421
12779,206
12780,206
12781,206
12782,206
12783,1
12784,1
12785,206
12786,230
12787,230
12788,409
12789,230
12790,265
12791,265
12792,206
12793,357
12794,265
12795,206
12796,206
12797,206
12798,206
12799,206
12800,271
12801,1
12802,384
12803,504
12804,1
12805,206
12806,0
12807,265
12808,206
12809,218
12810,1
12811,265
12812,206
12813,265
12814,206
12815,288
12816,206
12817,206
12818,249
12819,369
12820,1
12821,515
12822,265
12823,206
12824,271
12825,1
12826,288
12827,1
12828,206
12829,418
12830,206
12831,206
12832,206
12833,206
12834,206
12835,206
12836,206
12837,206
12838,206
12839,206
12840,206
12841,313
12842,206
12843,206
12844,0
12845,265
12846,206
12847,1
12848,206
12849,265
12850,216
12851,206
12852,265
12853,206
12854,313
12855,206
12856,206
12857,265
12858,357
12859,206
12860,206
12861,1
12862,206
12863,265
12864,1
12865,206
12866,206
12867,206
12868,206
12869,273
12870,206
12871,265
12872,206
12873,206
12874,206
12875,424
12876,206
12877,206
12878,206
12879,206
12880,206
12881,206
12882,206
12883,216
12884,265
12885,206
12886,206
12887,288
12888,206
12889,265
12890,206
12891,206
12892,206
12893,206
12894,271
12895,206
12896,206
12897,206
12898,216
12899,206
12900,288
12901,206
12902,397
12903,366
12904,265
12905,206
12906,490
12907,206
12908,288
12909,206
12910,288
12911,206
12912,1
12913,206
12914,206
12915,206
12916,206
12917,206
12918,206
12919,265
12920,265
12921,313
12922,206
12923,265
12924,206
12925,206
12926,206
12927,1
12928,216
12929,265
12930,206
12931,265
12932,206
12933,265
12934,206
12935,421
12936,206
12937,206
12938,206
12939,366
12940,271
12941,206
12942,265
12943,265
12944,206
12945,206
12946,1
12947,206
12948,1
12949,271
12950,206
12951,206
12952,206
12953,206
12954,206
12955,206
12956,206
12957,297
12958,313
12959,265
12960,288
12961,206
12962,397
12963,1
12964,265
12965,206
12966,206
12967,1
12968,206
12969,206
12970,206
12971,206
12972,265
12973,488
12974,265
12975,206
12976,409
12977,206
12978,288
12979,265
12980,206
12981,206
12982,1
12983,206
12984,206
12985,265
12986,206
12987,229
12988,206
12989,206
12990,206
12991,206
12992,206
12993,265
12994,8
12995,206
12996,288
12997,206
12998,206
12999,206
13000,288
13001,265
13002,206
13003,206
13004,313
13005,265
13006,206
13007,206
13008,422
13009,206
13010,206
13011,206
13012,206
13013,206
13014,216
13015,206
13016,481
13017,206
13018,265
13019,424
13020,206
13021,206
13022,206
13023,206
13024,206
13025,218
13026,288
13027,288
13028,421
13029,213
13030,206
13031,1
13032,265
13033,206
13034,421
13035,265
13036,265
13037,206
13038,216
13039,265
13040,206
13041,206
13042,206
13043,206
13044,206
13045,490
13046,206
13047,206
13048,206
13049,206
13050,206
13051,206
13052,206
13053,218
13054,206
13055,206
13056,206
13057,206
13058,265
13059,206
13060,265
13061,313
13062,206
13063,206
13064,515
13065,206
13066,366
13067,206
13068,206
13069,206
13070,206
13071,265
13072,206
13073,481
13074,288
13075,288
13076,206
13077,206
13078,206
13079,206
13080,206
13081,265
13082,206
13083,265
13084,206
13085,265
13086,1
13087,206
13088,206
13089,206
13090,271
13091,218
13092,206
13093,490
13094,206
13095,206
13096,206
13097,206
13098,216
13099,265
13100,206
13101,206
13102,206
13103,288
13104,206
13105,288
13106,206
13107,206
13108,206
13109,206
13110,206
13111,206
13112,481
13113,216
13114,206
13115,206
13116,446
13117,265
13118,206
13119,206
13120,206
13121,206
13122,206
13123,313
13124,206
13125,265
13126,1
13127,409
13128,1
13129,206
13130,206
13131,206
13132,313
13133,206
13134,1
13135,206
13136,206
13137,421
13138,313
13139,206
13140,206
13141,206
13142,206
13143,0
13144,206
13145,206
13146,206
13147,218
13148,216
13149,206
13150,206
13151,206
13152,206
13153,8
13154,206
13155,265
13156,288
13157,265
13158,384
13159,216
13160,0
13161,1
13162,265
13163,206
13164,206
13165,206
13166,265
13167,206
13168,206
13169,206
13170,206
13171,206
13172,206
13173,409
13174,265
13175,265
13176,206
13177,0
13178,0
13179,313
13180,313
13181,206
13182,206
13183,206
13184,206
13185,206
13186,206
13187,229
13188,313
13189,206
13190,206
13191,206
13192,206
13193,265
13194,387
13195,409
13196,206
13197,271
13198,206
