id,labels
9710,"461,64,338"
9711,"40,23,47"
9712,"102,40,21"
9713,"30,66,190"
9714,"170,459,169"
9715,"10,24,23"
9716,"40,153,139"
9717,"169,311,199"
9718,"169,323,199"
9719,"395,396,128"
9720,"0,208,261"
9721,"0,346,501"
9722,"3,21,325"
9723,"3,451,50"
9724,"21,3,126"
9725,"3,108,21"
9726,"4,7,435"
9727,"40,395,396"
9728,"10,24,23"
9729,"448,64,335"
9730,"40,63,395"
9731,"3,30,21"
9732,"3,21,50"
9733,"456,429,276"
9734,"168,17,18"
9735,"23,49,24"
9736,"34,447,263"
9737,"64,473,10"
9738,"4,19,435"
9739,"40,155,139"
9740,"3,21,379"
9741,"23,24,47"
9742,"0,265,341"
9743,"169,296,80"
9744,"303,74,317"
9745,"23,24,10"
9746,"40,160,395"
9747,"3,66,30"
9748,"24,25,23"
9749,"155,307,139"
9750,"26,0,89"
9751,"169,237,199"
9752,"26,89,350"
9753,"27,346,501"
9754,"61,239,60"
9755,"47,24,10"
9756,"54,55,23"
9757,"131,40,226"
9758,"3,30,66"
9759,"23,24,25"
9760,"395,396,40"
9761,"317,303,91"
9762,"115,21,3"
9763,"10,220,54"
9764,"21,187,169"
9765,"40,395,396"
9766,"21,395,3"
9767,"23,24,95"
9768,"169,199,323"
9769,"3,187,46"
9770,"10,220,54"
9771,"4,19,435"
9772,"185,368,184"
9773,"489,239,60"
9774,"240,105,106"
9775,"502,146,145"
9776,"448,10,64"
9777,"3,21,379"
9778,"169,199,323"
9779,"287,68,53"
9780,"21,3,187"
9781,"169,436,170"
9782,"23,24,31"
9783,"0,1,413"
9784,"170,169,171"
9785,"3,52,51"
9786,"0,380,304"
9787,"265,341,340"
9788,"187,34,3"
9789,"129,128,130"
9790,"23,38,240"
9791,"323,459,169"
9792,"169,199,311"
9793,"40,131,486"
9794,"10,23,24"
9795,"23,43,31"
9796,"10,461,473"
9797,"40,160,152"
9798,"395,40,396"
9799,"10,220,221"
9800,"31,96,23"
9801,"311,169,68"
9802,"250,386,189"
9803,"30,66,104"
9804,"0,380,257"
9805,"168,17,18"
9806,"30,66,219"
9807,"3,21,126"
9808,"150,3,204"
9809,"452,190,169"
9810,"3,21,127"
9811,"169,199,323"
9812,"40,21,102"
9813,"23,24,43"
9814,"23,31,96"
9815,"153,139,155"
9816,"3,325,53"
9817,"0,208,521"
9818,"168,18,17"
9819,"64,448,335"
9820,"54,10,322"
9821,"106,105,318"
9822,"0,212,319"
9823,"131,40,134"
9824,"168,18,17"
9825,"23,74,303"
9826,"23,524,24"
9827,"31,328,258"
9828,"386,250,135"
9829,"169,296,311"
9830,"3,4,7"
9831,"3,4,435"
9832,"168,17,18"
9833,"150,133,3"
9834,"12,10,11"
9835,"0,27,456"
9836,"15,3,16"
9837,"24,220,10"
9838,"23,24,31"
9839,"169,199,374"
9840,"3,34,263"
9841,"4,435,7"
9842,"240,246,38"
9843,"10,54,55"
9844,"31,23,96"
9845,"152,151,160"
9846,"109,10,11"
9847,"265,349,340"
9848,"59,24,10"
9849,"10,64,473"
9850,"23,106,105"
9851,"85,86,3"
9852,"346,501,27"
9853,"23,43,24"
9854,"308,270,8"
9855,"3,21,127"
9856,"40,160,152"
9857,"10,220,221"
9858,"23,303,317"
9859,"451,50,15"
9860,"23,245,328"
9861,"169,199,528"
9862,"4,3,435"
9863,"10,54,55"
9864,"328,31,258"
9865,"0,449,355"
9866,"34,447,237"
9867,"21,187,3"
9868,"169,199,281"
9869,"317,149,152"
9870,"10,11,419"
9871,"217,85,121"
9872,"0,8,206"
9873,"311,169,68"
9874,"170,171,169"
9875,"3,68,451"
9876,"289,130,129"
9877,"3,385,85"
9878,"0,352,463"
9879,"40,395,396"
9880,"456,429,271"
9881,"169,199,311"
9882,"21,3,102"
9883,"169,199,374"
9884,"10,54,220"
9885,"129,130,128"
9886,"451,50,167"
9887,"40,23,395"
9888,"519,495,326"
9889,"352,271,0"
9890,"24,242,25"
9891,"4,7,435"
9892,"473,64,448"
9893,"171,328,170"
9894,"152,160,40"
9895,"3,21,85"
9896,"169,296,417"
9897,"3,66,52"
9898,"106,318,105"
9899,"40,395,396"
9900,"350,26,89"
9901,"31,96,328"
9902,"0,381,304"
9903,"10,64,109"
9904,"169,199,323"
9905,"36,35,167"
9906,"0,212,249"
9907,"287,53,328"
9908,"36,3,167"
9909,"3,379,85"
9910,"40,395,396"
9911,"55,54,24"
9912,"10,11,109"
9913,"169,296,426"
9914,"212,279,0"
9915,"153,139,155"
9916,"21,187,3"
9917,"23,74,137"
9918,"386,135,250"
9919,"23,24,43"
9920,"3,58,18"
9921,"152,160,40"
9922,"21,3,108"
9923,"3,21,115"
9924,"169,528,311"
9925,"40,128,152"
9926,"149,201,334"
9927,"11,10,109"
9928,"23,24,71"
9929,"168,18,17"
9930,"3,85,86"
9931,"169,296,311"
9932,"23,24,59"
9933,"169,296,460"
9934,"40,160,127"
9935,"3,19,4"
9936,"150,204,14"
9937,"231,23,26"
9938,"387,481,351"
9939,"296,169,333"
9940,"68,53,472"
9941,"23,24,96"
9942,"40,184,250"
9943,"31,96,23"
9944,"10,64,335"
9945,"481,218,23"
9946,"369,453,208"
9947,"26,89,231"
9948,"3,21,85"
9949,"258,328,31"
9950,"10,24,220"
9951,"0,23,26"
9952,"169,199,528"
9953,"10,220,221"
9954,"21,153,3"
9955,"500,190,150"
9956,"3,325,523"
9957,"378,150,20"
9958,"40,395,396"
9959,"15,3,451"
9960,"4,7,435"
9961,"23,24,47"
9962,"40,395,163"
9963,"131,159,486"
9964,"34,447,263"
9965,"21,102,3"
9966,"169,296,460"
9967,"23,24,59"
9968,"195,289,288"
9969,"75,283,74"
9970,"3,451,15"
9971,"311,3,53"
9972,"131,134,159"
9973,"169,3,339"
9974,"130,395,129"
9975,"170,171,459"
9976,"3,17,168"
9977,"265,341,340"
9978,"448,64,10"
9979,"23,24,59"
9980,"3,287,53"
9981,"10,31,96"
9982,"10,220,24"
9983,"0,304,380"
9984,"3,15,85"
9985,"21,3,102"
9986,"89,26,350"
9987,"240,264,23"
9988,"0,522,355"
9989,"4,7,435"
9990,"153,139,155"
9991,"40,185,136"
9992,"10,54,11"
9993,"265,341,169"
9994,"21,3,102"
9995,"10,220,221"
9996,"40,134,131"
9997,"317,303,74"
9998,"169,170,296"
9999,"0,346,501"
10000,"0,279,249"
10001,"121,16,3"
10002,"0,212,319"
10003,"169,311,199"
10004,"19,4,7"
10005,"369,208,479"
10006,"10,220,47"
10007,"328,0,369"
10008,"131,40,134"
10009,"508,296,426"
10010,"10,24,47"
10011,"459,170,436"
10012,"31,23,32"
10013,"21,3,102"
10014,"250,386,135"
10015,"3,108,21"
10016,"155,140,40"
10017,"461,169,10"
10018,"40,395,396"
10019,"352,271,0"
10020,"34,3,237"
10021,"317,74,23"
10022,"40,395,396"
10023,"55,54,145"
10024,"68,393,3"
10025,"43,24,23"
10026,"0,387,457"
10027,"27,231,89"
10028,"31,32,23"
10029,"317,23,74"
10030,"40,21,115"
10031,"369,208,453"
10032,"220,10,24"
10033,"3,85,86"
10034,"3,447,263"
10035,"204,3,150"
10036,"138,189,244"
10037,"68,53,523"
10038,"43,23,24"
10039,"160,127,3"
10040,"489,239,60"
10041,"26,89,231"
10042,"40,395,146"
10043,"40,131,134"
10044,"317,23,74"
10045,"169,296,199"
10046,"23,74,307"
10047,"10,220,221"
10048,"152,169,528"
10049,"419,11,109"
10050,"160,302,40"
10051,"169,199,426"
10052,"169,195,129"
10053,"0,208,369"
10054,"127,21,102"
10055,"40,3,21"
10056,"167,451,3"
10057,"169,199,311"
10058,"3,150,204"
10059,"3,51,58"
10060,"23,145,322"
10061,"40,21,185"
10062,"341,59,265"
10063,"31,258,328"
10064,"169,311,199"
10065,"43,24,23"
10066,"185,494,184"
10067,"169,528,311"
10068,"448,64,80"
10069,"23,24,47"
10070,"3,4,7"
10071,"34,263,447"
10072,"47,23,10"
10073,"240,38,246"
10074,"21,102,40"
10075,"40,395,396"
10076,"4,19,435"
10077,"64,335,473"
10078,"206,0,8"
10079,"258,328,31"
10080,"40,131,395"
10081,"64,473,448"
10082,"3,15,16"
10083,"245,328,23"
10084,"89,26,0"
10085,"3,21,379"
10086,"317,23,74"
10087,"55,54,10"
10088,"395,40,396"
10089,"3,85,86"
10090,"352,0,271"
10091,"287,53,325"
10092,"11,10,109"
10093,"152,151,160"
10094,"15,3,451"
10095,"11,10,419"
10096,"23,74,303"
10097,"287,393,53"
10098,"3,21,305"
10099,"3,21,379"
10100,"155,40,139"
10101,"4,435,7"
10102,"3,451,50"
10103,"265,341,340"
10104,"40,21,153"
10105,"23,24,25"
10106,"3,52,287"
10107,"204,150,14"
10108,"64,335,448"
10109,"169,508,296"
10110,"169,199,281"
10111,"0,279,249"
10112,"169,311,296"
10113,"3,21,187"
10114,"23,24,59"
10115,"40,153,139"
10116,"0,355,304"
10117,"10,24,23"
10118,"0,304,381"
10119,"3,523,447"
10120,"21,126,102"
10121,"10,24,220"
10122,"169,296,311"
10123,"0,352,271"
10124,"169,199,311"
10125,"239,61,60"
10126,"220,10,221"
10127,"23,24,59"
10128,"456,429,271"
10129,"10,23,54"
10130,"40,135,250"
10131,"0,352,271"
10132,"0,366,449"
10133,"21,108,3"
10134,"311,169,199"
10135,"0,265,266"
10136,"169,323,199"
10137,"169,311,528"
10138,"54,55,145"
10139,"53,523,3"
10140,"0,285,346"
10141,"12,10,11"
10142,"169,296,460"
10143,"169,199,281"
10144,"214,252,359"
10145,"40,131,134"
10146,"138,374,189"
10147,"169,296,0"
10148,"350,231,26"
10149,"15,3,16"
10150,"10,96,31"
10151,"40,395,102"
10152,"221,220,10"
10153,"129,130,395"
10154,"150,204,13"
10155,"3,66,30"
10156,"40,160,152"
10157,"30,66,3"
10158,"169,296,199"
10159,"23,49,24"
10160,"23,89,26"
10161,"43,10,23"
10162,"159,131,40"
10163,"23,24,59"
10164,"3,168,17"
10165,"169,296,507"
10166,"23,395,396"
10167,"0,381,358"
10168,"54,10,55"
10169,"448,64,10"
10170,"23,24,25"
10171,"53,68,3"
10172,"21,3,126"
10173,"3,50,66"
10174,"153,139,140"
10175,"3,66,30"
10176,"68,53,3"
10177,"185,494,184"
10178,"3,21,33"
10179,"3,187,21"
10180,"43,239,461"
10181,"153,139,40"
10182,"169,199,311"
10183,"11,10,419"
10184,"169,311,296"
10185,"40,136,189"
10186,"395,396,40"
10187,"3,53,523"
10188,"43,10,24"
10189,"242,10,221"
10190,"21,102,126"
10191,"3,21,40"
10192,"23,24,10"
10193,"23,10,24"
10194,"64,10,473"
10195,"40,153,139"
10196,"64,10,448"
10197,"3,21,127"
10198,"64,448,473"
10199,"23,386,118"
10200,"169,171,199"
10201,"30,66,3"
10202,"266,265,261"
10203,"220,10,242"
10204,"242,221,220"
10205,"10,54,96"
10206,"239,61,60"
10207,"266,0,265"
10208,"169,296,507"
10209,"24,23,10"
10210,"3,21,126"
10211,"10,109,11"
10212,"23,350,26"
10213,"328,258,55"
10214,"89,26,350"
10215,"10,11,109"
10216,"43,24,10"
10217,"319,0,211"
10218,"21,102,3"
10219,"66,30,219"
10220,"96,31,328"
10221,"331,385,228"
10222,"459,260,170"
10223,"3,21,126"
10224,"23,303,91"
10225,"169,296,452"
10226,"129,23,395"
10227,"395,40,396"
10228,"170,169,337"
10229,"23,454,89"
10230,"3,21,126"
10231,"133,385,6"
10232,"138,189,374"
10233,"3,21,275"
10234,"456,271,429"
10235,"448,64,473"
10236,"24,10,220"
10237,"169,199,311"
10238,"0,40,54"
10239,"160,302,315"
10240,"21,3,379"
10241,"303,91,317"
10242,"0,346,501"
10243,"169,199,281"
10244,"0,23,89"
10245,"23,264,38"
10246,"24,10,23"
10247,"3,15,66"
10248,"169,311,199"
10249,"4,435,7"
10250,"8,206,0"
10251,"74,283,23"
10252,"23,74,137"
10253,"23,246,38"
10254,"448,64,80"
10255,"3,21,379"
10256,"23,89,26"
10257,"352,482,469"
10258,"289,195,288"
10259,"8,391,285"
10260,"246,137,240"
10261,"68,3,187"
10262,"64,335,448"
10263,"10,54,24"
10264,"3,85,379"
10265,"40,160,395"
10266,"68,523,53"
10267,"0,23,89"
10268,"96,31,23"
10269,"169,323,199"
10270,"15,16,3"
10271,"32,3,66"
10272,"298,135,317"
10273,"21,3,379"
10274,"53,287,523"
10275,"185,40,226"
10276,"0,214,501"
10277,"40,153,139"
10278,"15,3,451"
10279,"10,448,64"
10280,"136,23,250"
10281,"23,24,43"
10282,"21,102,3"
10283,"341,340,265"
10284,"23,24,55"
10285,"3,21,127"
10286,"10,220,221"
10287,"239,317,61"
10288,"23,24,43"
10289,"169,199,311"
10290,"21,3,126"
10291,"102,21,3"
10292,"24,23,10"
10293,"3,123,111"
10294,"10,220,221"
10295,"146,437,40"
10296,"3,21,53"
10297,"10,239,61"
10298,"10,24,54"
10299,"138,189,244"
10300,"26,89,240"
10301,"456,429,271"
10302,"40,153,139"
10303,"21,3,187"
10304,"21,126,102"
10305,"0,387,8"
10306,"3,167,147"
10307,"287,53,523"
10308,"40,502,146"
10309,"10,11,12"
10310,"3,85,86"
10311,"3,167,156"
10312,"40,139,160"
10313,"54,55,10"
10314,"386,250,135"
10315,"3,53,68"
10316,"169,508,10"
10317,"21,3,102"
10318,"26,265,89"
10319,"170,459,169"
10320,"23,322,24"
10321,"212,279,0"
10322,"40,168,320"
10323,"10,220,24"
10324,"350,231,26"
10325,"21,126,102"
10326,"55,54,10"
10327,"23,31,96"
10328,"21,3,126"
10329,"4,7,435"
10330,"0,304,380"
10331,"3,325,53"
10332,"169,507,296"
10333,"289,130,129"
10334,"43,23,24"
10335,"3,4,66"
10336,"0,212,319"
10337,"352,463,255"
10338,"169,199,281"
10339,"168,18,17"
10340,"96,31,258"
10341,"3,85,21"
10342,"218,446,481"
10343,"502,146,145"
10344,"303,317,74"
10345,"317,74,75"
10346,"270,8,308"
10347,"481,351,475"
10348,"23,24,59"
10349,"31,96,258"
10350,"395,40,396"
10351,"64,473,335"
10352,"21,3,379"
10353,"239,61,60"
10354,"0,352,463"
10355,"460,300,411"
10356,"30,66,126"
10357,"169,152,311"
10358,"74,118,303"
10359,"169,311,3"
10360,"404,111,161"
10361,"317,74,303"
10362,"11,109,419"
10363,"3,50,451"
10364,"0,346,501"
10365,"169,199,296"
10366,"23,24,10"
10367,"475,400,463"
10368,"169,23,74"
10369,"10,11,109"
10370,"0,304,380"
10371,"23,24,59"
10372,"279,212,249"
10373,"112,305,111"
10374,"31,258,96"
10375,"40,140,139"
10376,"317,74,303"
10377,"169,311,199"
10378,"64,473,461"
10379,"131,40,226"
10380,"24,59,23"
10381,"169,311,170"
10382,"289,288,395"
10383,"54,55,10"
10384,"40,131,134"
10385,"10,54,55"
10386,"523,451,53"
10387,"153,21,139"
10388,"10,489,473"
10389,"264,23,95"
10390,"0,446,218"
10391,"23,317,74"
10392,"0,279,249"
10393,"4,19,435"
10394,"30,66,3"
10395,"3,416,99"
10396,"4,7,435"
10397,"226,131,245"
10398,"340,265,0"
10399,"131,134,486"
10400,"23,89,26"
10401,"10,239,61"
10402,"169,296,170"
10403,"169,311,199"
10404,"10,11,109"
10405,"24,23,10"
10406,"311,169,3"
10407,"3,66,50"
10408,"169,323,199"
10409,"23,31,96"
10410,"10,99,110"
10411,"126,21,3"
10412,"0,8,206"
10413,"231,26,89"
10414,"3,115,21"
10415,"3,15,379"
10416,"131,40,134"
10417,"4,435,7"
10418,"341,365,340"
10419,"10,12,11"
10420,"10,23,43"
10421,"448,64,335"
10422,"10,473,489"
10423,"64,461,473"
10424,"136,295,135"
10425,"74,303,317"
10426,"43,461,23"
10427,"53,287,68"
10428,"169,323,296"
10429,"55,54,10"
10430,"374,169,199"
10431,"12,11,419"
10432,"55,54,10"
10433,"32,31,66"
10434,"21,126,102"
10435,"169,3,296"
10436,"4,7,435"
10437,"169,171,199"
10438,"126,21,102"
10439,"96,31,328"
10440,"3,523,287"
10441,"169,530,460"
10442,"204,150,14"
10443,"23,10,24"
10444,"169,311,337"
10445,"169,460,296"
10446,"21,126,3"
10447,"169,199,311"
10448,"169,170,171"
10449,"169,199,248"
10450,"24,23,40"
10451,"40,160,250"
10452,"169,199,281"
10453,"3,4,7"
10454,"169,311,296"
10455,"169,199,323"
10456,"40,136,437"
10457,"8,206,235"
10458,"10,54,220"
10459,"0,453,206"
10460,"118,74,23"
10461,"10,12,11"
10462,"456,271,352"
10463,"4,435,19"
10464,"40,163,162"
10465,"54,322,55"
10466,"239,10,60"
10467,"169,296,311"
10468,"8,391,285"
10469,"475,0,214"
10470,"23,47,24"
10471,"240,38,264"
10472,"54,10,55"
10473,"4,435,7"
10474,"169,296,281"
10475,"40,395,396"
10476,"411,296,169"
10477,"386,295,135"
10478,"169,296,507"
10479,"152,151,160"
10480,"4,19,7"
10481,"40,131,160"
10482,"40,395,396"
10483,"31,258,32"
10484,"10,220,54"
10485,"23,24,43"
10486,"169,323,199"
10487,"169,199,311"
10488,"85,3,86"
10489,"452,411,460"
10490,"21,126,102"
10491,"311,21,199"
10492,"461,64,338"
10493,"40,131,132"
10494,"171,170,169"
10495,"3,15,56"
10496,"10,419,11"
10497,"36,167,35"
10498,"169,199,374"
10499,"169,311,199"
10500,"277,0,413"
10501,"64,31,473"
10502,"40,486,159"
10503,"208,369,421"
10504,"317,74,23"
10505,"4,19,183"
10506,"381,358,0"
10507,"21,3,126"
10508,"31,23,328"
10509,"448,64,335"
10510,"40,3,52"
10511,"23,283,406"
10512,"26,89,231"
10513,"23,118,231"
10514,"23,31,43"
10515,"131,134,159"
10516,"0,249,279"
10517,"11,12,10"
10518,"21,288,3"
10519,"246,106,89"
10520,"64,473,448"
10521,"64,473,335"
10522,"40,395,396"
10523,"369,222,439"
10524,"3,21,30"
10525,"169,382,259"
10526,"10,24,23"
10527,"23,24,54"
10528,"31,239,61"
10529,"24,23,10"
10530,"8,285,206"
10531,"40,152,160"
10532,"10,11,23"
10533,"21,3,187"
10534,"8,285,0"
10535,"4,7,19"
10536,"26,264,23"
10537,"21,3,102"
10538,"23,303,91"
10539,"160,315,302"
10540,"3,385,4"
10541,"31,328,245"
10542,"169,199,323"
10543,"164,111,3"
10544,"3,85,86"
10545,"89,23,26"
10546,"3,15,433"
10547,"10,11,419"
10548,"167,148,147"
10549,"0,271,355"
10550,"32,31,23"
10551,"23,24,54"
10552,"237,34,263"
10553,"452,460,411"
10554,"127,21,102"
10555,"10,64,448"
10556,"416,53,68"
10557,"23,24,49"
10558,"40,395,396"
10559,"131,134,159"
10560,"23,49,24"
10561,"317,303,74"
10562,"169,199,323"
10563,"24,23,59"
10564,"23,24,59"
10565,"111,275,112"
10566,"10,3,169"
10567,"10,23,24"
10568,"23,31,43"
10569,"3,21,126"
10570,"3,21,108"
10571,"395,40,396"
10572,"26,89,231"
10573,"287,3,53"
10574,"10,11,419"
10575,"23,245,328"
10576,"456,429,0"
10577,"23,91,38"
10578,"46,3,68"
10579,"328,258,245"
10580,"47,220,24"
10581,"0,355,381"
10582,"169,170,3"
10583,"475,463,400"
10584,"169,199,281"
10585,"265,266,344"
10586,"439,208,403"
10587,"131,134,159"
10588,"10,109,11"
10589,"23,63,26"
10590,"169,170,296"
10591,"386,136,295"
10592,"23,24,10"
10593,"105,519,106"
10594,"406,40,193"
10595,"40,395,396"
10596,"10,24,23"
10597,"265,341,340"
10598,"23,317,74"
10599,"23,71,38"
10600,"439,369,208"
10601,"3,320,18"
10602,"10,197,234"
10603,"129,130,128"
10604,"452,169,499"
10605,"23,414,74"
10606,"23,24,448"
10607,"275,111,123"
10608,"3,85,167"
10609,"3,58,18"
10610,"40,169,171"
10611,"21,102,3"
10612,"64,473,10"
10613,"169,323,199"
10614,"21,3,126"
10615,"3,85,379"
10616,"3,126,30"
10617,"23,264,10"
10618,"3,127,21"
10619,"24,10,23"
10620,"21,102,126"
10621,"129,130,128"
10622,"169,281,199"
10623,"137,23,303"
10624,"23,0,76"
10625,"89,26,231"
10626,"23,220,47"
10627,"0,381,206"
10628,"169,426,199"
10629,"385,133,3"
10630,"40,395,21"
10631,"350,169,231"
10632,"10,220,242"
10633,"59,24,0"
10634,"448,10,64"
10635,"169,311,199"
10636,"21,3,126"
10637,"36,35,167"
10638,"3,66,30"
10639,"40,160,302"
10640,"26,89,231"
10641,"265,349,3"
10642,"421,230,229"
10643,"385,133,6"
10644,"64,461,335"
10645,"23,76,24"
10646,"160,528,169"
10647,"352,271,0"
10648,"240,38,89"
10649,"80,169,323"
10650,"23,24,59"
10651,"24,23,10"
10652,"23,303,91"
10653,"21,3,187"
10654,"23,395,40"
10655,"10,11,419"
10656,"131,134,40"
10657,"456,0,271"
10658,"231,26,350"
10659,"346,501,0"
10660,"15,3,16"
10661,"153,139,40"
10662,"169,311,199"
10663,"23,25,24"
10664,"169,296,417"
10665,"0,355,218"
10666,"127,102,21"
10667,"86,85,3"
10668,"23,508,24"
10669,"68,393,53"
10670,"10,220,221"
10671,"0,304,381"
10672,"130,129,195"
10673,"31,96,23"
10674,"27,346,501"
10675,"3,21,379"
10676,"10,54,55"
10677,"0,8,206"
10678,"24,59,23"
10679,"31,32,96"
10680,"169,296,311"
10681,"3,4,7"
10682,"395,396,40"
10683,"131,40,134"
10684,"40,139,153"
10685,"40,139,153"
10686,"456,429,271"
10687,"169,171,508"
10688,"246,38,23"
10689,"169,152,151"
10690,"169,528,311"
10691,"169,296,199"
10692,"23,74,317"
10693,"167,3,148"
10694,"0,446,8"
10695,"395,396,128"
10696,"3,385,228"
10697,"30,66,3"
10698,"3,4,435"
10699,"352,271,482"
10700,"40,80,109"
10701,"23,24,10"
10702,"21,3,102"
10703,"448,64,335"
10704,"10,220,54"
10705,"296,23,240"
10706,"153,139,155"
10707,"3,4,435"
10708,"66,30,3"
10709,"34,263,447"
10710,"311,169,68"
10711,"0,8,206"
10712,"23,24,43"
10713,"323,169,170"
10714,"473,64,10"
10715,"265,529,399"
10716,"64,473,448"
10717,"96,31,23"
10718,"53,3,523"
10719,"31,96,258"
10720,"169,170,459"
10721,"328,258,96"
10722,"452,169,411"
10723,"4,7,435"
10724,"3,111,112"
10725,"59,10,24"
10726,"10,220,221"
10727,"459,170,169"
10728,"10,11,24"
10729,"0,273,521"
10730,"169,311,296"
10731,"23,96,31"
10732,"352,361,362"
10733,"168,17,18"
10734,"3,287,53"
10735,"352,271,0"
10736,"10,473,64"
10737,"66,30,104"
10738,"21,115,102"
10739,"451,3,50"
10740,"21,3,187"
10741,"23,74,317"
10742,"109,11,10"
10743,"237,169,427"
10744,"169,311,199"
10745,"169,436,170"
10746,"400,463,462"
10747,"23,24,59"
10748,"459,323,170"
10749,"385,133,5"
10750,"3,17,320"
10751,"23,24,74"
10752,"169,311,199"
10753,"10,220,24"
10754,"134,131,226"
10755,"23,24,10"
10756,"0,279,212"
10757,"23,10,54"
10758,"4,7,435"
10759,"8,0,270"
10760,"10,419,168"
10761,"40,395,396"
10762,"386,250,135"
10763,"311,169,199"
10764,"23,0,31"
10765,"4,435,174"
10766,"289,195,129"
10767,"3,168,17"
10768,"169,311,483"
10769,"451,3,50"
10770,"96,31,23"
10771,"169,170,296"
10772,"40,160,302"
10773,"169,199,311"
10774,"11,10,109"
10775,"40,153,139"
10776,"170,3,169"
10777,"24,23,10"
10778,"21,102,3"
10779,"266,265,344"
10780,"4,435,7"
10781,"242,220,10"
10782,"0,249,521"
10783,"169,311,187"
10784,"111,275,112"
10785,"34,187,263"
10786,"21,3,127"
10787,"59,24,0"
10788,"169,311,199"
10789,"0,257,380"
10790,"169,296,311"
10791,"23,31,96"
10792,"214,0,252"
10793,"3,451,15"
10794,"169,199,311"
10795,"40,153,139"
10796,"4,435,7"
10797,"169,311,199"
10798,"3,21,379"
10799,"489,239,43"
10800,"10,242,221"
10801,"136,40,135"
10802,"317,74,303"
10803,"23,24,43"
10804,"0,206,8"
10805,"23,24,10"
10806,"23,74,317"
10807,"21,126,3"
10808,"23,24,10"
10809,"0,23,89"
10810,"138,374,189"
10811,"3,21,379"
10812,"239,489,60"
10813,"369,208,453"
10814,"169,170,199"
10815,"169,296,311"
10816,"24,23,59"
10817,"23,26,89"
10818,"231,23,350"
10819,"64,473,448"
10820,"0,214,456"
10821,"3,85,86"
10822,"10,220,24"
10823,"169,311,199"
10824,"64,473,461"
10825,"23,24,43"
10826,"220,221,10"
10827,"23,71,74"
10828,"169,296,452"
10829,"222,369,208"
10830,"11,10,419"
10831,"19,70,375"
10832,"0,475,481"
10833,"34,237,263"
10834,"4,19,435"
10835,"21,3,379"
10836,"317,303,74"
10837,"91,38,264"
10838,"40,395,396"
10839,"0,446,218"
10840,"40,131,395"
10841,"317,118,74"
10842,"0,521,208"
10843,"0,304,381"
10844,"0,380,304"
10845,"3,287,68"
10846,"169,296,507"
10847,"3,21,325"
10848,"501,346,313"
10849,"3,21,108"
10850,"64,10,473"
10851,"0,304,257"
10852,"23,24,264"
10853,"118,231,26"
10854,"3,21,379"
10855,"26,231,350"
10856,"40,163,162"
10857,"456,271,0"
10858,"23,24,25"
10859,"283,23,136"
10860,"23,0,59"
10861,"23,317,62"
10862,"169,311,187"
10863,"10,220,24"
10864,"305,3,126"
10865,"10,64,473"
10866,"454,31,23"
10867,"24,23,10"
10868,"24,10,59"
10869,"96,239,60"
10870,"3,17,168"
10871,"10,220,54"
10872,"214,456,429"
10873,"250,136,40"
10874,"40,131,226"
10875,"0,352,366"
10876,"463,400,255"
10877,"317,74,303"
10878,"289,130,288"
10879,"118,23,74"
10880,"206,8,235"
10881,"23,96,31"
10882,"3,523,15"
10883,"121,217,203"
10884,"31,328,96"
10885,"40,406,494"
10886,"208,369,453"
10887,"24,23,10"
10888,"64,448,335"
10889,"23,24,59"
10890,"53,523,68"
10891,"21,3,102"
10892,"169,356,329"
10893,"15,16,144"
10894,"0,481,351"
10895,"4,7,435"
10896,"3,385,21"
10897,"3,183,4"
10898,"66,30,3"
10899,"55,54,10"
10900,"30,66,104"
10901,"21,126,3"
10902,"386,250,30"
10903,"40,185,184"
10904,"31,258,96"
10905,"10,11,109"
10906,"3,15,50"
10907,"199,528,169"
10908,"460,371,300"
10909,"169,40,199"
10910,"3,4,52"
10911,"3,21,66"
10912,"10,64,448"
10913,"89,26,23"
10914,"21,102,3"
10915,"10,24,11"
10916,"64,473,10"
10917,"0,341,265"
10918,"26,89,350"
10919,"4,435,7"
10920,"4,19,435"
10921,"335,89,26"
10922,"328,245,258"
10923,"10,473,64"
10924,"8,206,285"
10925,"40,395,396"
10926,"8,206,0"
10927,"452,411,460"
10928,"3,168,17"
10929,"40,395,396"
10930,"3,30,104"
10931,"64,473,448"
10932,"10,11,43"
10933,"265,266,344"
10934,"23,89,26"
10935,"145,437,502"
10936,"89,26,231"
10937,"0,370,216"
10938,"3,30,66"
10939,"3,121,85"
10940,"96,31,23"
10941,"3,21,127"
10942,"27,350,0"
10943,"24,23,59"
10944,"4,435,7"
10945,"21,102,127"
10946,"481,218,351"
10947,"138,189,244"
10948,"448,64,80"
10949,"0,195,289"
10950,"8,206,235"
10951,"421,230,369"
10952,"30,66,104"
10953,"62,23,369"
10954,"23,24,31"
10955,"240,23,75"
10956,"24,23,10"
10957,"4,385,7"
10958,"3,85,21"
10959,"296,23,169"
10960,"169,337,223"
10961,"3,66,30"
10962,"3,228,385"
10963,"24,23,10"
10964,"43,24,10"
10965,"43,23,24"
10966,"40,128,130"
10967,"169,281,199"
10968,"21,3,187"
10969,"508,426,169"
10970,"3,287,325"
10971,"27,456,231"
10972,"3,66,30"
10973,"138,40,189"
10974,"96,328,31"
10975,"3,30,66"
10976,"23,24,43"
10977,"3,85,21"
10978,"169,311,199"
10979,"0,279,249"
10980,"136,189,40"
10981,"15,3,16"
