id,labels
8937,"370,384,422"
8938,265
8939,"265,481"
8940,"384,422,504"
8941,"218,265"
8942,"422,504,529"
8943,"229,265,370"
8944,265
8945,"0,271,481"
8946,8
8947,"370,384,422"
8948,"229,265,370"
8949,"229,421,422"
8950,"265,288"
8951,"384,422,504"
8952,"422,504,529"
8953,"481,504,529"
8954,"208,504,529"
8955,"208,361,529"
8956,206
8957,"265,370,422"
8958,"384,422,504"
8959,"229,265,370"
8960,"229,265,370"
8961,"218,265"
8962,"265,288,370"
8963,"370,384,422"
8964,"384,422,504"
8965,265
8966,"206,365,529"
8967,265
8968,"265,370,422"
8969,"265,370,422"
8970,"218,265"
8971,"288,422,504"
8972,"384,422,504"
8973,"218,265,370"
8974,"370,384,422"
8975,"1,365,529"
8976,"313,366,397"
8977,"288,370,422"
8978,"384,422,504"
8979,"229,265,370"
8980,"229,265,370"
8981,"422,504,529"
8982,"313,366,397"
8983,"370,384,422"
8984,"0,271,370"
8985,"313,366"
8986,"384,422,504"
8987,"213,265,370"
8988,265
8989,"422,504,529"
8990,"229,265,370"
8991,"384,422,504"
8992,"313,504,529"
8993,"206,365,529"
8994,"206,229,265"
8995,"206,504,529"
8996,"206,361,529"
8997,"213,370,422"
8998,"421,504,529"
8999,"216,504,529"
9000,"229,265,370"
9001,265
9002,265
9003,265
9004,"206,361,529"
9005,"229,265,370"
9006,"208,361,529"
9007,"229,265,370"
9008,"229,265,370"
9009,"208,504,529"
9010,"265,271,529"
9011,"265,370,422"
9012,"370,384,422"
9013,"265,370,422"
9014,"229,370,421"
9015,265
9016,"208,504,529"
9017,"206,504,529"
9018,"265,271,361"
9019,"218,265"
9020,"370,421,422"
9021,"265,288,370"
9022,"481,504,529"
9023,265
9024,"229,265"
9025,"271,397,481"
9026,"265,370,422"
9027,265
9028,"206,504,529"
9029,"265,370,421"
9030,"229,265,370"
9031,"229,265"
9032,265
9033,"218,265,370"
9034,"208,504,529"
9035,"229,265"
9036,"206,265"
9037,"370,384,422"
9038,"216,265,370"
9039,"218,229,265"
9040,"0,229,271"
9041,"213,265"
9042,"422,504,529"
9043,265
9044,"370,384,422"
9045,265
9046,"208,504,529"
9047,"481,504,529"
9048,"229,265,370"
9049,"206,313,529"
9050,"229,265,370"
9051,"271,366,397"
9052,"422,504,529"
9053,"229,265,370"
9054,"208,504,529"
9055,"208,504,529"
9056,"370,384,422"
9057,"216,361,529"
9058,"265,288"
9059,"208,504,529"
9060,"265,313"
9061,"265,490,529"
9062,265
9063,"218,265"
9064,"271,384,422"
9065,"421,504,529"
9066,"208,504,529"
9067,"370,384,422"
9068,"206,265"
9069,"229,230,422"
9070,265
9071,"229,265,370"
9072,"265,313,370"
9073,"229,265,370"
9074,"0,265,271"
9075,"265,361,409"
9076,"229,265,370"
9077,265
9078,"208,365,529"
9079,"481,504,529"
9080,"297,384,387"
9081,"229,265,370"
9082,"313,418,529"
9083,"206,265"
9084,"288,422,504"
9085,"384,422,504"
9086,"229,265,370"
9087,"8,206,369"
9088,"213,265"
9089,"271,370,422"
9090,"229,265,370"
9091,"481,504,529"
9092,"265,370,422"
9093,"8,206,369"
9094,"229,265,370"
9095,"422,504,529"
9096,"422,504,529"
9097,"206,365,529"
9098,"206,265,288"
9099,"271,313,361"
9100,"265,370,422"
9101,"229,265,370"
9102,"229,265,370"
9103,"265,271,370"
9104,"218,265"
9105,"288,370,422"
9106,"216,218,265"
9107,"384,422,529"
9108,"422,504,529"
9109,265
9110,"229,265,370"
9111,"206,265,357"
9112,265
9113,"229,265,370"
9114,"229,265,370"
9115,"265,313,370"
9116,"229,265,370"
9117,"229,265,370"
9118,"265,370,409"
9119,"265,370,422"
9120,265
9121,"218,265,370"
9122,"206,361,529"
9123,"1,265,366"
9124,"229,265,370"
9125,265
9126,"422,504,529"
9127,"229,265,370"
9128,"229,271"
9129,"481,504,529"
9130,"229,265,370"
9131,"206,216,265"
9132,265
9133,"216,218,265"
9134,"216,218,265"
9135,"206,216,265"
9136,"229,265,370"
9137,"218,229,265"
9138,"229,265,370"
9139,"216,361,529"
9140,"361,397,529"
9141,"288,313,529"
9142,"218,265,370"
9143,"481,504,529"
9144,"216,218,265"
9145,"265,370,422"
9146,"218,265,370"
9147,265
9148,"229,265,370"
9149,"265,370,481"
9150,265
9151,265
9152,"265,370,422"
9153,"313,370,422"
9154,"229,265"
9155,"370,384,422"
9156,"265,370,422"
9157,"422,504,529"
9158,"265,370,422"
9159,"265,271"
9160,265
9161,"288,422,504"
9162,265
9163,"370,384,422"
9164,"206,313,529"
9165,"206,504,529"
9166,216
9167,"288,504,529"
9168,"288,504,529"
9169,"206,265"
9170,"0,271,397"
9171,"422,504,529"
9172,265
9173,"229,265,370"
9174,"422,504,529"
9175,"370,384,422"
9176,"8,206,369"
9177,"229,265,370"
9178,"229,265,370"
9179,"361,421,529"
9180,"384,422,504"
9181,265
9182,265
9183,265
9184,"265,370,422"
9185,"216,218,265"
9186,"288,313,422"
9187,"8,206,369"
9188,"229,265,370"
9189,"216,265"
9190,"216,218,265"
9191,"206,313,529"
9192,"370,384,422"
9193,"213,313,490"
9194,"370,384,422"
9195,"208,313,529"
9196,"273,370,384"
9197,265
9198,"229,271"
9199,"0,208,366"
9200,"288,504,529"
9201,"229,265,370"
9202,"206,265,370"
9203,265
9204,"208,369,504"
9205,"422,504,529"
9206,"422,504,529"
9207,"288,504,529"
9208,"213,313,409"
9209,"370,384,422"
9210,"229,265,370"
9211,"229,265,370"
9212,"208,313,529"
9213,"422,504,529"
9214,265
9215,"229,265,370"
9216,265
9217,206
9218,"218,265"
9219,"229,265,370"
9220,"313,366,397"
9221,"216,218,265"
9222,"422,504,529"
9223,"422,504,529"
9224,"206,265"
9225,265
9226,"422,504,529"
9227,206
9228,"206,504,529"
9229,265
9230,"422,504,529"
9231,"271,370,422"
9232,"206,504,529"
9233,313
9234,"384,422,504"
9235,"361,490,529"
9236,"265,370,387"
9237,"216,218,265"
9238,"8,206,369"
9239,"265,370,422"
9240,265
9241,"206,265"
9242,265
9243,"0,313,397"
9244,265
9245,"288,370,422"
9246,"265,370,422"
9247,208
9248,"229,265,370"
9249,"370,397,443"
9250,"288,422,504"
9251,"488,504,529"
9252,"208,504,529"
9253,"216,361,529"
9254,"216,366,370"
9255,265
9256,"422,504,529"
9257,"265,313,481"
9258,"208,504,529"
9259,265
9260,"206,313,529"
9261,"422,504,529"
9262,265
9263,"229,265,370"
9264,265
9265,"265,370,422"
9266,"481,504,529"
9267,"265,271,313"
9268,"265,370,422"
9269,"229,265,370"
9270,"213,265"
9271,313
9272,"229,265,370"
9273,"370,384,422"
9274,"208,369,504"
9275,"265,370,422"
9276,"265,370,422"
9277,"229,265,370"
9278,"265,370,422"
9279,"229,230,529"
9280,"206,313,529"
9281,"384,422,504"
9282,"208,504,529"
9283,"313,481,529"
9284,"216,218,265"
9285,"384,422,504"
9286,"370,384,422"
9287,"213,265"
9288,"271,288,384"
9289,265
9290,"265,370,422"
9291,"229,265,370"
9292,"422,504,529"
9293,"229,421,504"
9294,"370,397,422"
9295,"218,271,481"
9296,"288,370,422"
9297,"288,370,422"
9298,265
9299,"206,365,529"
9300,265
9301,"229,265,370"
9302,"265,313"
9303,"230,313,340"
9304,"229,265,370"
9305,"265,370,422"
9306,"422,504,529"
9307,265
9308,"271,361,529"
9309,"384,422,504"
9310,"208,504,529"
9311,"206,504,529"
9312,"422,504,529"
9313,"265,370,481"
9314,"265,370,422"
9315,"271,370,422"
9316,"265,370,422"
9317,"265,370,422"
9318,"229,265,370"
9319,"384,422,529"
9320,"481,504,529"
9321,"206,265"
9322,"218,265"
9323,"229,265,370"
9324,"265,288,370"
9325,"271,361"
9326,"422,504,529"
9327,"490,504,529"
9328,"271,370,422"
9329,"216,271,387"
9330,"208,361,529"
9331,"229,265,370"
9332,"288,313,529"
9333,"421,490,529"
9334,"229,265,370"
9335,"229,265,370"
9336,"229,265,370"
9337,"271,370,422"
9338,"265,288,370"
9339,"229,265,370"
9340,265
9341,"206,313,529"
9342,"229,265,370"
9343,"481,504,529"
9344,"422,504,529"
9345,"422,504,529"
9346,"229,265,370"
9347,"271,409,443"
9348,265
9349,216
9350,"229,265,370"
9351,265
9352,"422,504,529"
9353,"206,216,265"
9354,265
9355,"422,504,529"
9356,"208,504,529"
9357,"273,384,422"
9358,"422,504,529"
9359,"218,229,265"
9360,"208,361,529"
9361,"8,206,369"
9362,"216,361,529"
9363,"370,490,529"
9364,"229,265,370"
9365,"422,504,529"
9366,"208,361,529"
9367,"229,265,370"
9368,"213,504,529"
9369,"370,384,422"
9370,"422,504,529"
9371,"370,384,422"
9372,"265,271,370"
9373,"229,265,370"
9374,"288,504,529"
9375,"370,384,422"
9376,"265,313,529"
9377,"229,265,370"
9378,"366,422,504"
9379,"216,229,415"
9380,"288,504,529"
9381,"216,265"
9382,"265,370,422"
9383,"206,504,529"
9384,"206,229,369"
9385,"481,504,529"
9386,265
9387,"206,213,369"
9388,"422,504,529"
9389,"265,370,422"
9390,"8,206,369"
9391,265
9392,"229,265,370"
9393,"0,265,271"
9394,265
9395,265
9396,"370,384,422"
9397,265
9398,"208,504,529"
9399,"265,370,422"
9400,"265,370,422"
9401,"366,504,529"
9402,"0,271,424"
9403,"384,422,504"
9404,"218,229,265"
9405,"265,370,422"
9406,"265,370,422"
9407,"206,265,370"
9408,"229,265,370"
9409,"370,384,422"
9410,"313,422,504"
9411,"229,265,370"
9412,"422,504,529"
9413,"265,370,422"
9414,"384,422,504"
9415,"229,265,370"
9416,"206,313,529"
9417,"265,370,422"
9418,"208,504,529"
9419,"218,229,265"
9420,"384,422,529"
9421,271
9422,"422,504,529"
9423,"206,265,288"
9424,"218,265,370"
9425,"265,370,422"
9426,"206,313,529"
9427,"229,265"
9428,"229,265,370"
9429,"229,265"
9430,"422,504,529"
9431,265
9432,"206,504,529"
9433,"288,370,422"
9434,"265,313,481"
9435,"361,488,529"
9436,"206,265,369"
9437,"265,370,422"
9438,"208,504,529"
9439,"206,313,529"
9440,"288,361,529"
9441,206
9442,"265,370,422"
9443,"229,265,370"
9444,"216,504,529"
9445,"271,370,422"
9446,"265,490"
9447,"218,229,265"
9448,"265,313,370"
9449,"265,370,422"
9450,"208,504,529"
9451,"216,265,313"
9452,"8,206,369"
9453,"206,504,529"
9454,"384,422,529"
9455,"265,271,370"
9456,"216,415"
9457,265
9458,265
9459,265
9460,"229,265,370"
9461,265
9462,"229,265,370"
9463,"216,361,529"
9464,"8,327"
9465,"422,504,529"
9466,"415,422,529"
9467,"0,271,288"
9468,"370,384,422"
9469,"365,421,529"
9470,"481,504,529"
9471,"370,384,422"
9472,"216,265"
9473,"216,265,370"
9474,206
9475,"288,370,422"
9476,265
9477,"229,265"
9478,"229,265,370"
9479,"265,370,422"
9480,265
9481,"384,422,504"
9482,"206,265,313"
9483,"216,218,370"
9484,"229,265,370"
9485,"265,370,422"
9486,"370,384,422"
9487,"370,384,422"
9488,"313,366,397"
9489,265
9490,"265,370,422"
9491,"206,265,369"
9492,"206,265,370"
9493,"216,229,265"
9494,"206,249,369"
9495,"206,216,265"
9496,"384,418,422"
9497,"313,366,397"
9498,"229,265,370"
9499,"216,361,529"
9500,"208,313,529"
9501,"288,370,422"
9502,"208,313,529"
9503,"481,504,529"
9504,"265,370,422"
9505,"422,504,529"
9506,"8,206,369"
9507,8
9508,"206,265,370"
9509,"216,361,529"
9510,"387,422,504"
9511,313
9512,"384,422,529"
9513,"216,218,265"
9514,"213,216,271"
9515,"422,504,529"
9516,"229,265,370"
9517,"218,229,265"
9518,"288,422,504"
9519,"229,265,370"
9520,"370,384,422"
9521,"370,384,422"
9522,"265,370,422"
9523,"422,504,529"
9524,"361,409,529"
9525,"216,229,370"
9526,"229,265,370"
9527,"229,265"
9528,265
9529,"288,370,422"
9530,"216,265,370"
9531,"229,265,370"
9532,"229,265,370"
9533,"213,265,366"
9534,265
9535,"216,415"
9536,"265,370,422"
9537,"265,370,422"
9538,"422,504,529"
9539,"206,265,369"
9540,"218,229,265"
9541,"218,229,265"
9542,"366,397,409"
9543,"421,422,504"
9544,"229,265,370"
9545,"422,504,529"
9546,"265,313"
9547,"265,370,422"
9548,"229,265,370"
9549,"229,265,370"
9550,"370,384,422"
9551,"208,366,422"
9552,265
9553,"422,504,529"
9554,"422,504,529"
9555,"422,504,529"
9556,"206,313,529"
9557,"313,366,397"
9558,"206,265"
9559,"422,504,529"
9560,265
9561,"421,504,529"
9562,"218,265"
9563,265
9564,"288,384,422"
9565,"0,265,271"
9566,"229,265,370"
9567,"229,265,370"
9568,"265,370,422"
9569,"265,370,422"
9570,"229,265,370"
9571,"229,265,370"
9572,"206,361,529"
9573,265
9574,"229,265,370"
9575,"229,265"
9576,"213,265,313"
9577,"218,366,397"
9578,265
9579,"229,265,370"
9580,"0,218,271"
9581,"208,313,529"
9582,"361,421,529"
9583,"370,384,422"
9584,"265,271,370"
9585,"265,370,490"
9586,"229,265,370"
9587,"1,265"
9588,"229,265,370"
9589,"481,504,529"
9590,"288,370,422"
9591,265
9592,"265,370,422"
9593,"229,265,370"
9594,"481,504,529"
9595,"208,504,529"
9596,"216,361,529"
9597,"370,384,422"
9598,265
9599,265
9600,"265,313"
9601,"265,370,422"
9602,"229,230,370"
9603,229
9604,"218,265,370"
9605,"229,265,370"
9606,"265,370,422"
9607,"422,504,529"
9608,"206,271,273"
9609,"271,361,422"
9610,265
9611,"384,422,529"
9612,"206,369"
9613,"206,313,529"
9614,"422,504,529"
9615,265
9616,"229,265,370"
9617,"216,218,265"
9618,"229,265,370"
9619,"297,384,481"
9620,"271,424,529"
9621,"265,370,422"
9622,"370,384,422"
9623,"229,265,271"
9624,"216,265"
9625,265
9626,265
9627,"229,271,288"
9628,"265,370,421"
9629,"216,265,370"
9630,366
9631,"384,422,529"
9632,"288,370,422"
9633,"265,418"
9634,"8,206,369"
9635,"206,504,529"
9636,"229,265"
9637,"216,271,415"
9638,"422,504,529"
9639,"481,504,529"
9640,"265,288,370"
9641,"361,387,529"
9642,"229,265"
9643,"229,265,370"
9644,"229,265,370"
9645,"206,365,529"
9646,"206,504,529"
9647,"422,504,529"
9648,"206,265,369"
9649,265
9650,"422,504,529"
9651,"216,218,265"
9652,"288,313,529"
9653,"206,369"
9654,265
9655,"208,361,529"
9656,"208,504,529"
9657,"422,504,529"
9658,"265,271,370"
9659,"208,504,529"
9660,"229,370,421"
9661,"206,265,288"
9662,"206,504,529"
9663,"0,213,271"
9664,265
9665,265
9666,"218,265"
9667,"265,370,422"
9668,"208,504,529"
9669,"265,370,421"
9670,"1,313,421"
9671,"208,504,529"
9672,"208,504,529"
9673,265
9674,"271,273,288"
9675,"370,384,422"
9676,"229,265,370"
9677,"229,265,370"
9678,"216,218,265"
9679,"422,504,529"
9680,"370,384,422"
9681,"422,504,529"
9682,"481,504,529"
9683,265
9684,"229,265,370"
9685,"229,265,370"
9686,"265,370,422"
9687,"229,265,370"
9688,"229,265,370"
9689,"384,422,504"
9690,"216,218,265"
9691,"422,504,529"
9692,"229,265,370"
9693,"229,265,370"
9694,"384,422,529"
9695,"313,370,481"
9696,"0,265,271"
9697,"206,504,529"
9698,"229,288,370"
9699,206
9700,"229,265,370"
9701,"216,218,481"
9702,"370,384,422"
9703,"206,265"
9704,"206,504,529"
9705,"218,265,370"
9706,"370,384,422"
9707,"229,370,422"
9708,"265,490"
9709,"271,370,422"
9710,"288,370,422"
9711,"229,265,370"
9712,"265,370,422"
9713,"229,265,370"
9714,"370,384,422"
9715,"229,265,370"
9716,"265,490,529"
9717,"206,504,529"
9718,"422,504,529"
9719,"208,504,529"
9720,"265,271,418"
9721,313
9722,265
9723,"265,370,422"
9724,"216,361,529"
9725,"208,504,529"
9726,"370,384,422"
9727,"265,370,422"
9728,"206,369,370"
9729,"229,370,421"
9730,"481,504,529"
9731,"229,265,370"
9732,"370,384,422"
9733,"213,265,409"
9734,"218,229,265"
9735,"271,370,422"
9736,"265,421"
9737,"206,313,529"
9738,"265,370,422"
9739,"229,265,370"
9740,"229,265,370"
9741,"370,384,422"
9742,"265,370,387"
9743,"488,490,529"
9744,"271,370,422"
9745,"265,313,370"
9746,"229,265,370"
9747,265
9748,"229,230,265"
9749,265
9750,265
9751,"384,422,529"
9752,"213,265,313"
9753,"213,313,490"
9754,"265,370,422"
9755,"229,370,421"
9756,"206,369,409"
9757,"265,370,422"
9758,"384,422,529"
9759,"384,422,529"
9760,"265,370,422"
9761,"216,504,529"
9762,"384,422,504"
9763,"265,370,422"
9764,"265,271"
9765,"229,265,370"
9766,"0,271,288"
9767,"265,370,422"
9768,"0,504,529"
9769,"422,504,529"
9770,"208,313,529"
9771,"208,313,529"
9772,"370,384,422"
9773,"1,504,529"
9774,"265,271,370"
9775,"265,370,422"
9776,"361,387,529"
9777,265
9778,"422,504,529"
9779,265
9780,"229,265,370"
9781,"229,265,370"
9782,"216,365,529"
9783,265
9784,"271,361,409"
9785,"216,218,265"
9786,"313,366,397"
9787,"265,313,387"
9788,265
9789,265
9790,"216,218,265"
9791,"206,504,529"
9792,"216,218,265"
9793,"288,422,504"
9794,"265,370,422"
9795,"1,370,422"
9796,"218,229,265"
9797,"229,265,370"
9798,265
9799,"370,384,422"
9800,265
9801,"265,370,422"
9802,"422,504,529"
9803,"208,504,529"
9804,"265,271,366"
9805,"265,515"
9806,265
9807,"422,504,529"
9808,265
9809,"265,370,422"
9810,"384,422,504"
9811,"229,265,370"
9812,"370,384,422"
9813,"206,504,529"
9814,"206,504,529"
9815,"370,384,422"
9816,"265,370,422"
9817,"206,216,369"
9818,"206,369,529"
9819,"422,504,529"
9820,"206,369,370"
9821,"218,265"
9822,"265,313"
9823,"288,384,422"
9824,"422,504,529"
9825,"370,384,422"
9826,265
9827,"229,265"
9828,"229,265,370"
9829,265
9830,"229,265,370"
9831,"288,361,529"
9832,"265,370,422"
9833,"208,504,529"
9834,"265,370,397"
9835,"265,313,409"
9836,"265,370,422"
9837,"265,370,422"
9838,"206,504,529"
9839,"313,421,529"
9840,"208,369,504"
9841,"208,504,529"
9842,"229,265,370"
9843,"271,370,422"
9844,"265,370,422"
9845,"361,397,529"
9846,"384,422,504"
9847,"216,265,490"
9848,265
9849,"481,504,529"
9850,"229,265,370"
9851,"208,313,529"
9852,"313,370,422"
9853,"229,265,370"
9854,265
9855,"288,504,529"
9856,"229,230,504"
9857,"218,229,265"
9858,"265,271,370"
9859,"481,504,529"
9860,"384,422,504"
9861,"208,504,529"
9862,"422,504,529"
9863,"422,481,504"
9864,"271,288,481"
9865,"271,288,361"
9866,"265,370,422"
9867,"208,313,529"
9868,"271,424,529"
9869,"422,504,529"
9870,"229,265,370"
9871,"229,265,370"
9872,"206,369,387"
9873,"0,265,271"
9874,"422,504,529"
9875,"265,370,422"
9876,"8,206,313"
9877,"265,370,422"
9878,"271,424,529"
9879,"288,504,529"
9880,"271,424,529"
9881,"384,422,529"
9882,"265,288,370"
9883,"384,422,529"
9884,265
9885,"265,313"
9886,"422,504,529"
9887,"229,265,370"
9888,"265,370,422"
9889,216
9890,"265,313"
9891,"265,418"
9892,"229,265,370"
9893,"265,370,422"
9894,"271,504,529"
9895,"422,504,529"
9896,271
9897,"229,265,370"
9898,"357,422,504"
9899,265
9900,265
9901,"229,421,422"
9902,"213,370,481"
9903,"208,504,529"
9904,"422,504,529"
9905,"216,504,529"
9906,"218,271"
9907,"422,504,529"
9908,265
9909,"216,218,265"
9910,"218,229,265"
9911,"265,370,418"
9912,265
9913,"265,271"
9914,271
9915,206
9916,"208,504,529"
9917,"208,504,529"
9918,"288,384,422"
9919,"229,265,370"
9920,"229,265,370"
9921,"370,384,422"
9922,"265,370,422"
9923,"229,265,370"
9924,"208,504,529"
9925,"288,370,422"
9926,"229,265,370"
9927,"216,218,265"
9928,"216,218,265"
9929,"422,504,529"
9930,"370,384,422"
9931,206
9932,"229,370,421"
9933,"229,265"
9934,"422,504,529"
9935,"208,313,529"
9936,"229,265,370"
9937,"313,481"
9938,"265,387"
9939,"422,504,529"
9940,"208,504,529"
9941,"370,384,422"
9942,"422,504,529"
9943,"265,370,422"
9944,"208,504,529"
9945,"265,370,481"
9946,"8,216,415"
9947,"8,206,369"
9948,"208,504,529"
9949,265
9950,"229,265,370"
9951,"206,369,370"
9952,"218,229,265"
9953,"370,384,422"
9954,"288,504,529"
9955,"206,504,529"
9956,"229,265,370"
9957,"229,265,370"
9958,"265,370,422"
9959,"370,421,422"
9960,"370,384,422"
9961,265
9962,"229,265,370"
9963,"288,422,504"
9964,"422,504,529"
9965,"288,370,422"
9966,"206,265,370"
9967,"206,271,529"
9968,8
9969,265
9970,"229,265,370"
9971,"481,504,529"
9972,"208,504,529"
9973,"206,265,370"
9974,"213,216,271"
9975,"208,504,529"
9976,"229,265,370"
9977,"206,265,369"
9978,"206,504,529"
9979,"422,504,529"
9980,"229,265,370"
9981,265
9982,265
9983,216
9984,"229,265,370"
9985,"422,504,529"
9986,"216,218,265"
9987,"265,370,422"
9988,265
9989,"422,504,529"
9990,"422,504,529"
9991,"288,504,529"
9992,"229,265,370"
9993,"229,265,370"
9994,"370,384,422"
9995,265
9996,"313,366,397"
9997,"422,504,529"
9998,"229,265,370"
9999,313
10000,"229,265,387"
10001,"208,361,529"
10002,"0,218,265"
10003,"0,271,288"
10004,"265,370,422"
10005,229
10006,"229,370,421"
10007,265
10008,"288,504,529"
10009,"265,370,422"
10010,"229,265,370"
10011,"229,265,370"
10012,265
10013,"422,504,529"
10014,265
10015,206
10016,"370,384,422"
10017,"265,370,422"
10018,"265,288,370"
10019,"216,271,361"
10020,"422,504,529"
10021,"229,265,370"
10022,"206,265"
10023,"265,370,422"
10024,265
10025,"384,422,504"
10026,"206,369,387"
10027,"265,313,370"
10028,265
10029,"229,265,421"
10030,"370,384,422"
10031,"206,265"
10032,"229,421,529"
10033,"229,265,370"
10034,"265,370,422"
10035,"229,265,370"
10036,"265,370,422"
10037,"422,504,529"
10038,"422,504,529"
10039,"288,370,422"
10040,"216,504,529"
10041,"216,218,265"
10042,"288,504,529"
10043,265
10044,"384,422,529"
10045,"229,265,370"
10046,"229,265,370"
10047,"206,265"
10048,"481,504,529"
10049,"206,265,370"
10050,"206,504,529"
10051,"481,490,529"
10052,"0,271,288"
10053,"8,206,369"
10054,"288,504,529"
10055,265
10056,"229,265,370"
10057,"384,422,529"
10058,"206,313,529"
10059,265
10060,"273,504,529"
10061,265
10062,"230,313,340"
10063,"229,265,370"
10064,"265,370,421"
10065,"206,361,529"
10066,"370,384,422"
10067,"370,384,422"
10068,"313,397,504"
10069,"422,504,529"
10070,"229,265,370"
10071,"265,370,422"
10072,"384,422,504"
10073,"370,422,504"
10074,"288,384,422"
10075,265
10076,"422,504,529"
10077,"229,230,370"
10078,"8,206,369"
10079,"0,370,422"
10080,"313,366,397"
10081,"216,361,529"
10082,"216,361,529"
10083,"206,265,370"
10084,265
10085,"208,504,529"
10086,"229,265"
10087,"265,313,370"
10088,"265,288,370"
10089,"208,504,529"
10090,"208,366,488"
10091,"216,218,265"
10092,"229,265,370"
10093,"481,504,529"
10094,"229,265,370"
10095,"481,504,529"
10096,"422,504,529"
10097,"265,370,422"
10098,"265,370,422"
10099,"208,369,504"
10100,"370,384,422"
10101,"265,370,422"
10102,"208,504,529"
10103,"265,271,365"
10104,"265,288,370"
10105,"229,265,370"
10106,"229,265,370"
10107,"206,265,421"
10108,"384,422,504"
10109,265
10110,"229,265,370"
10111,265
10112,"218,229,265"
10113,"208,361,529"
10114,"265,313,370"
10115,"288,370,422"
10116,265
10117,265
10118,216
10119,265
10120,"288,422,504"
10121,"265,370,422"
10122,265
10123,"213,218,265"
10124,"218,265,370"
10125,"218,265"
10126,"265,370,422"
10127,"229,265,370"
10128,"265,397,409"
10129,265
10130,"422,504,529"
10131,"0,216,397"
10132,"216,271,366"
10133,"208,504,529"
10134,"1,504,529"
10135,"422,504,529"
10136,"265,370,421"
10137,265
10138,265
10139,"361,490,529"
10140,"213,370,481"
10141,"229,265,370"
10142,"206,265,370"
10143,"229,265,370"
10144,"213,216,265"
10145,"265,370,422"
10146,"229,265,370"
10147,216
10148,"0,271,288"
10149,265
10150,"229,265,370"
10151,"288,422,504"
10152,"384,422,529"
10153,"313,504,529"
10154,"265,370,422"
10155,"208,504,529"
10156,"288,313,529"
10157,"8,235,405"
10158,"208,313,529"
10159,265
10160,"229,265,370"
10161,"370,384,422"
10162,"265,370,422"
10163,"229,265,370"
10164,"208,361,529"
10165,"265,370,422"
10166,"422,504,529"
10167,"265,397"
10168,"366,397,409"
10169,"313,370,422"
10170,"229,265"
10171,"229,273,421"
10172,"208,369,504"
10173,"265,370,422"
10174,"229,265,370"
10175,"206,365,529"
10176,"422,504,529"
10177,"422,504,529"
10178,"370,384,422"
10179,"206,504,529"
10180,"421,422,529"
10181,"229,265,370"
10182,"208,504,529"
10183,"229,265,370"
10184,"229,265,370"
10185,"422,504,529"
10186,"265,288,370"
10187,"206,271,529"
10188,"216,361,529"
10189,"229,265,370"
10190,"216,361,529"
10191,"265,370,422"
10192,"384,422,504"
10193,"216,218,265"
10194,265
10195,"288,422,504"
10196,265
10197,"206,313,529"
10198,"265,370,422"
10199,"422,504,529"
10200,"422,504,529"
10201,"384,422,504"
10202,"265,490,529"
10203,"229,265,370"
10204,"265,370,422"
10205,"265,370,422"
10206,"370,384,422"
10207,265
10208,"216,265,271"
10209,"265,313"
10210,"218,265,370"
10211,"208,313,529"
10212,265
10213,"216,265,370"
10214,"265,313"
10215,"265,370,422"
10216,"218,229,265"
10217,265
10218,"265,288"
10219,"218,265"
10220,"370,384,422"
10221,"216,265,370"
10222,"229,265,370"
10223,"265,370,422"
10224,"229,265,370"
10225,265
10226,"265,370,422"
10227,265
10228,"216,265,370"
10229,"422,504,529"
10230,"265,370,422"
10231,"229,265,370"
10232,"422,504,529"
10233,"422,504,529"
10234,"271,397,409"
10235,"422,504,529"
10236,"384,422,529"
10237,265
10238,"213,370,387"
10239,"229,230,288"
10240,"288,422,504"
10241,"370,384,422"
10242,"229,265,370"
10243,"370,384,422"
10244,"0,265,366"
10245,"229,265,370"
10246,"206,288,369"
10247,"218,229,265"
10248,"370,384,422"
10249,"218,229,265"
10250,"8,206,369"
10251,"422,504,529"
10252,"271,424,529"
10253,"229,265,370"
10254,"229,265,370"
10255,"265,370,422"
10256,265
10257,"271,313,397"
10258,"0,271"
10259,265
10260,"370,384,422"
10261,"313,504,529"
10262,"422,504,529"
10263,"313,366"
10264,"216,218,265"
10265,"0,288,422"
10266,"265,418"
10267,"265,366"
10268,"229,265,370"
10269,"1,504,529"
10270,"370,384,422"
10271,"265,370,422"
10272,"229,265,370"
10273,"422,504,529"
10274,"422,490,529"
10275,"208,504,529"
10276,"213,313,370"
10277,"288,504,529"
10278,"206,216,265"
10279,"361,490,529"
10280,"265,370,422"
10281,"370,384,422"
10282,"206,265"
10283,"265,297,384"
10284,313
10285,"208,504,529"
10286,"206,271,529"
10287,"422,504,529"
10288,"229,265,370"
10289,265
10290,"265,370,422"
10291,"384,422,504"
10292,265
10293,"218,265"
10294,"265,370,422"
10295,"481,504,529"
10296,265
10297,"229,265,370"
10298,"313,366,397"
10299,"208,504,529"
10300,"213,265"
10301,"265,409,424"
10302,206
10303,"422,504,529"
10304,"288,422,504"
10305,"8,216,265"
10306,"422,504,529"
10307,"216,361,529"
10308,"265,370,422"
10309,"265,370,422"
10310,"208,504,529"
10311,"206,504,529"
10312,"229,265,370"
10313,"218,265,370"
10314,"265,490,529"
10315,"216,218,265"
10316,"229,421,422"
10317,265
10318,"206,265"
10319,"229,265,370"
10320,"370,490,529"
10321,"216,265,397"
10322,"206,265,370"
10323,"216,265,370"
10324,"229,230,265"
