id,labels
9732,"523,325,127"
9733,"276,27,252"
9734,"168,18,17"
9735,"49,165,309"
9736,"34,447,187"
9737,"197,448,461"
9738,"435,7,4"
9739,"241,155,215"
9740,"21,40,134"
9741,"220,47,54"
9742,"446,59,425"
9743,"169,448,335"
9744,"71,74,251"
9745,"496,109,44"
9746,"76,160,201"
9747,"379,100,200"
9748,"25,454,391"
9749,"137,178,437"
9750,"91,216,211"
9751,"34,155,237"
9752,"103,231,39"
9753,"350,346,27"
9754,"60,96,282"
9755,"220,47,54"
9756,"402,55,145"
9757,"134,159,226"
9758,"30,190,3"
9759,"496,193,23"
9760,"107,192,395"
9761,"196,71,404"
9762,"115,393,123"
9763,"54,220,326"
9764,"68,393,187"
9765,"76,40,202"
9766,"21,76,408"
9767,"95,181,23"
9768,"169,323,80"
9769,"3,200,187"
9770,"54,220,229"
9771,"19,286,7"
9772,"185,283,184"
9773,"323,43,473"
9774,"75,240,231"
9775,"115,146,83"
9776,"489,90,448"
9777,"85,21,200"
9778,"169,80,508"
9779,"287,53,275"
9780,"21,200,311"
9781,"170,459,169"
9782,"43,335,23"
9783,"362,103,413"
9784,"171,508,481"
9785,"3,262,66"
9786,"397,370,424"
9787,"383,349,340"
9788,"187,34,143"
9789,"306,130,395"
9790,"75,336,95"
9791,"323,489,109"
9792,"169,323,181"
9793,"155,142,241"
9794,"264,10,23"
9795,"43,323,402"
9796,"299,323,12"
9797,"159,76,149"
9798,"130,408,395"
9799,"220,54,448"
9800,"43,323,96"
9801,"311,187,480"
9802,"386,295,189"
9803,"30,177,102"
9804,"366,279,352"
9805,"168,17,18"
9806,"66,137,104"
9807,"167,200,21"
9808,"150,132,333"
9809,"60,74,526"
9810,"21,3,200"
9811,"323,524,169"
9812,"21,408,40"
9813,"43,323,23"
9814,"54,134,493"
9815,"153,102,139"
9816,"325,200,66"
9817,"206,369,279"
9818,"168,17,18"
9819,"448,473,64"
9820,"402,369,54"
9821,"88,106,226"
9822,"403,211,212"
9823,"193,406,142"
9824,"18,168,17"
9825,"303,137,95"
9826,"524,79,402"
9827,"328,258,508"
9828,"309,202,250"
9829,"104,169,132"
9830,"7,56,3"
9831,"3,126,104"
9832,"34,18,168"
9833,"385,331,85"
9834,"12,378,11"
9835,"27,276,456"
9836,"15,451,3"
9837,"220,24,23"
9838,"43,181,323"
9839,"374,169,138"
9840,"379,187,3"
9841,"262,7,435"
9842,"240,493,309"
9843,"402,55,10"
9844,"323,43,96"
9845,"152,324,151"
9846,"63,197,109"
9847,"383,365,457"
9848,"370,493,59"
9849,"489,90,448"
9850,"23,91,25"
9851,"85,56,86"
9852,"346,501,289"
9853,"43,323,181"
9854,"308,514,27"
9855,"167,21,108"
9856,"224,76,395"
9857,"54,220,233"
9858,"71,303,317"
9859,"451,203,167"
9860,"283,448,442"
9861,"431,169,495"
9862,"262,7,435"
9863,"220,54,524"
9864,"328,31,285"
9865,"272,361,372"
9866,"34,187,237"
9867,"187,199,21"
9868,"431,281,169"
9869,"317,149,186"
9870,"59,11,419"
9871,"157,523,85"
9872,"206,9,446"
9873,"68,199,223"
9874,"171,170,258"
9875,"451,366,53"
9876,"130,346,501"
9877,"112,126,85"
9878,"424,352,214"
9879,"40,76,21"
9880,"429,456,252"
9881,"104,169,431"
9882,"21,34,66"
9883,"169,139,153"
9884,"220,54,59"
9885,"306,130,417"
9886,"451,203,217"
9887,"107,526,192"
9888,"519,495,318"
9889,"352,469,360"
9890,"25,220,524"
9891,"3,174,433"
9892,"461,448,473"
9893,"171,258,22"
9894,"127,152,151"
9895,"156,225,325"
9896,"195,417,128"
9897,"116,510,126"
9898,"105,318,106"
9899,"40,76,408"
9900,"350,89,231"
9901,"328,402,134"
9902,"231,380,350"
9903,"489,90,448"
9904,"524,79,448"
9905,"36,167,201"
9906,"279,521,391"
9907,"420,258,328"
9908,"225,356,156"
9909,"200,30,85"
9910,"309,76,250"
9911,"402,524,54"
9912,"109,508,11"
9913,"169,129,289"
9914,"403,212,211"
9915,"510,139,112"
9916,"187,263,34"
9917,"71,493,441"
9918,"316,518,104"
9919,"71,43,323"
9920,"58,320,168"
9921,"149,329,356"
9922,"42,21,40"
9923,"115,385,146"
9924,"186,169,431"
9925,"186,324,76"
9926,"414,149,159"
9927,"11,10,233"
9928,"493,137,54"
9929,"18,168,17"
9930,"156,85,33"
9931,"169,195,288"
9932,"264,370,493"
9933,"169,296,104"
9934,"76,324,224"
9935,"325,3,286"
9936,"150,99,509"
9937,"231,214,95"
9938,"387,457,377"
9939,"63,333,260"
9940,"68,393,472"
9941,"323,370,473"
9942,"175,243,186"
9943,"239,31,442"
9944,"524,79,338"
9945,"285,481,231"
9946,"453,235,208"
9947,"206,214,240"
9948,"275,325,305"
9949,"96,92,420"
9950,"220,24,23"
9951,"206,202,231"
9952,"374,169,436"
9953,"220,524,454"
9954,"301,42,21"
9955,"500,385,190"
9956,"66,325,367"
9957,"378,77,14"
9958,"40,311,187"
9959,"15,523,451"
9960,"174,7,4"
9961,"524,23,25"
9962,"163,237,309"
9963,"159,142,226"
9964,"34,408,187"
9965,"21,190,102"
9966,"169,296,251"
9967,"264,23,54"
9968,"288,393,195"
9969,"251,74,181"
9970,"3,200,50"
9971,"311,199,200"
9972,"134,159,226"
9973,"499,144,46"
9974,"130,289,395"
9975,"171,258,170"
9976,"168,17,379"
9977,"340,341,383"
9978,"478,448,442"
9979,"370,181,402"
9980,"502,200,53"
9981,"197,221,473"
9982,"220,524,448"
9983,"354,475,366"
9984,"389,200,15"
9985,"21,200,66"
9986,"231,391,89"
9987,"231,335,493"
9988,"444,291,358"
9989,"294,3,388"
9990,"139,21,248"
9991,"283,136,185"
9992,"39,55,109"
9993,"341,340,344"
9994,"325,85,21"
9995,"220,47,24"
9996,"397,54,415"
9997,"91,71,165"
9998,"171,258,420"
9999,"346,501,289"
10000,"446,249,9"
10001,"121,150,217"
10002,"403,279,211"
10003,"169,223,199"
10004,"414,19,433"
10005,"479,421,229"
10006,"402,448,442"
10007,"218,410,512"
10008,"159,142,226"
10009,"508,258,171"
10010,"220,47,54"
10011,"170,459,104"
10012,"283,454,257"
10013,"21,3,200"
10014,"386,136,295"
10015,"56,485,3"
10016,"486,245,307"
10017,"489,461,323"
10018,"76,21,40"
10019,"361,271,272"
10020,"379,100,194"
10021,"237,356,163"
10022,"151,127,324"
10023,"402,83,54"
10024,"112,325,436"
10025,"43,323,473"
10026,"457,387,446"
10027,"501,387,289"
10028,"32,518,317"
10029,"317,151,406"
10030,"452,283,76"
10031,"369,479,208"
10032,"220,54,524"
10033,"85,325,523"
10034,"187,58,34"
10035,"204,14,102"
10036,"374,236,138"
10037,"523,200,157"
10038,"323,43,181"
10039,"160,127,329"
10040,"197,461,473"
10041,"231,195,89"
10042,"146,76,395"
10043,"159,134,142"
10044,"317,489,166"
10045,"169,508,104"
10046,"71,441,307"
10047,"220,326,493"
10048,"151,152,127"
10049,"11,239,419"
10050,"329,160,127"
10051,"524,79,80"
10052,"289,288,311"
10053,"369,206,143"
10054,"21,76,40"
10055,"408,40,21"
10056,"523,148,167"
10057,"259,169,431"
10058,"506,56,379"
10059,"58,367,200"
10060,"54,437,322"
10061,"367,292,187"
10062,"59,340,341"
10063,"328,258,420"
10064,"223,199,515"
10065,"323,239,64"
10066,"185,184,324"
10067,"431,169,296"
10068,"448,524,79"
10069,"220,23,24"
10070,"3,7,56"
10071,"187,34,337"
10072,"220,47,54"
10073,"240,493,89"
10074,"76,21,42"
10075,"494,130,324"
10076,"19,4,227"
10077,"109,335,461"
10078,"206,369,355"
10079,"171,258,417"
10080,"193,40,142"
10081,"489,473,461"
10082,"15,451,379"
10083,"478,193,142"
10084,"89,251,350"
10085,"200,85,379"
10086,"236,495,118"
10087,"402,55,145"
10088,"289,130,76"
10089,"56,85,200"
10090,"366,362,291"
10091,"48,422,53"
10092,"110,11,14"
10093,"186,151,324"
10094,"451,15,3"
10095,"11,59,12"
10096,"181,61,132"
10097,"53,116,99"
10098,"126,325,112"
10099,"200,21,379"
10100,"248,307,155"
10101,"183,385,7"
10102,"167,85,325"
10103,"349,340,341"
10104,"21,40,42"
10105,"356,496,298"
10106,"116,447,51"
10107,"150,295,99"
10108,"338,335,64"
10109,"508,524,80"
10110,"244,436,189"
10111,"279,521,446"
10112,"169,431,147"
10113,"200,3,21"
10114,"264,95,23"
10115,"40,76,395"
10116,"342,476,2"
10117,"54,220,442"
10118,"304,216,507"
10119,"104,447,66"
10120,"21,3,76"
10121,"220,54,47"
10122,"169,104,296"
10123,"438,214,380"
10124,"259,431,169"
10125,"96,323,181"
10126,"220,54,47"
10127,"289,44,264"
10128,"429,27,456"
10129,"55,402,109"
10130,"138,160,329"
10131,"271,209,304"
10132,"366,370,425"
10133,"85,21,56"
10134,"169,199,187"
10135,"505,209,350"
10136,"323,169,489"
10137,"436,339,528"
10138,"502,220,54"
10139,"275,284,30"
10140,"285,350,456"
10141,"12,72,299"
10142,"170,296,169"
10143,"259,281,461"
10144,"213,400,252"
10145,"134,142,55"
10146,"138,228,374"
10147,"295,195,380"
10148,"350,231,456"
10149,"15,451,523"
10150,"328,239,96"
10151,"76,127,40"
10152,"220,326,47"
10153,"130,306,76"
10154,"121,150,14"
10155,"66,200,30"
10156,"329,160,395"
10157,"30,235,453"
10158,"104,34,460"
10159,"49,396,96"
10160,"89,251,63"
10161,"43,323,338"
10162,"159,486,132"
10163,"49,396,297"
10164,"18,168,51"
10165,"507,169,296"
10166,"273,72,49"
10167,"352,424,291"
10168,"54,402,524"
10169,"448,80,442"
10170,"25,524,448"
10171,"311,53,187"
10172,"21,200,325"
10173,"3,200,66"
10174,"76,139,132"
10175,"66,3,30"
10176,"393,53,3"
10177,"185,184,136"
10178,"108,167,3"
10179,"187,200,3"
10180,"323,181,489"
10181,"102,153,139"
10182,"431,169,259"
10183,"11,12,10"
10184,"169,199,515"
10185,"236,374,283"
10186,"408,40,132"
10187,"53,389,46"
10188,"323,43,181"
10189,"220,25,54"
10190,"21,76,40"
10191,"248,307,58"
10192,"264,44,109"
10193,"264,44,55"
10194,"489,448,338"
10195,"42,385,437"
10196,"461,64,90"
10197,"167,148,21"
10198,"473,448,338"
10199,"283,192,107"
10200,"171,169,184"
10201,"3,30,66"
10202,"266,471,344"
10203,"220,524,54"
10204,"220,508,242"
10205,"402,420,55"
10206,"239,61,96"
10207,"327,269,471"
10208,"339,169,436"
10209,"524,402,79"
10210,"126,100,379"
10211,"234,109,197"
10212,"91,251,89"
10213,"402,524,508"
10214,"89,63,350"
10215,"59,11,289"
10216,"43,51,323"
10217,"464,353,520"
10218,"21,127,40"
10219,"147,32,284"
10220,"239,96,402"
10221,"5,6,228"
10222,"170,104,124"
10223,"21,127,66"
10224,"91,303,95"
10225,"296,89,405"
10226,"306,130,395"
10227,"76,118,40"
10228,"187,170,21"
10229,"454,387,446"
10230,"85,3,126"
10231,"6,228,5"
10232,"244,307,248"
10233,"267,126,123"
10234,"456,252,271"
10235,"448,461,473"
10236,"220,323,24"
10237,"138,169,374"
10238,"448,442,54"
10239,"160,329,127"
10240,"68,21,200"
10241,"91,95,197"
10242,"27,350,456"
10243,"169,80,244"
10244,"491,446,387"
10245,"496,264,95"
10246,"55,402,524"
10247,"275,56,15"
10248,"169,431,339"
10249,"510,3,435"
10250,"206,369,231"
10251,"146,283,136"
10252,"137,237,146"
10253,"461,496,109"
10254,"448,80,442"
10255,"85,200,3"
10256,"89,231,350"
10257,"352,469,271"
10258,"288,195,511"
10259,"391,8,387"
10260,"240,493,227"
10261,"187,68,3"
10262,"335,338,448"
10263,"54,220,493"
10264,"85,56,200"
10265,"329,160,76"
10266,"53,287,401"
10267,"491,91,418"
10268,"239,370,473"
10269,"323,524,80"
10270,"15,451,203"
10271,"32,308,333"
10272,"298,317,334"
10273,"21,200,167"
10274,"58,425,287"
10275,"185,226,283"
10276,"501,213,346"
10277,"76,21,40"
10278,"15,523,167"
10279,"90,489,448"
10280,"327,386,406"
10281,"323,181,43"
10282,"21,76,127"
10283,"341,340,384"
10284,"109,197,231"
10285,"167,21,50"
10286,"220,54,448"
10287,"61,60,33"
10288,"43,323,197"
10289,"223,515,269"
10290,"21,42,85"
10291,"21,190,200"
10292,"323,524,335"
10293,"123,284,112"
10294,"220,448,454"
10295,"146,115,83"
10296,"3,367,85"
10297,"61,473,442"
10298,"54,197,264"
10299,"138,189,244"
10300,"461,137,231"
10301,"27,456,429"
10302,"486,139,159"
10303,"200,187,325"
10304,"21,76,190"
10305,"446,387,457"
10306,"167,3,156"
10307,"53,66,3"
10308,"115,40,395"
10309,"12,10,61"
10310,"99,56,379"
10311,"156,225,200"
10312,"334,307,406"
10313,"402,54,524"
10314,"386,283,189"
10315,"325,284,275"
10316,"220,454,80"
10317,"21,108,200"
10318,"340,63,341"
10319,"170,171,459"
10320,"129,54,322"
10321,"446,254,212"
10322,"168,40,17"
10323,"54,220,11"
10324,"308,514,350"
10325,"42,126,21"
10326,"49,55,336"
10327,"43,323,518"
10328,"21,3,200"
10329,"7,183,19"
10330,"370,288,362"
10331,"200,66,325"
10332,"195,169,128"
10333,"289,288,130"
10334,"43,323,181"
10335,"3,66,200"
10336,"366,484,425"
10337,"475,280,214"
10338,"493,169,461"
10339,"18,168,17"
10340,"508,258,96"
10341,"56,3,85"
10342,"231,402,457"
10343,"115,502,146"
10344,"303,317,95"
10345,"74,251,192"
10346,"308,457,514"
10347,"351,218,481"
10348,"406,23,283"
10349,"258,96,31"
10350,"127,76,324"
10351,"335,338,473"
10352,"200,50,3"
10353,"61,96,60"
10354,"280,469,425"
10355,"460,107,300"
10356,"66,76,30"
10357,"151,152,127"
10358,"192,74,526"
10359,"169,34,104"
10360,"178,437,42"
10361,"74,251,526"
10362,"11,10,419"
10363,"523,200,167"
10364,"27,231,346"
10365,"80,169,79"
10366,"54,481,23"
10367,"463,462,351"
10368,"300,75,73"
10369,"473,109,197"
10370,"212,211,354"
10371,"109,508,264"
10372,"279,212,403"
10373,"125,56,42"
10374,"420,258,96"
10375,"186,140,248"
10376,"74,251,38"
10377,"307,248,186"
10378,"323,489,64"
10379,"226,134,142"
10380,"59,205,23"
10381,"339,436,393"
10382,"340,288,214"
10383,"402,54,220"
10384,"226,132,131"
10385,"402,524,220"
10386,"425,188,451"
10387,"42,385,437"
10388,"239,489,181"
10389,"55,264,89"
10390,"457,387,456"
10391,"71,441,404"
10392,"449,372,521"
10393,"4,262,188"
10394,"30,20,122"
10395,"101,48,422"
10396,"7,435,183"
10397,"245,68,92"
10398,"365,340,341"
10399,"406,241,132"
10400,"231,89,55"
10401,"234,17,18"
10402,"508,306,171"
10403,"169,187,223"
10404,"11,109,496"
10405,"493,23,54"
10406,"68,472,199"
10407,"325,66,35"
10408,"323,169,80"
10409,"96,43,181"
10410,"290,300,460"
10411,"21,126,385"
10412,"327,269,285"
10413,"231,89,350"
10414,"115,168,200"
10415,"15,200,379"
10416,"131,159,132"
10417,"7,126,3"
10418,"340,341,365"
10419,"61,12,59"
10420,"473,461,197"
10421,"80,448,461"
10422,"489,461,323"
10423,"64,461,473"
10424,"136,283,135"
10425,"75,74,317"
10426,"43,323,124"
10427,"287,53,393"
10428,"323,524,49"
10429,"402,524,55"
10430,"138,374,339"
10431,"12,72,299"
10432,"402,220,54"
10433,"32,525,66"
10434,"21,42,56"
10435,"289,127,481"
10436,"19,7,4"
10437,"171,282,524"
10438,"21,76,42"
10439,"508,96,109"
10440,"287,325,66"
10441,"104,296,405"
10442,"234,467,144"
10443,"197,473,181"
10444,"104,523,337"
10445,"460,452,300"
10446,"126,42,139"
10447,"169,431,160"
10448,"171,170,508"
10449,"307,248,155"
10450,"54,397,23"
10451,"42,76,160"
10452,"169,281,454"
10453,"126,262,7"
10454,"169,341,384"
10455,"181,60,431"
10456,"136,283,76"
10457,"206,400,213"
10458,"54,23,220"
10459,"235,453,488"
10460,"118,141,526"
10461,"12,61,72"
10462,"272,271,363"
10463,"435,19,4"
10464,"163,237,162"
10465,"54,322,493"
10466,"14,239,489"
10467,"169,195,199"
10468,"391,514,405"
10469,"214,463,475"
10470,"402,220,54"
10471,"240,493,89"
10472,"54,220,402"
10473,"4,435,7"
10474,"169,95,264"
10475,"309,250,325"
10476,"296,104,170"
10477,"386,295,300"
10478,"339,282,460"
10479,"151,152,324"
10480,"4,392,183"
10481,"159,486,160"
10482,"42,40,395"
10483,"258,420,96"
10484,"54,220,421"
10485,"43,323,181"
10486,"323,80,109"
10487,"431,169,495"
10488,"58,85,112"
10489,"306,502,460"
10490,"21,66,102"
10491,"311,287,187"
10492,"338,64,165"
10493,"226,131,159"
10494,"171,258,508"
10495,"200,379,3"
10496,"61,361,383"
10497,"36,167,127"
10498,"374,138,169"
10499,"342,169,505"
10500,"370,391,493"
10501,"448,80,31"
10502,"159,486,76"
10503,"421,492,479"
10504,"91,151,317"
10505,"500,7,19"
10506,"89,381,0"
10507,"21,102,325"
10508,"74,31,251"
10509,"524,448,79"
10510,"76,287,332"
10511,"406,283,437"
10512,"350,381,89"
10513,"231,404,118"
10514,"43,323,96"
10515,"142,486,159"
10516,"206,493,249"
10517,"299,61,72"
10518,"56,288,379"
10519,"88,63,106"
10520,"448,461,473"
10521,"448,524,335"
10522,"76,226,395"
10523,"428,499,144"
10524,"3,66,190"
10525,"143,104,34"
10526,"54,24,220"
10527,"55,402,23"
10528,"60,192,526"
10529,"54,524,448"
10530,"391,405,8"
10531,"329,40,324"
10532,"109,197,55"
10533,"187,21,200"
10534,"27,285,8"
10535,"4,7,183"
10536,"246,240,335"
10537,"21,66,200"
10538,"303,137,493"
10539,"329,160,127"
10540,"385,3,126"
10541,"461,473,359"
10542,"323,489,169"
10543,"523,325,284"
10544,"99,85,50"
10545,"89,350,75"
10546,"275,15,200"
10547,"11,419,10"
10548,"147,35,325"
10549,"291,522,444"
10550,"32,525,66"
10551,"402,54,524"
10552,"187,34,339"
10553,"306,460,411"
10554,"224,76,127"
10555,"473,335,489"
10556,"119,287,112"
10557,"49,336,297"
10558,"76,40,139"
10559,"134,159,486"
10560,"49,418,297"
10561,"317,303,404"
10562,"323,169,181"
10563,"197,264,59"
10564,"264,197,55"
10565,"284,126,528"
10566,"239,442,181"
10567,"44,264,335"
10568,"323,32,43"
10569,"3,133,385"
10570,"33,68,3"
10571,"408,76,102"
10572,"231,98,95"
10573,"379,262,200"
10574,"90,11,489"
10575,"222,495,478"
10576,"27,456,252"
10577,"493,23,240"
10578,"170,296,53"
10579,"193,134,226"
10580,"220,54,326"
10581,"355,304,271"
10582,"190,170,40"
10583,"463,475,214"
10584,"281,184,169"
10585,"265,276,399"
10586,"421,348,326"
10587,"134,159,131"
10588,"11,239,109"
10589,"63,89,231"
10590,"104,170,68"
10591,"260,104,124"
10592,"264,44,493"
10593,"115,262,50"
10594,"241,406,132"
10595,"21,76,40"
10596,"59,23,448"
10597,"340,341,383"
10598,"165,62,151"
10599,"95,240,249"
10600,"439,505,504"
10601,"320,58,168"
10602,"234,136,328"
10603,"226,130,288"
10604,"300,371,499"
10605,"215,375,19"
10606,"448,79,524"
10607,"123,112,275"
10608,"3,167,148"
10609,"58,332,320"
10610,"155,307,309"
10611,"21,200,3"
10612,"335,473,64"
10613,"323,489,80"
10614,"21,3,200"
10615,"85,3,367"
10616,"126,190,76"
10617,"181,55,95"
10618,"325,127,160"
10619,"59,323,473"
10620,"21,40,42"
10621,"130,306,129"
10622,"169,104,189"
10623,"137,493,303"
10624,"452,333,251"
10625,"89,26,350"
10626,"454,220,493"
10627,"391,413,439"
10628,"508,169,109"
10629,"385,133,56"
10630,"102,21,40"
10631,"231,350,333"
10632,"220,326,454"
10633,"59,341,446"
10634,"448,80,442"
10635,"223,214,169"
10636,"21,42,305"
10637,"36,167,201"
10638,"66,51,30"
10639,"76,224,102"
10640,"308,213,235"
10641,"349,265,383"
10642,"282,230,121"
10643,"385,5,133"
10644,"43,323,338"
10645,"264,44,95"
10646,"160,329,36"
10647,"363,399,463"
10648,"89,454,240"
10649,"524,79,454"
10650,"197,109,23"
10651,"264,55,109"
10652,"137,197,91"
10653,"21,127,53"
10654,"129,395,132"
10655,"11,10,61"
10656,"226,159,134"
10657,"276,269,27"
10658,"231,98,26"
10659,"346,27,270"
10660,"15,46,451"
10661,"139,102,153"
10662,"323,43,169"
10663,"25,454,220"
10664,"417,128,129"
10665,"391,456,429"
10666,"21,324,76"
10667,"225,492,389"
10668,"508,454,446"
10669,"393,284,53"
10670,"220,47,221"
10671,"257,216,380"
10672,"288,42,76"
10673,"31,181,402"
10674,"27,346,355"
10675,"200,85,367"
10676,"336,402,83"
10677,"387,391,425"
10678,"49,297,396"
10679,"32,258,96"
10680,"169,195,128"
10681,"262,3,56"
10682,"309,76,66"
10683,"159,226,142"
10684,"189,324,42"
10685,"76,126,288"
10686,"429,252,456"
10687,"508,109,258"
10688,"88,106,118"
10689,"494,151,152"
10690,"431,495,339"
10691,"169,259,199"
10692,"219,192,317"
10693,"148,451,167"
10694,"446,273,387"
10695,"396,408,21"
10696,"385,228,85"
10697,"126,262,518"
10698,"262,3,51"
10699,"214,482,271"
10700,"489,90,509"
10701,"446,493,370"
10702,"42,21,30"
10703,"448,461,524"
10704,"54,220,326"
10705,"91,418,526"
10706,"76,139,102"
10707,"262,3,68"
10708,"66,200,3"
10709,"187,34,408"
10710,"68,169,182"
10711,"235,453,269"
10712,"43,181,323"
10713,"323,96,109"
10714,"473,64,448"
10715,"399,529,265"
10716,"473,461,448"
10717,"323,96,43"
10718,"447,341,37"
10719,"31,96,258"
10720,"170,104,459"
10721,"437,328,283"
10722,"300,460,452"
10723,"7,4,3"
10724,"112,58,312"
10725,"340,341,49"
10726,"220,233,10"
10727,"170,459,104"
10728,"264,496,44"
10729,"273,344,521"
10730,"169,195,380"
10731,"473,323,402"
10732,"362,353,380"
10733,"168,17,18"
10734,"367,3,200"
10735,"456,429,352"
10736,"323,43,64"
10737,"30,66,3"
10738,"115,21,200"
10739,"523,275,325"
10740,"21,190,187"
10741,"406,460,307"
10742,"11,109,10"
10743,"447,116,339"
10744,"34,169,155"
10745,"339,436,311"
10746,"462,463,351"
10747,"197,44,264"
10748,"323,489,461"
10749,"133,385,6"
10750,"168,190,200"
10751,"54,406,264"
10752,"431,169,339"
10753,"448,524,54"
10754,"134,193,408"
10755,"264,44,10"
10756,"476,212,1"
10757,"55,264,44"
10758,"183,3,7"
10759,"415,308,257"
10760,"18,17,168"
10761,"395,107,40"
10762,"48,81,374"
10763,"311,169,431"
10764,"129,251,270"
10765,"7,262,435"
10766,"63,134,501"
10767,"18,168,17"
10768,"476,505,520"
10769,"15,451,167"
10770,"43,60,96"
10771,"104,169,178"
10772,"329,160,395"
10773,"281,431,386"
10774,"109,55,11"
10775,"486,40,102"
10776,"170,472,68"
10777,"54,220,23"
10778,"21,102,76"
10779,"471,276,266"
10780,"7,435,4"
10781,"220,524,79"
10782,"415,257,344"
10783,"169,311,187"
10784,"305,126,42"
10785,"187,34,115"
10786,"21,127,76"
10787,"493,59,370"
10788,"169,223,199"
10789,"444,425,291"
10790,"169,363,8"
10791,"43,323,96"
10792,"214,482,355"
10793,"15,121,85"
10794,"243,169,431"
10795,"40,102,76"
10796,"183,385,4"
10797,"169,155,34"
10798,"21,379,3"
10799,"189,323,43"
10800,"54,215,442"
10801,"136,283,295"
10802,"317,166,74"
10803,"181,54,323"
10804,"235,441,453"
10805,"79,524,448"
10806,"62,251,215"
10807,"21,190,3"
10808,"350,23,59"
10809,"251,89,249"
10810,"138,374,189"
10811,"523,325,200"
10812,"239,489,473"
10813,"479,421,208"
10814,"412,416,299"
10815,"169,289,129"
10816,"23,59,55"
10817,"231,446,246"
10818,"231,350,89"
10819,"461,448,64"
10820,"231,214,350"
10821,"200,85,66"
10822,"220,54,454"
10823,"171,282,169"
10824,"473,461,489"
10825,"43,323,197"
10826,"220,493,454"
10827,"493,23,251"
10828,"169,296,306"
10829,"209,100,222"
10830,"59,11,10"
10831,"99,375,19"
10832,"354,279,285"
10833,"34,187,143"
10834,"19,7,330"
10835,"379,21,56"
10836,"317,350,303"
10837,"91,240,95"
10838,"40,76,21"
10839,"218,370,454"
10840,"159,131,134"
10841,"62,430,251"
10842,"504,456,355"
10843,"355,456,304"
10844,"380,354,363"
10845,"3,502,53"
10846,"417,337,274"
10847,"3,68,325"
10848,"346,89,350"
10849,"85,385,56"
10850,"335,473,489"
10851,"257,475,521"
10852,"44,23,264"
10853,"118,231,404"
10854,"379,56,194"
10855,"63,89,231"
10856,"163,162,468"
10857,"456,429,271"
10858,"25,524,508"
10859,"283,136,300"
10860,"89,289,446"
10861,"165,62,151"
10862,"200,21,187"
10863,"220,54,47"
10864,"161,305,126"
10865,"109,489,473"
10866,"454,508,220"
10867,"54,524,448"
10868,"59,220,54"
10869,"231,402,525"
10870,"379,18,167"
10871,"54,220,442"
10872,"214,482,456"
10873,"283,136,244"
10874,"134,40,486"
10875,"366,380,362"
10876,"463,351,462"
10877,"317,165,495"
10878,"289,395,288"
10879,"118,141,107"
10880,"206,369,446"
10881,"92,63,492"
10882,"15,3,200"
10883,"121,530,333"
10884,"328,96,31"
10885,"175,243,185"
10886,"261,471,521"
10887,"524,323,448"
10888,"338,64,461"
10889,"370,496,197"
10890,"275,15,53"
10891,"21,200,190"
10892,"149,356,169"
10893,"15,451,477"
10894,"463,359,214"
10895,"7,4,262"
10896,"385,133,21"
10897,"485,123,112"
10898,"32,30,3"
10899,"402,55,448"
10900,"126,190,30"
10901,"190,21,76"
10902,"141,118,518"
10903,"243,175,324"
10904,"508,258,96"
10905,"109,55,402"
10906,"325,200,320"
10907,"431,495,169"
10908,"460,107,192"
10909,"138,339,436"
10910,"262,3,50"
10911,"66,3,200"
10912,"489,473,90"
10913,"231,59,335"
10914,"21,42,200"
10915,"496,264,44"
10916,"461,473,359"
10917,"415,340,341"
10918,"89,289,195"
10919,"7,435,4"
10920,"7,435,19"
10921,"335,338,89"
10922,"83,283,322"
10923,"448,524,473"
10924,"285,8,270"
10925,"40,76,408"
10926,"369,206,493"
10927,"306,460,452"
10928,"168,58,18"
10929,"324,40,76"
10930,"510,190,184"
10931,"448,461,473"
10932,"43,473,95"
10933,"276,344,266"
10934,"246,63,240"
10935,"83,502,146"
10936,"89,350,231"
10937,"370,195,448"
10938,"102,76,66"
10939,"77,393,275"
10940,"239,96,323"
10941,"21,200,190"
10942,"27,456,350"
10943,"49,418,402"
10944,"435,7,238"
10945,"21,40,127"
10946,"446,509,481"
10947,"138,189,374"
10948,"80,448,64"
10949,"251,223,214"
10950,"355,206,369"
10951,"230,229,421"
10952,"30,66,260"
10953,"62,166,215"
10954,"402,54,524"
10955,"63,251,356"
10956,"220,54,493"
10957,"7,5,435"
10958,"85,167,3"
10959,"336,297,49"
10960,"360,256,223"
10961,"30,66,85"
10962,"228,374,138"
10963,"44,24,55"
10964,"43,323,473"
10965,"43,323,181"
10966,"186,324,139"
10967,"169,431,281"
10968,"21,187,200"
10969,"508,109,524"
10970,"66,422,519"
10971,"27,276,429"
10972,"30,66,200"
10973,"138,374,224"
10974,"239,96,306"
10975,"200,30,139"
10976,"43,323,181"
10977,"385,56,3"
10978,"169,187,199"
10979,"279,403,521"
10980,"189,241,244"
10981,"15,56,389"
10982,"311,296,169"
10983,"370,59,54"
10984,"323,181,489"
10985,"139,343,153"
10986,"285,501,456"
10987,"306,130,417"
10988,"68,42,126"
10989,"220,24,23"
10990,"354,304,314"
10991,"288,475,295"
10992,"306,130,501"
10993,"182,412,472"
10994,"332,18,167"
10995,"115,502,83"
10996,"56,102,126"
10997,"74,251,94"
10998,"486,226,134"
10999,"21,108,200"
11000,"411,428,502"
11001,"171,417,258"
11002,"226,79,406"
11003,"89,350,240"
