id,labels
10648,"23,38,26"
10649,"169,23,10"
10650,"23,24,59"
10651,"23,24,59"
10652,"23,74,38"
10653,"3,21,102"
10654,"40,395,128"
10655,"10,11,12"
10656,"131,40,159"
10657,"0,271,456"
10658,"23,26,231"
10659,"0,8,23"
10660,"15,3,144"
10661,"40,139,153"
10662,"169,199,311"
10663,"23,24,25"
10664,"169,296,417"
10665,"0,271,265"
10666,"40,21,3"
10667,"3,85,86"
10668,"23,24,0"
10669,"3,53,169"
10670,"24,220,10"
10671,"0,216,271"
10672,"40,128,130"
10673,"23,31,24"
10674,"0,271,26"
10675,"3,21,379"
10676,"10,54,23"
10677,"0,8,23"
10678,"24,23,10"
10679,"31,169,96"
10680,"169,199,296"
10681,"3,4,7"
10682,"40,395,3"
10683,"131,40,159"
10684,"40,139,153"
10685,"40,3,21"
10686,"0,271,456"
10687,"169,170,296"
10688,"40,23,38"
10689,"169,152,151"
10690,"169,199,311"
10691,"169,199,296"
10692,"23,74,317"
10693,"3,167,147"
10694,"0,8,206"
10695,"40,395,128"
10696,"3,385,5"
10697,"3,30,66"
10698,"3,4,7"
10699,"0,271,352"
10700,"40,10,64"
10701,"23,24,59"
10702,"3,21,102"
10703,"64,10,448"
10704,"10,220,0"
10705,"296,169,23"
10706,"40,139,153"
10707,"3,4,7"
10708,"3,30,66"
10709,"3,34,187"
10710,"169,199,311"
10711,"0,8,206"
10712,"23,24,43"
10713,"169,323,199"
10714,"64,10,473"
10715,"0,265,271"
10716,"64,10,448"
10717,"23,31,96"
10718,"3,53,15"
10719,"31,23,96"
10720,"169,170,459"
10721,"31,96,258"
10722,"169,296,411"
10723,"3,4,7"
10724,"3,21,40"
10725,"10,59,23"
10726,"10,220,54"
10727,"169,170,459"
10728,"10,11,23"
10729,"0,208,265"
10730,"169,0,199"
10731,"23,31,24"
10732,"0,271,362"
10733,"168,17,18"
10734,"3,53,30"
10735,"0,271,352"
10736,"10,24,64"
10737,"3,30,66"
10738,"21,3,102"
10739,"3,53,66"
10740,"3,21,187"
10741,"23,74,169"
10742,"11,109,10"
10743,"169,3,34"
10744,"169,199,311"
10745,"169,170,311"
10746,"0,218,351"
10747,"23,24,59"
10748,"169,170,459"
10749,"3,385,5"
10750,"3,21,17"
10751,"23,24,59"
10752,"169,199,311"
10753,"10,220,24"
10754,"40,131,134"
10755,"23,24,10"
10756,"0,8,216"
10757,"23,10,24"
10758,"3,4,7"
10759,"0,23,8"
10760,"168,17,10"
10761,"40,395,135"
10762,"135,40,3"
10763,"169,311,199"
10764,"23,40,0"
10765,"3,4,7"
10766,"0,128,40"
10767,"3,17,168"
10768,"169,199,311"
10769,"3,15,451"
10770,"23,31,96"
10771,"169,296,199"
10772,"40,160,395"
10773,"169,199,311"
10774,"10,11,109"
10775,"40,139,153"
10776,"3,170,169"
10777,"24,23,47"
10778,"3,21,102"
10779,"0,265,266"
10780,"4,3,7"
10781,"220,10,24"
10782,"0,208,8"
10783,"169,3,21"
10784,"3,21,85"
10785,"3,34,187"
10786,"3,21,127"
10787,"24,59,23"
10788,"169,199,311"
10789,"0,216,271"
10790,"169,199,0"
10791,"23,24,31"
10792,"0,271,214"
10793,"3,15,85"
10794,"169,199,311"
10795,"40,160,139"
10796,"3,4,7"
10797,"169,199,311"
10798,"3,21,126"
10799,"23,10,24"
10800,"10,23,54"
10801,"40,136,135"
10802,"74,23,317"
10803,"23,24,43"
10804,"0,8,208"
10805,"23,24,10"
10806,"23,10,74"
10807,"3,21,126"
10808,"23,24,59"
10809,"23,0,26"
10810,"40,138,135"
10811,"3,21,85"
10812,"10,60,239"
10813,"0,421,208"
10814,"169,0,199"
10815,"169,296,199"
10816,"24,23,59"
10817,"23,26,89"
10818,"23,26,231"
10819,"64,10,448"
10820,"0,271,23"
10821,"3,85,30"
10822,"10,24,23"
10823,"169,199,311"
10824,"64,10,461"
10825,"23,24,43"
10826,"220,10,23"
10827,"23,24,74"
10828,"169,296,411"
10829,"0,40,3"
10830,"10,11,59"
10831,"10,23,0"
10832,"0,218,8"
10833,"34,447,3"
10834,"4,3,7"
10835,"3,21,379"
10836,"23,74,317"
10837,"23,38,91"
10838,"40,395,131"
10839,"0,208,218"
10840,"40,131,159"
10841,"23,74,317"
10842,"0,271,8"
10843,"0,271,216"
10844,"0,271,216"
10845,"3,53,21"
10846,"169,296,417"
10847,"3,21,53"
10848,"0,26,23"
10849,"3,21,85"
10850,"64,10,23"
10851,"0,218,249"
10852,"23,24,59"
10853,"23,26,231"
10854,"3,21,379"
10855,"23,26,89"
10856,"40,162,163"
10857,"0,271,456"
10858,"23,24,25"
10859,"23,40,169"
10860,"23,24,0"
10861,"23,24,74"
10862,"3,169,21"
10863,"10,220,24"
10864,"3,21,126"
10865,"10,64,23"
10866,"23,24,31"
10867,"24,23,10"
10868,"24,10,23"
10869,"10,169,31"
10870,"3,17,168"
10871,"10,220,54"
10872,"0,271,456"
10873,"40,135,136"
10874,"40,131,226"
10875,"0,271,352"
10876,"0,218,475"
10877,"74,317,23"
10878,"40,395,128"
10879,"23,74,118"
10880,"0,8,206"
10881,"23,31,24"
10882,"3,15,66"
10883,"3,85,147"
10884,"31,23,96"
10885,"40,131,23"
10886,"0,208,369"
10887,"24,23,43"
10888,"64,10,448"
10889,"23,24,59"
10890,"3,53,287"
10891,"3,21,126"
10892,"169,311,199"
10893,"3,15,144"
10894,"0,271,218"
10895,"4,3,7"
10896,"3,21,385"
10897,"3,4,85"
10898,"3,66,30"
10899,"54,10,55"
10900,"3,30,66"
10901,"3,21,30"
10902,"40,395,135"
10903,"40,185,395"
10904,"31,23,96"
10905,"10,11,109"
10906,"3,15,85"
10907,"169,199,311"
10908,"169,296,371"
10909,"40,169,199"
10910,"3,4,435"
10911,"3,21,30"
10912,"10,64,448"
10913,"23,26,89"
10914,"21,3,102"
10915,"10,24,23"
10916,"64,10,461"
10917,"0,265,271"
10918,"23,26,89"
10919,"4,3,7"
10920,"4,3,7"
10921,"23,335,64"
10922,"31,328,40"
10923,"10,64,448"
10924,"0,8,206"
10925,"40,395,160"
10926,"0,8,23"
10927,"169,296,411"
10928,"3,17,168"
10929,"40,395,128"
10930,"3,21,126"
10931,"64,10,448"
10932,"10,23,24"
10933,"0,265,271"
10934,"23,24,38"
10935,"31,23,145"
10936,"23,26,89"
10937,"0,23,448"
10938,"3,40,21"
10939,"3,85,147"
10940,"23,96,31"
10941,"3,21,127"
10942,"0,8,271"
10943,"24,23,49"
10944,"4,3,7"
10945,"21,40,3"
10946,"0,10,218"
10947,"138,135,40"
10948,"448,64,10"
10949,"0,169,23"
10950,"0,8,206"
10951,"0,421,230"
10952,"30,66,3"
10953,"23,10,0"
10954,"23,24,31"
10955,"23,38,74"
10956,"24,23,10"
10957,"3,4,7"
10958,"3,85,21"
10959,"23,169,296"
10960,"169,0,170"
10961,"3,30,66"
10962,"3,40,135"
10963,"24,23,59"
10964,"24,43,23"
10965,"23,24,43"
10966,"40,128,139"
10967,"169,199,311"
10968,"3,21,187"
10969,"169,508,296"
10970,"3,30,66"
10971,"23,0,26"
10972,"3,30,66"
10973,"40,139,160"
10974,"31,96,23"
10975,"3,30,66"
10976,"24,23,43"
10977,"3,85,21"
10978,"169,3,199"
10979,"0,249,279"
10980,"40,135,139"
10981,"3,15,144"
10982,"169,296,311"
10983,"23,24,31"
10984,"23,24,43"
10985,"169,3,40"
10986,"0,23,26"
10987,"128,40,129"
10988,"3,21,126"
10989,"24,10,23"
10990,"0,218,271"
10991,"0,40,218"
10992,"40,395,128"
10993,"3,53,111"
10994,"3,17,168"
10995,"3,21,115"
10996,"3,21,139"
10997,"23,74,317"
10998,"131,40,134"
10999,"3,21,102"
11000,"3,21,40"
11001,"169,170,199"
11002,"23,24,31"
11003,"26,23,89"
11004,"40,160,395"
11005,"3,21,30"
11006,"10,11,12"
11007,"40,23,162"
11008,"23,26,89"
11009,"10,64,448"
11010,"169,10,23"
11011,"10,24,220"
11012,"23,24,10"
11013,"131,40,134"
11014,"10,448,64"
11015,"23,24,40"
11016,"169,199,296"
11017,"169,296,170"
11018,"24,23,54"
11019,"169,170,171"
11020,"40,395,152"
11021,"23,0,8"
11022,"23,24,59"
11023,"40,395,131"
11024,"169,199,281"
11025,"23,31,96"
11026,"40,395,128"
11027,"169,296,23"
11028,"3,21,85"
11029,"23,24,43"
11030,"23,74,317"
11031,"169,170,296"
11032,"31,10,96"
11033,"3,21,0"
11034,"0,23,26"
11035,"169,296,199"
11036,"3,53,4"
11037,"54,10,23"
11038,"23,26,89"
11039,"23,74,118"
11040,"3,21,187"
11041,"169,170,171"
11042,"3,30,66"
11043,"0,265,271"
11044,"0,26,27"
11045,"0,271,352"
11046,"3,4,385"
11047,"23,169,296"
11048,"169,199,311"
11049,"0,249,279"
11050,"169,199,311"
11051,"169,296,411"
11052,"3,21,126"
11053,"10,220,0"
11054,"23,118,74"
11055,"23,31,24"
11056,"131,40,159"
11057,"74,23,317"
11058,"64,10,448"
11059,"31,96,23"
11060,"169,170,296"
11061,"23,24,0"
11062,"3,34,40"
11063,"40,395,160"
11064,"40,395,23"
11065,"448,10,64"
11066,"0,271,8"
11067,"23,24,59"
11068,"10,64,448"
11069,"0,8,285"
11070,"10,64,23"
11071,"169,296,170"
11072,"3,4,7"
11073,"10,220,23"
11074,"3,21,30"
11075,"3,21,379"
11076,"40,395,128"
11077,"169,3,311"
11078,"23,24,10"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,395,128"
11082,"3,17,15"
11083,"3,15,50"
11084,"10,23,54"
11085,"23,31,24"
11086,"169,199,296"
11087,"169,199,296"
11088,"11,109,10"
11089,"169,199,296"
11090,"54,24,23"
11091,"3,30,66"
11092,"3,53,287"
11093,"0,40,8"
11094,"23,26,231"
11095,"169,40,152"
11096,"456,0,271"
11097,"23,74,40"
11098,"23,38,10"
11099,"40,131,159"
11100,"23,24,59"
11101,"23,24,40"
11102,"31,131,23"
11103,"3,40,21"
11104,"4,3,7"
11105,"169,296,170"
11106,"24,23,59"
11107,"40,139,153"
11108,"0,271,218"
11109,"131,40,159"
11110,"23,24,10"
11111,"448,10,64"
11112,"23,74,317"
11113,"395,40,396"
11114,"3,21,53"
11115,"169,199,296"
11116,"0,8,206"
11117,"24,23,10"
11118,"10,64,448"
11119,"40,152,151"
11120,"169,31,23"
11121,"3,21,30"
11122,"0,218,475"
11123,"21,3,102"
11124,"4,3,7"
11125,"3,21,85"
11126,"131,40,134"
11127,"23,31,32"
11128,"0,271,214"
11129,"0,8,285"
11130,"60,23,239"
11131,"31,258,23"
11132,"317,23,74"
11133,"0,271,352"
11134,"23,74,118"
11135,"0,8,285"
11136,"0,288,289"
11137,"0,169,337"
11138,"0,218,475"
11139,"3,168,17"
11140,"40,160,334"
11141,"0,208,369"
11142,"0,271,218"
11143,"3,53,34"
11144,"40,131,134"
11145,"10,24,220"
11146,"3,15,85"
11147,"23,26,89"
11148,"40,160,21"
11149,"40,395,135"
11150,"23,26,89"
11151,"23,169,74"
11152,"23,24,43"
11153,"64,10,461"
11154,"3,30,66"
11155,"40,139,160"
11156,"131,40,134"
11157,"23,24,43"
11158,"23,26,89"
11159,"169,296,199"
11160,"40,395,21"
11161,"24,23,220"
11162,"54,10,322"
11163,"3,21,115"
11164,"3,21,102"
11165,"23,24,43"
11166,"24,23,10"
11167,"54,55,10"
11168,"10,220,221"
11169,"10,54,23"
11170,"448,64,10"
11171,"3,385,5"
11172,"0,271,362"
11173,"40,162,163"
11174,"23,265,53"
11175,"169,199,296"
11176,"10,11,419"
11177,"3,21,85"
11178,"40,160,395"
11179,"169,296,199"
11180,"10,54,55"
11181,"34,3,447"
11182,"40,160,395"
11183,"23,31,24"
11184,"169,199,311"
11185,"23,24,59"
11186,"3,21,169"
11187,"169,199,311"
11188,"3,21,13"
11189,"0,8,206"
11190,"23,24,31"
11191,"26,23,89"
11192,"0,8,23"
11193,"3,15,66"
11194,"3,4,53"
11195,"23,74,169"
11196,"23,31,10"
11197,"169,296,170"
11198,"169,296,199"
11199,"169,199,296"
11200,"64,461,10"
11201,"40,135,3"
11202,"0,8,208"
11203,"0,271,352"
11204,"3,21,126"
11205,"64,10,473"
11206,"23,317,74"
11207,"21,3,127"
11208,"23,40,10"
11209,"60,23,10"
11210,"24,23,43"
11211,"0,169,216"
11212,"0,218,8"
11213,"169,3,311"
11214,"40,131,159"
11215,"10,448,64"
11216,"169,199,374"
11217,"11,10,419"
11218,"40,169,170"
11219,"34,3,447"
11220,"24,23,59"
11221,"23,169,26"
11222,"23,24,49"
11223,"0,271,456"
11224,"40,131,159"
11225,"169,199,311"
11226,"24,23,10"
11227,"3,169,53"
11228,"3,15,144"
11229,"23,74,38"
11230,"169,199,296"
11231,"23,169,296"
11232,"0,265,271"
11233,"23,24,10"
11234,"23,26,89"
11235,"23,265,24"
11236,"40,131,226"
11237,"3,21,85"
11238,"3,21,85"
11239,"24,23,43"
11240,"3,385,5"
11241,"40,139,131"
11242,"23,24,40"
11243,"0,271,40"
11244,"64,10,448"
11245,"0,249,216"
11246,"3,30,66"
11247,"10,220,24"
11248,"3,30,21"
11249,"3,15,53"
11250,"169,296,170"
11251,"169,199,311"
11252,"0,271,352"
11253,"21,3,40"
11254,"31,258,23"
11255,"0,265,23"
11256,"10,11,419"
11257,"24,23,10"
11258,"3,15,144"
11259,"64,10,461"
11260,"448,10,64"
11261,"10,24,23"
11262,"169,199,311"
11263,"23,24,59"
11264,"3,85,21"
11265,"169,199,281"
11266,"40,395,160"
11267,"10,220,24"
11268,"40,152,151"
11269,"40,139,153"
11270,"0,265,271"
11271,"3,21,187"
11272,"3,40,21"
11273,"23,24,31"
11274,"23,26,231"
11275,"24,23,54"
11276,"40,145,146"
11277,"40,135,138"
11278,"0,271,456"
11279,"23,38,26"
11280,"169,170,296"
11281,"23,38,91"
11282,"23,24,10"
11283,"3,34,139"
11284,"0,249,279"
11285,"40,131,226"
11286,"23,24,10"
11287,"169,170,296"
11288,"54,10,24"
11289,"169,170,459"
11290,"10,11,54"
11291,"23,24,54"
11292,"3,4,7"
11293,"0,26,23"
11294,"3,23,30"
11295,"3,168,17"
11296,"10,64,448"
11297,"169,199,311"
11298,"3,169,85"
11299,"448,64,10"
11300,"23,10,74"
11301,"40,135,138"
11302,"3,21,169"
11303,"169,296,199"
11304,"10,64,461"
11305,"21,3,102"
11306,"3,53,287"
11307,"40,395,21"
11308,"23,24,74"
11309,"0,8,206"
11310,"3,85,86"
11311,"3,21,126"
11312,"265,0,3"
11313,"23,31,96"
11314,"169,199,311"
11315,"40,3,162"
11316,"3,85,30"
11317,"10,220,54"
11318,"169,199,281"
11319,"3,30,66"
11320,"3,4,7"
11321,"23,24,10"
11322,"0,216,271"
11323,"10,220,23"
11324,"60,23,96"
11325,"10,64,448"
11326,"24,23,10"
11327,"3,21,13"
11328,"0,26,23"
11329,"31,23,32"
11330,"169,296,411"
11331,"40,23,74"
11332,"23,31,32"
11333,"3,53,15"
11334,"169,170,296"
11335,"24,23,10"
11336,"3,21,30"
11337,"3,53,40"
11338,"139,40,153"
11339,"23,43,24"
11340,"169,40,296"
11341,"0,10,265"
11342,"31,169,258"
11343,"24,10,23"
11344,"3,21,102"
11345,"10,64,473"
11346,"3,21,40"
11347,"131,40,159"
11348,"169,170,323"
11349,"169,311,199"
11350,"21,3,102"
11351,"3,4,435"
11352,"31,258,23"
11353,"64,10,473"
11354,"169,296,170"
11355,"74,23,317"
11356,"3,21,385"
11357,"169,199,311"
11358,"0,8,206"
11359,"21,3,102"
11360,"23,31,40"
11361,"64,10,23"
11362,"23,24,59"
11363,"3,17,168"
11364,"10,24,54"
11365,"3,30,66"
11366,"24,23,43"
11367,"3,4,7"
11368,"23,10,49"
11369,"3,53,15"
11370,"0,271,456"
11371,"40,395,131"
11372,"3,21,126"
11373,"54,10,55"
11374,"135,138,40"
11375,"0,271,352"
11376,"3,40,139"
11377,"220,10,24"
11378,"0,271,456"
11379,"10,220,23"
11380,"131,40,134"
11381,"168,3,17"
11382,"0,23,8"
11383,"23,74,26"
11384,"23,24,31"
11385,"23,0,24"
11386,"395,0,288"
11387,"3,21,40"
11388,"3,169,53"
11389,"3,85,86"
11390,"10,11,12"
11391,"3,53,85"
11392,"40,131,226"
11393,"152,74,23"
11394,"24,54,10"
11395,"10,220,24"
11396,"169,199,296"
11397,"23,26,89"
11398,"23,10,55"
11399,"169,199,296"
11400,"169,199,296"
11401,"0,271,456"
11402,"40,395,3"
11403,"0,23,8"
11404,"54,10,55"
11405,"40,162,395"
11406,"3,85,167"
11407,"0,8,206"
11408,"10,220,24"
11409,"3,5,385"
11410,"23,74,317"
11411,"40,138,135"
11412,"21,3,40"
11413,"3,21,102"
11414,"23,74,169"
11415,"23,74,317"
11416,"3,23,135"
11417,"23,74,40"
11418,"169,3,199"
11419,"24,23,10"
11420,"169,170,323"
11421,"169,296,306"
11422,"53,287,3"
11423,"0,8,206"
11424,"23,24,145"
11425,"23,24,395"
11426,"21,3,126"
11427,"23,40,24"
11428,"23,24,59"
11429,"169,296,170"
11430,"10,24,23"
11431,"128,40,129"
11432,"3,4,435"
11433,"10,11,12"
11434,"24,23,47"
11435,"10,54,24"
11436,"40,395,23"
11437,"0,3,40"
11438,"3,4,7"
11439,"40,145,146"
11440,"40,185,184"
11441,"10,23,24"
11442,"3,21,85"
11443,"3,53,15"
11444,"24,23,10"
11445,"40,395,160"
11446,"40,395,135"
11447,"40,21,160"
11448,"169,199,0"
11449,"3,15,144"
11450,"64,10,461"
11451,"40,131,395"
11452,"3,15,53"
11453,"0,208,369"
11454,"23,24,59"
11455,"3,85,50"
11456,"3,53,287"
11457,"23,24,10"
11458,"3,21,85"
11459,"24,23,59"
11460,"23,26,350"
11461,"23,24,59"
11462,"3,36,167"
11463,"10,220,221"
11464,"3,53,287"
11465,"3,21,85"
11466,"24,10,220"
11467,"3,30,66"
11468,"3,53,287"
11469,"23,74,317"
11470,"169,199,296"
11471,"169,23,296"
11472,"4,3,7"
11473,"23,24,10"
11474,"10,23,24"
11475,"3,4,30"
11476,"23,31,10"
11477,"0,271,23"
11478,"3,53,66"
11479,"64,448,10"
11480,"40,23,3"
11481,"23,10,24"
11482,"3,21,30"
11483,"23,31,96"
11484,"169,199,296"
11485,"0,271,265"
11486,"24,23,47"
11487,"169,199,311"
11488,"23,26,89"
11489,"3,4,7"
11490,"3,53,287"
11491,"131,40,159"
11492,"23,24,10"
11493,"169,170,459"
11494,"0,216,211"
11495,"0,249,218"
11496,"23,31,32"
11497,"139,40,153"
11498,"169,170,296"
11499,"31,96,258"
11500,"0,8,206"
11501,"3,53,66"
11502,"3,30,66"
11503,"23,0,40"
11504,"3,15,85"
11505,"3,53,85"
11506,"23,74,24"
11507,"3,385,5"
11508,"3,21,126"
11509,"169,170,3"
11510,"3,15,53"
11511,"10,64,448"
11512,"3,4,126"
11513,"3,21,187"
11514,"10,220,54"
11515,"169,296,411"
11516,"169,199,311"
11517,"3,34,447"
11518,"40,395,160"
11519,"169,170,323"
11520,"3,85,21"
11521,"40,152,151"
11522,"128,40,395"
11523,"23,24,40"
11524,"23,24,59"
11525,"169,170,296"
11526,"10,220,24"
11527,"64,10,461"
11528,"40,152,23"
11529,"169,199,311"
11530,"169,199,323"
11531,"3,21,127"
11532,"3,21,40"
11533,"3,4,7"
11534,"10,11,419"
11535,"169,3,199"
11536,"23,26,231"
11537,"11,10,109"
11538,"23,24,10"
11539,"10,11,109"
11540,"3,53,287"
11541,"10,54,23"
11542,"169,170,0"
11543,"64,10,461"
11544,"40,135,139"
11545,"23,24,10"
11546,"3,53,21"
11547,"30,66,3"
11548,"23,31,96"
11549,"40,131,159"
11550,"40,131,159"
11551,"23,31,258"
11552,"40,395,128"
11553,"135,138,40"
11554,"23,24,131"
11555,"26,23,231"
11556,"3,21,53"
11557,"10,64,448"
11558,"23,40,38"
11559,"3,30,21"
11560,"3,21,53"
11561,"24,23,10"
11562,"40,139,395"
11563,"0,249,279"
11564,"3,139,153"
11565,"40,131,159"
11566,"54,10,23"
11567,"40,395,128"
11568,"0,271,265"
11569,"139,153,40"
11570,"169,296,199"
11571,"23,24,49"
11572,"11,10,23"
11573,"40,395,162"
11574,"0,8,206"
11575,"24,59,23"
11576,"3,53,23"
11577,"169,199,296"
11578,"170,169,34"
11579,"3,21,85"
11580,"23,0,26"
11581,"169,199,296"
11582,"23,24,59"
11583,"3,4,7"
11584,"3,21,85"
11585,"3,30,66"
11586,"74,23,118"
11587,"3,21,15"
11588,"0,23,456"
11589,"3,21,85"
11590,"64,10,448"
11591,"152,40,151"
11592,"169,199,323"
11593,"24,23,59"
11594,"24,0,23"
11595,"169,311,199"
11596,"169,199,323"
11597,"64,10,448"
11598,"21,3,102"
11599,"31,96,60"
11600,"23,74,118"
11601,"169,311,199"
11602,"34,3,447"
11603,"23,74,317"
11604,"10,64,448"
11605,"0,265,271"
11606,"40,160,152"
11607,"3,40,10"
11608,"0,271,456"
11609,"3,40,53"
11610,"40,139,153"
11611,"23,64,10"
11612,"3,21,85"
11613,"64,10,461"
11614,"3,21,40"
11615,"265,0,3"
11616,"3,21,139"
11617,"23,24,40"
11618,"23,38,74"
11619,"40,131,23"
11620,"40,395,145"
11621,"169,199,311"
11622,"3,21,126"
11623,"23,74,317"
11624,"3,85,21"
11625,"395,40,128"
11626,"23,24,38"
11627,"0,208,265"
11628,"40,3,21"
11629,"169,296,199"
11630,"40,0,8"
11631,"23,24,74"
11632,"3,85,21"
11633,"24,23,47"
11634,"23,74,118"
11635,"23,24,10"
11636,"21,3,102"
11637,"10,11,12"
11638,"23,105,24"
11639,"23,24,74"
11640,"3,53,21"
11641,"64,10,473"
11642,"23,24,49"
11643,"23,74,169"
11644,"3,21,127"
11645,"24,23,54"
11646,"131,40,159"
11647,"3,135,23"
11648,"3,85,21"
11649,"131,40,159"
11650,"11,109,10"
11651,"3,21,102"
11652,"0,271,456"
11653,"0,211,216"
11654,"23,24,43"
11655,"10,11,419"
11656,"40,131,159"
11657,"3,21,187"
11658,"3,4,7"
11659,"26,89,23"
11660,"3,4,435"
11661,"40,24,23"
11662,"24,23,43"
11663,"10,220,54"
11664,"3,34,187"
11665,"3,21,102"
11666,"10,448,220"
11667,"40,135,138"
11668,"10,11,109"
11669,"169,296,199"
11670,"3,21,17"
11671,"23,24,38"
11672,"23,38,74"
11673,"23,74,317"
11674,"23,24,10"
11675,"169,296,508"
11676,"169,459,170"
11677,"169,199,311"
11678,"0,271,456"
11679,"23,0,26"
11680,"23,24,10"
11681,"24,23,43"
11682,"24,23,10"
11683,"10,64,461"
11684,"23,24,43"
11685,"169,199,311"
11686,"3,21,85"
11687,"40,395,396"
11688,"23,24,10"
11689,"3,21,85"
11690,"3,395,40"
11691,"23,24,59"
11692,"64,461,10"
11693,"4,3,7"
11694,"0,218,351"
11695,"3,385,5"
11696,"169,199,311"
11697,"0,216,211"
11698,"0,288,289"
11699,"3,4,435"
11700,"169,170,296"
11701,"3,85,21"
11702,"169,0,296"
11703,"54,23,10"
11704,"10,54,23"
11705,"3,30,66"
11706,"3,53,287"
11707,"3,168,17"
11708,"31,23,96"
11709,"0,249,218"
11710,"135,40,138"
11711,"4,3,7"
11712,"23,31,24"
11713,"31,23,64"
11714,"10,64,473"
11715,"3,53,287"
11716,"169,199,323"
11717,"40,160,395"
11718,"169,199,311"
11719,"23,26,89"
11720,"3,21,126"
11721,"3,34,53"
11722,"3,53,523"
11723,"10,11,60"
11724,"40,139,153"
11725,"139,153,40"
11726,"169,296,170"
11727,"11,10,419"
11728,"40,3,152"
11729,"24,23,10"
11730,"4,3,7"
11731,"0,249,279"
11732,"40,160,395"
11733,"40,131,134"
11734,"169,170,3"
11735,"169,31,296"
11736,"3,21,30"
11737,"23,74,317"
11738,"0,8,206"
11739,"24,23,59"
11740,"24,23,220"
11741,"3,85,15"
11742,"3,21,85"
11743,"169,296,170"
11744,"21,3,102"
11745,"3,21,85"
11746,"3,21,34"
11747,"3,21,34"
11748,"3,15,21"
11749,"169,199,311"
11750,"40,160,152"
11751,"169,199,296"
11752,"3,21,126"
11753,"11,10,109"
11754,"31,23,96"
11755,"43,23,24"
11756,"24,59,23"
11757,"31,23,96"
11758,"64,448,10"
11759,"169,199,170"
11760,"23,74,24"
11761,"30,66,135"
11762,"21,3,126"
11763,"3,21,379"
11764,"3,21,167"
11765,"3,21,17"
11766,"0,271,218"
11767,"3,21,85"
11768,"3,15,85"
11769,"169,199,296"
11770,"21,3,126"
11771,"3,21,126"
11772,"3,85,15"
11773,"169,3,170"
11774,"169,311,296"
11775,"40,131,406"
11776,"448,64,10"
11777,"3,53,21"
11778,"448,10,64"
11779,"10,11,109"
11780,"10,64,448"
11781,"170,169,459"
11782,"169,170,296"
11783,"23,24,49"
11784,"24,23,43"
11785,"23,24,59"
11786,"169,199,296"
11787,"3,4,385"
11788,"23,24,43"
11789,"131,40,159"
11790,"3,85,21"
11791,"40,395,23"
11792,"53,287,3"
11793,"23,24,59"
11794,"23,24,31"
11795,"169,296,311"
11796,"23,74,38"
11797,"10,11,419"
11798,"23,38,91"
11799,"3,40,139"
11800,"0,8,206"
11801,"3,21,126"
11802,"40,395,3"
11803,"3,4,7"
11804,"3,53,287"
11805,"3,21,187"
11806,"169,311,3"
11807,"23,74,317"
11808,"23,74,283"
11809,"10,64,448"
11810,"3,21,53"
11811,"23,54,10"
11812,"3,85,86"
11813,"3,21,85"
11814,"23,24,59"
11815,"40,185,131"
11816,"40,162,163"
11817,"4,7,3"
11818,"11,10,109"
11819,"169,199,296"
11820,"30,66,3"
11821,"152,151,40"
11822,"23,26,38"
11823,"220,10,24"
11824,"0,271,456"
11825,"3,30,66"
11826,"23,54,10"
11827,"0,23,249"
11828,"139,40,153"
11829,"23,10,31"
11830,"11,10,419"
11831,"169,296,199"
11832,"24,23,10"
11833,"3,85,21"
11834,"0,8,285"
11835,"128,129,130"
11836,"0,265,271"
11837,"23,0,26"
11838,"131,40,134"
11839,"3,21,53"
11840,"40,162,163"
11841,"3,4,7"
11842,"10,23,11"
11843,"0,271,265"
11844,"23,26,231"
11845,"24,23,43"
11846,"23,0,38"
11847,"169,199,311"
11848,"0,218,216"
11849,"23,24,10"
11850,"23,118,74"
11851,"0,8,288"
11852,"0,265,271"
11853,"23,0,26"
11854,"3,21,170"
11855,"10,220,24"
11856,"10,11,109"
11857,"10,64,448"
11858,"3,53,287"
11859,"3,23,31"
11860,"0,8,285"
11861,"10,11,64"
11862,"23,395,40"
11863,"24,23,10"
11864,"3,21,53"
11865,"40,160,395"
11866,"23,24,10"
11867,"169,311,199"
11868,"10,64,448"
11869,"3,17,168"
11870,"3,85,21"
11871,"23,24,54"
11872,"3,4,7"
11873,"10,11,109"
11874,"3,85,58"
11875,"0,208,265"
11876,"23,135,74"
11877,"3,15,144"
11878,"0,8,206"
11879,"160,40,334"
11880,"40,23,131"
11881,"40,395,128"
11882,"169,199,374"
11883,"169,170,459"
11884,"0,8,206"
11885,"0,26,89"
11886,"53,3,287"
11887,"0,8,206"
11888,"4,3,7"
11889,"3,21,127"
11890,"0,265,10"
11891,"220,24,10"
11892,"3,17,168"
11893,"169,296,411"
11894,"169,296,199"
11895,"169,0,296"
11896,"10,220,24"
11897,"10,220,54"
11898,"0,10,11"
11899,"3,21,13"
11900,"169,199,311"
11901,"3,21,170"
11902,"169,31,170"
11903,"169,199,296"
11904,"3,30,66"
11905,"11,10,419"
11906,"10,54,11"
11907,"64,10,448"
11908,"3,17,168"
11909,"40,135,138"
11910,"169,296,170"
11911,"3,15,85"
11912,"4,3,7"
11913,"23,40,10"
11914,"23,31,258"
11915,"23,169,3"
11916,"23,74,317"
11917,"64,10,461"
11918,"23,10,24"
11919,"24,64,10"
