id,labels
8668,"3,4,7"
8669,"0,8,26"
8670,"3,15,50"
8671,"0,271,265"
8672,"10,40,220"
8673,"0,8,271"
8674,"40,395,139"
8675,"3,53,4"
8676,"10,64,448"
8677,"3,21,127"
8678,"169,199,311"
8679,"23,24,59"
8680,"169,199,296"
8681,"0,8,206"
8682,"169,3,199"
8683,"3,21,127"
8684,"169,199,296"
8685,"3,53,287"
8686,"169,199,311"
8687,"23,24,10"
8688,"23,31,96"
8689,"0,8,206"
8690,"169,199,3"
8691,"3,21,34"
8692,"3,21,126"
8693,"21,3,126"
8694,"64,10,448"
8695,"40,135,138"
8696,"448,10,64"
8697,"23,43,24"
8698,"10,23,220"
8699,"0,8,208"
8700,"169,199,296"
8701,"64,10,448"
8702,"3,35,147"
8703,"3,85,15"
8704,"169,199,296"
8705,"23,24,43"
8706,"40,395,30"
8707,"23,38,74"
8708,"23,26,89"
8709,"23,10,24"
8710,"23,169,10"
8711,"31,23,96"
8712,"0,26,23"
8713,"31,23,96"
8714,"23,24,10"
8715,"169,170,459"
8716,"21,3,126"
8717,"3,21,40"
8718,"64,10,461"
8719,"3,21,379"
8720,"0,271,265"
8721,"3,4,7"
8722,"3,30,66"
8723,"31,23,32"
8724,"135,40,138"
8725,"23,24,59"
8726,"10,64,448"
8727,"23,31,24"
8728,"74,23,317"
8729,"3,21,17"
8730,"131,40,159"
8731,"0,271,456"
8732,"23,24,10"
8733,"169,199,311"
8734,"40,395,135"
8735,"40,3,21"
8736,"3,21,30"
8737,"23,24,43"
8738,"23,24,10"
8739,"23,169,199"
8740,"23,31,24"
8741,"23,26,89"
8742,"3,53,15"
8743,"169,199,10"
8744,"220,24,10"
8745,"0,271,288"
8746,"40,23,395"
8747,"3,21,85"
8748,"169,296,0"
8749,"0,26,23"
8750,"0,218,31"
8751,"0,271,456"
8752,"40,23,145"
8753,"0,288,271"
8754,"10,11,419"
8755,"3,139,153"
8756,"0,265,53"
8757,"24,23,220"
8758,"0,208,265"
8759,"3,60,53"
8760,"3,21,85"
8761,"23,38,40"
8762,"169,199,311"
8763,"135,138,40"
8764,"3,15,21"
8765,"0,271,265"
8766,"31,23,32"
8767,"23,74,303"
8768,"10,11,109"
8769,"131,40,23"
8770,"0,271,456"
8771,"24,23,220"
8772,"23,26,89"
8773,"24,23,10"
8774,"40,131,159"
8775,"64,10,461"
8776,"3,21,126"
8777,"0,288,128"
8778,"23,43,24"
8779,"3,21,40"
8780,"23,31,40"
8781,"0,265,271"
8782,"40,145,395"
8783,"169,199,311"
8784,"169,199,23"
8785,"10,23,24"
8786,"23,24,10"
8787,"23,43,24"
8788,"3,21,127"
8789,"23,74,317"
8790,"10,220,23"
8791,"220,10,24"
8792,"0,26,231"
8793,"23,54,24"
8794,"3,53,169"
8795,"3,30,66"
8796,"0,8,285"
8797,"3,21,85"
8798,"64,10,448"
8799,"3,21,30"
8800,"40,395,135"
8801,"0,8,23"
8802,"3,30,66"
8803,"23,220,0"
8804,"23,24,31"
8805,"0,8,271"
8806,"11,10,12"
8807,"23,24,31"
8808,"3,21,126"
8809,"0,31,32"
8810,"26,0,8"
8811,"3,21,30"
8812,"64,10,461"
8813,"0,271,265"
8814,"23,74,118"
8815,"3,21,30"
8816,"3,21,40"
8817,"3,21,126"
8818,"0,169,26"
8819,"23,26,38"
8820,"23,74,31"
8821,"0,271,456"
8822,"169,23,296"
8823,"0,10,208"
8824,"0,3,23"
8825,"23,74,303"
8826,"3,15,85"
8827,"169,199,311"
8828,"3,21,85"
8829,"0,8,26"
8830,"0,26,23"
8831,"3,40,21"
8832,"40,23,395"
8833,"3,53,13"
8834,"3,21,85"
8835,"0,8,206"
8836,"23,0,24"
8837,"169,170,296"
8838,"23,74,317"
8839,"0,26,456"
8840,"3,21,85"
8841,"40,395,23"
8842,"23,26,38"
8843,"3,21,126"
8844,"23,296,49"
8845,"23,40,74"
8846,"169,296,170"
8847,"3,30,21"
8848,"40,145,146"
8849,"40,395,145"
8850,"10,64,448"
8851,"40,139,131"
8852,"10,23,54"
8853,"169,199,281"
8854,"169,199,281"
8855,"40,131,159"
8856,"23,24,43"
8857,"23,24,10"
8858,"10,23,24"
8859,"10,11,26"
8860,"23,26,38"
8861,"169,199,0"
8862,"3,4,7"
8863,"64,10,448"
8864,"23,40,74"
8865,"169,296,199"
8866,"169,170,459"
8867,"3,53,169"
8868,"23,169,31"
8869,"3,34,169"
8870,"23,74,40"
8871,"169,199,323"
8872,"10,11,12"
8873,"3,4,7"
8874,"10,23,54"
8875,"40,131,395"
8876,"3,169,53"
8877,"0,23,26"
8878,"0,8,206"
8879,"169,170,459"
8880,"40,395,21"
8881,"24,23,59"
8882,"169,170,296"
8883,"23,10,24"
8884,"3,4,7"
8885,"40,395,131"
8886,"3,85,21"
8887,"220,10,47"
8888,"23,24,10"
8889,"3,5,85"
8890,"23,24,54"
8891,"169,170,296"
8892,"169,296,199"
8893,"169,53,199"
8894,"23,24,59"
8895,"3,21,85"
8896,"0,271,352"
8897,"3,15,53"
8898,"220,10,221"
8899,"3,21,85"
8900,"0,8,206"
8901,"169,199,323"
8902,"40,139,3"
8903,"23,74,24"
8904,"10,23,24"
8905,"3,85,21"
8906,"4,3,7"
8907,"40,131,159"
8908,"3,21,40"
8909,"40,151,152"
8910,"3,32,31"
8911,"23,74,38"
8912,"3,30,66"
8913,"169,296,199"
8914,"3,21,85"
8915,"40,395,163"
8916,"40,169,151"
8917,"40,131,159"
8918,"10,23,24"
8919,"3,85,21"
8920,"23,74,118"
8921,"169,135,296"
8922,"23,24,10"
8923,"3,5,385"
8924,"0,8,206"
8925,"10,31,23"
8926,"40,395,128"
8927,"64,10,461"
8928,"3,21,126"
8929,"3,15,85"
8930,"23,24,59"
8931,"169,296,411"
8932,"10,60,23"
8933,"23,24,43"
8934,"23,3,40"
8935,"26,23,231"
8936,"3,85,15"
8937,"23,24,49"
8938,"0,8,218"
8939,"169,199,296"
8940,"3,53,287"
8941,"3,21,34"
8942,"169,199,296"
8943,"23,24,220"
8944,"0,208,265"
8945,"169,199,296"
8946,"0,8,235"
8947,"23,38,26"
8948,"23,43,24"
8949,"0,10,24"
8950,"3,21,126"
8951,"40,131,23"
8952,"139,153,40"
8953,"169,23,31"
8954,"10,64,461"
8955,"169,199,170"
8956,"23,24,10"
8957,"169,170,171"
8958,"3,40,34"
8959,"40,395,128"
8960,"220,10,23"
8961,"23,74,317"
8962,"3,21,40"
8963,"23,24,40"
8964,"10,23,55"
8965,"23,169,24"
8966,"3,4,21"
8967,"3,21,85"
8968,"3,4,7"
8969,"3,21,126"
8970,"3,15,53"
8971,"40,395,135"
8972,"3,21,85"
8973,"0,169,31"
8974,"40,160,151"
8975,"3,85,21"
8976,"3,53,68"
8977,"40,131,159"
8978,"23,24,59"
8979,"10,64,448"
8980,"220,24,23"
8981,"3,53,30"
8982,"40,23,24"
8983,"3,85,50"
8984,"169,296,170"
8985,"0,23,40"
8986,"0,23,24"
8987,"169,296,199"
8988,"23,26,231"
8989,"169,23,31"
8990,"3,40,147"
8991,"40,160,151"
8992,"10,23,24"
8993,"23,74,40"
8994,"23,38,26"
8995,"23,10,24"
8996,"23,43,24"
8997,"40,160,151"
8998,"23,10,24"
8999,"3,4,7"
9000,"3,53,21"
9001,"169,23,199"
9002,"10,220,24"
9003,"40,395,23"
9004,"23,24,10"
9005,"40,135,138"
9006,"10,64,23"
9007,"3,30,21"
9008,"23,24,74"
9009,"3,4,7"
9010,"0,265,271"
9011,"23,26,231"
9012,"11,10,419"
9013,"10,220,54"
9014,"10,220,24"
9015,"23,24,10"
9016,"3,21,85"
9017,"3,85,21"
9018,"11,10,109"
9019,"23,24,59"
9020,"23,74,317"
9021,"40,160,139"
9022,"3,85,21"
9023,"169,199,296"
9024,"0,8,208"
9025,"0,271,265"
9026,"3,17,168"
9027,"21,3,40"
9028,"23,461,64"
9029,"23,24,74"
9030,"3,23,11"
9031,"40,135,169"
9032,"40,3,21"
9033,"10,220,54"
9034,"3,23,53"
9035,"0,208,169"
9036,"3,21,40"
9037,"64,10,461"
9038,"169,296,170"
9039,"3,15,53"
9040,"0,271,456"
9041,"23,24,59"
9042,"40,160,302"
9043,"23,10,11"
9044,"3,85,5"
9045,"0,271,216"
9046,"3,34,447"
9047,"10,64,448"
9048,"10,64,448"
9049,"3,21,30"
9050,"220,10,24"
9051,"0,271,288"
9052,"3,21,126"
9053,"3,21,30"
9054,"10,220,54"
9055,"3,21,187"
9056,"3,21,40"
9057,"23,24,43"
9058,"40,395,160"
9059,"23,31,32"
9060,"0,8,206"
9061,"23,24,10"
9062,"40,151,152"
9063,"11,10,23"
9064,"3,21,30"
9065,"40,131,395"
9066,"169,199,40"
9067,"23,74,317"
9068,"3,17,168"
9069,"3,4,7"
9070,"10,220,24"
9071,"23,38,135"
9072,"23,24,43"
9073,"169,199,311"
9074,"169,199,296"
9075,"0,271,456"
9076,"10,64,448"
9077,"0,169,208"
9078,"135,169,138"
9079,"3,15,50"
9080,"0,23,265"
9081,"23,40,151"
9082,"64,10,448"
9083,"23,38,26"
9084,"40,169,160"
9085,"3,4,7"
9086,"169,21,199"
9087,"0,8,206"
9088,"0,8,26"
9089,"3,15,53"
9090,"10,23,54"
9091,"169,199,311"
9092,"169,199,296"
9093,"0,8,206"
9094,"169,170,459"
9095,"3,15,85"
9096,"169,296,199"
9097,"10,23,64"
9098,"3,21,187"
9099,"3,4,7"
9100,"23,24,31"
9101,"23,10,24"
9102,"23,24,31"
9103,"3,40,21"
9104,"23,74,303"
9105,"40,395,135"
9106,"10,23,24"
9107,"10,11,23"
9108,"23,24,59"
9109,"23,24,10"
9110,"40,139,153"
9111,"3,21,85"
9112,"40,151,152"
9113,"10,23,220"
9114,"169,199,281"
9115,"10,11,12"
9116,"3,30,66"
9117,"10,11,23"
9118,"74,23,317"
9119,"23,74,38"
9120,"40,395,128"
9121,"3,4,30"
9122,"3,139,30"
9123,"0,8,216"
9124,"220,24,23"
9125,"169,199,311"
9126,"3,21,85"
9127,"10,11,23"
9128,"0,218,216"
9129,"23,74,118"
9130,"3,53,287"
9131,"10,23,24"
9132,"3,30,40"
9133,"23,24,131"
9134,"23,38,24"
9135,"23,10,24"
9136,"23,10,43"
9137,"40,3,139"
9138,"23,31,32"
9139,"11,10,23"
9140,"23,24,10"
9141,"40,395,128"
9142,"10,24,23"
9143,"3,30,66"
9144,"169,296,170"
9145,"32,31,23"
9146,"40,395,131"
9147,"3,21,53"
9148,"3,53,393"
9149,"26,23,89"
9150,"169,296,199"
9151,"10,23,43"
9152,"3,21,85"
9153,"10,23,24"
9154,"169,296,23"
9155,"21,34,169"
9156,"3,4,7"
9157,"23,74,24"
9158,"10,220,24"
9159,"0,3,265"
9160,"169,296,336"
9161,"40,395,160"
9162,"23,26,169"
9163,"169,170,459"
9164,"10,64,461"
9165,"64,10,448"
9166,"0,271,288"
9167,"3,21,40"
9168,"4,3,435"
9169,"64,10,335"
9170,"0,271,456"
9171,"23,74,118"
9172,"169,199,296"
9173,"26,23,89"
9174,"11,10,12"
9175,"3,21,85"
9176,"0,8,206"
9177,"64,10,448"
9178,"169,199,281"
9179,"23,24,43"
9180,"64,10,448"
9181,"3,21,40"
9182,"220,10,221"
9183,"3,53,15"
9184,"11,10,12"
9185,"23,169,24"
9186,"40,395,128"
9187,"0,8,206"
9188,"3,17,18"
9189,"23,31,74"
9190,"169,199,10"
9191,"64,10,448"
9192,"23,10,54"
9193,"23,40,31"
9194,"40,151,152"
9195,"23,74,31"
9196,"3,169,53"
9197,"169,199,296"
9198,"169,170,296"
9199,"0,8,208"
9200,"3,40,21"
9201,"10,24,23"
9202,"3,17,53"
9203,"23,26,231"
9204,"3,53,30"
9205,"169,199,311"
9206,"3,21,127"
9207,"40,131,159"
9208,"0,271,456"
9209,"40,10,395"
9210,"169,199,138"
9211,"26,23,89"
9212,"23,24,10"
9213,"3,85,5"
9214,"40,3,145"
9215,"23,24,59"
9216,"0,3,23"
9217,"0,3,271"
9218,"3,21,126"
9219,"23,24,10"
9220,"23,24,10"
9221,"23,24,59"
9222,"40,395,3"
9223,"64,10,448"
9224,"3,21,34"
9225,"3,53,287"
9226,"64,448,10"
9227,"0,169,296"
9228,"10,64,461"
9229,"3,53,0"
9230,"169,170,459"
9231,"10,23,11"
9232,"3,21,187"
9233,"23,24,59"
9234,"40,160,302"
9235,"40,160,151"
9236,"23,0,8"
9237,"3,21,53"
9238,"0,8,206"
9239,"169,296,31"
9240,"3,32,147"
9241,"40,21,3"
9242,"23,10,24"
9243,"26,0,350"
9244,"3,21,126"
9245,"40,395,135"
9246,"40,23,395"
9247,"0,8,206"
9248,"31,23,3"
9249,"0,8,206"
9250,"40,131,145"
9251,"10,64,448"
9252,"64,10,448"
9253,"3,21,40"
9254,"0,271,265"
9255,"169,296,199"
9256,"23,74,317"
9257,"26,0,23"
9258,"3,85,86"
9259,"169,199,311"
9260,"169,199,64"
9261,"74,23,118"
9262,"40,135,3"
9263,"10,54,55"
9264,"3,34,169"
9265,"23,74,38"
9266,"3,4,435"
9267,"0,271,8"
9268,"3,21,30"
9269,"169,296,170"
9270,"0,271,288"
9271,"40,395,128"
9272,"11,10,419"
9273,"139,3,153"
9274,"3,85,21"
9275,"23,24,74"
9276,"74,23,317"
9277,"23,74,24"
9278,"3,85,21"
9279,"3,30,21"
9280,"10,64,473"
9281,"3,21,187"
9282,"3,21,127"
9283,"23,10,24"
9284,"169,170,296"
9285,"10,220,24"
9286,"40,395,23"
9287,"23,26,350"
9288,"169,199,3"
9289,"3,23,53"
9290,"23,26,89"
9291,"23,24,10"
9292,"169,199,296"
9293,"3,21,385"
9294,"0,23,59"
9295,"0,8,23"
9296,"3,21,126"
9297,"40,160,395"
9298,"0,216,169"
9299,"23,74,169"
9300,"3,53,23"
9301,"23,74,317"
9302,"23,24,10"
9303,"265,24,0"
9304,"3,53,287"
9305,"169,199,311"
9306,"40,395,23"
9307,"0,3,31"
9308,"10,11,109"
9309,"3,4,7"
9310,"64,10,461"
9311,"64,23,10"
9312,"3,30,53"
9313,"26,23,89"
9314,"23,64,10"
9315,"23,74,40"
9316,"3,21,85"
9317,"3,21,85"
9318,"4,3,7"
9319,"3,53,287"
9320,"23,26,89"
9321,"23,74,40"
9322,"31,23,328"
9323,"169,199,311"
9324,"3,21,40"
9325,"0,271,265"
9326,"169,199,296"
9327,"40,160,139"
9328,"220,10,221"
9329,"23,26,89"
9330,"3,53,287"
9331,"3,21,85"
9332,"3,139,40"
9333,"23,24,11"
9334,"3,40,21"
9335,"23,49,31"
9336,"3,4,435"
9337,"3,21,85"
9338,"40,395,139"
9339,"17,10,64"
9340,"169,199,311"
9341,"199,169,281"
9342,"10,64,448"
9343,"23,74,118"
9344,"23,74,317"
9345,"3,21,30"
9346,"23,74,317"
9347,"0,271,456"
9348,"23,24,59"
9349,"0,271,216"
9350,"3,0,169"
9351,"169,170,296"
9352,"3,21,85"
9353,"64,10,448"
9354,"23,0,74"
9355,"4,3,7"
9356,"169,170,296"
9357,"169,3,53"
9358,"169,199,23"
9359,"169,199,311"
9360,"3,21,40"
9361,"40,8,0"
9362,"169,170,296"
9363,"3,21,127"
9364,"169,199,311"
9365,"3,21,53"
9366,"23,24,43"
9367,"169,199,311"
9368,"26,23,89"
9369,"3,21,13"
9370,"3,30,85"
9371,"3,4,7"
9372,"3,21,126"
9373,"3,169,53"
9374,"40,160,395"
9375,"24,23,220"
9376,"0,8,23"
9377,"10,64,448"
9378,"23,10,24"
9379,"0,8,208"
9380,"40,395,135"
9381,"0,23,8"
9382,"3,53,30"
9383,"23,74,118"
9384,"0,8,206"
9385,"23,24,10"
9386,"0,271,216"
9387,"0,8,206"
9388,"40,160,151"
9389,"23,74,10"
9390,"0,8,206"
9391,"40,395,23"
9392,"3,21,85"
9393,"0,8,285"
9394,"0,265,271"
9395,"169,296,411"
9396,"3,21,85"
9397,"0,23,8"
9398,"43,23,24"
9399,"3,15,50"
9400,"3,53,287"
9401,"40,395,128"
9402,"0,216,218"
9403,"40,151,160"
9404,"169,199,323"
9405,"40,395,131"
9406,"31,23,40"
9407,"3,21,30"
9408,"3,30,21"
9409,"31,23,96"
9410,"40,395,128"
9411,"3,34,447"
9412,"23,24,40"
9413,"23,26,231"
9414,"10,11,23"
9415,"23,31,24"
9416,"23,24,38"
9417,"3,4,435"
9418,"23,10,31"
9419,"23,24,31"
9420,"3,85,21"
9421,"169,199,296"
9422,"169,199,170"
9423,"40,21,139"
9424,"3,21,85"
9425,"3,17,168"
9426,"4,3,7"
9427,"23,24,54"
9428,"3,17,168"
9429,"169,199,296"
9430,"11,10,12"
9431,"0,218,271"
9432,"3,4,435"
9433,"3,21,169"
9434,"0,26,8"
9435,"3,15,144"
9436,"220,10,47"
9437,"3,21,40"
9438,"169,199,10"
9439,"169,199,311"
9440,"131,40,159"
9441,"3,21,53"
9442,"3,21,127"
9443,"0,208,265"
9444,"23,74,317"
9445,"10,11,23"
9446,"0,271,456"
9447,"169,199,311"
9448,"23,24,10"
9449,"3,21,40"
9450,"3,21,85"
9451,"0,271,216"
9452,"0,8,206"
9453,"23,74,38"
9454,"64,10,461"
9455,"23,26,231"
9456,"0,208,271"
9457,"40,395,139"
9458,"26,23,231"
9459,"169,199,296"
9460,"23,24,74"
9461,"0,8,285"
9462,"3,170,169"
9463,"3,21,85"
9464,"0,8,206"
9465,"40,135,138"
9466,"10,23,169"
9467,"26,23,231"
9468,"40,395,135"
9469,"23,24,43"
9470,"169,199,40"
9471,"3,85,21"
9472,"23,31,24"
9473,"10,23,55"
9474,"169,199,296"
9475,"40,131,159"
9476,"3,15,53"
9477,"220,23,24"
9478,"64,10,23"
9479,"23,74,118"
9480,"23,24,10"
9481,"169,170,199"
9482,"10,64,448"
9483,"0,8,216"
9484,"23,24,74"
9485,"3,15,85"
9486,"40,3,21"
9487,"23,131,40"
9488,"0,271,265"
9489,"17,168,3"
9490,"3,21,169"
9491,"0,8,206"
9492,"3,15,85"
9493,"0,8,211"
9494,"0,8,206"
9495,"0,23,296"
9496,"3,53,30"
9497,"10,64,448"
9498,"40,395,128"
9499,"3,4,7"
9500,"169,296,411"
9501,"40,160,395"
9502,"23,74,40"
9503,"10,23,24"
9504,"23,24,220"
9505,"40,131,395"
9506,"0,8,206"
9507,"0,8,206"
9508,"40,160,151"
9509,"169,199,296"
9510,"23,24,10"
9511,"0,271,265"
9512,"3,21,85"
9513,"11,109,10"
9514,"169,296,0"
9515,"23,74,317"
9516,"169,296,199"
9517,"3,21,127"
9518,"40,395,23"
9519,"3,169,21"
9520,"3,32,31"
9521,"169,296,199"
9522,"40,395,131"
9523,"169,170,296"
9524,"21,3,40"
9525,"23,24,10"
9526,"0,8,23"
9527,"0,169,296"
9528,"3,40,21"
9529,"3,21,53"
9530,"3,4,7"
9531,"26,23,89"
9532,"10,64,448"
9533,"0,208,216"
9534,"3,17,168"
9535,"0,208,271"
9536,"23,26,231"
9537,"3,53,15"
9538,"10,11,64"
9539,"0,208,3"
9540,"3,85,21"
9541,"23,24,10"
9542,"0,271,456"
9543,"169,23,31"
9544,"220,10,24"
9545,"3,21,30"
9546,"40,131,128"
9547,"23,24,43"
9548,"23,74,40"
9549,"40,395,128"
9550,"3,21,30"
9551,"0,271,216"
9552,"0,216,169"
9553,"40,3,160"
9554,"40,395,163"
9555,"4,3,7"
9556,"64,448,10"
9557,"23,24,59"
9558,"23,24,10"
9559,"10,64,448"
9560,"10,220,24"
9561,"169,170,171"
9562,"10,23,24"
9563,"169,170,296"
9564,"40,3,21"
9565,"169,170,0"
9566,"11,10,12"
9567,"23,31,96"
9568,"23,24,43"
9569,"23,31,169"
9570,"3,21,85"
9571,"23,74,317"
9572,"23,74,24"
9573,"169,296,26"
9574,"3,169,170"
9575,"220,10,23"
9576,"0,271,8"
9577,"3,21,139"
9578,"64,448,10"
9579,"0,8,206"
9580,"0,271,456"
9581,"3,21,53"
9582,"23,43,24"
9583,"23,74,317"
9584,"40,160,3"
9585,"0,23,26"
9586,"23,10,54"
9587,"0,8,211"
9588,"4,3,7"
9589,"169,170,459"
9590,"40,21,395"
9591,"11,10,109"
9592,"40,131,159"
9593,"169,170,296"
9594,"3,53,0"
9595,"3,32,31"
9596,"3,30,85"
9597,"131,40,159"
9598,"10,169,60"
9599,"23,0,24"
9600,"40,395,128"
9601,"23,74,118"
9602,"17,18,168"
9603,"0,271,265"
9604,"23,74,169"
9605,"23,40,31"
9606,"169,296,3"
9607,"40,131,3"
9608,"169,170,459"
9609,"3,85,135"
9610,"40,23,54"
9611,"3,21,126"
9612,"0,8,206"
9613,"23,74,38"
9614,"3,21,85"
9615,"3,4,7"
9616,"169,199,296"
9617,"10,23,40"
9618,"10,54,220"
9619,"23,10,24"
9620,"40,23,131"
9621,"169,23,296"
9622,"3,85,5"
9623,"0,271,456"
9624,"10,64,448"
9625,"169,170,296"
9626,"169,3,34"
9627,"169,296,170"
9628,"169,23,461"
9629,"40,395,23"
9630,"0,8,208"
9631,"23,24,43"
9632,"3,21,40"
9633,"23,0,24"
9634,"0,8,206"
9635,"169,170,296"
9636,"23,169,31"
9637,"0,271,216"
9638,"169,170,40"
9639,"23,74,40"
9640,"40,3,21"
9641,"10,23,24"
9642,"169,296,199"
9643,"23,31,96"
9644,"169,199,311"
9645,"23,26,89"
9646,"3,85,21"
9647,"40,395,151"
9648,"23,24,54"
9649,"3,53,21"
9650,"169,170,296"
9651,"40,3,160"
9652,"131,40,159"
9653,"0,23,24"
9654,"0,169,31"
9655,"40,395,21"
9656,"10,11,24"
9657,"23,24,10"
9658,"3,53,169"
9659,"64,10,461"
9660,"23,24,43"
9661,"40,10,395"
9662,"23,74,303"
9663,"169,0,296"
9664,"169,199,296"
9665,"23,24,220"
9666,"169,199,311"
9667,"3,53,170"
9668,"3,21,53"
9669,"64,461,10"
9670,"169,199,311"
9671,"169,199,10"
9672,"40,131,134"
9673,"3,169,21"
9674,"3,21,169"
9675,"10,64,461"
9676,"11,10,419"
9677,"3,32,31"
9678,"26,23,350"
9679,"23,74,317"
9680,"3,21,30"
9681,"3,21,126"
9682,"3,85,15"
9683,"10,23,24"
9684,"220,23,24"
9685,"23,24,40"
9686,"169,170,459"
9687,"169,199,311"
9688,"169,199,311"
9689,"40,135,138"
9690,"3,21,53"
9691,"3,30,66"
9692,"139,153,40"
9693,"169,170,459"
9694,"3,85,21"
9695,"10,11,23"
9696,"0,40,288"
9697,"10,23,24"
9698,"40,131,395"
9699,"0,218,271"
9700,"220,24,23"
9701,"0,271,213"
9702,"0,23,10"
9703,"169,170,296"
9704,"23,74,317"
9705,"23,24,10"
9706,"24,23,10"
9707,"24,23,54"
9708,"21,40,3"
9709,"169,64,170"
9710,"64,169,10"
9711,"23,40,131"
9712,"40,3,21"
9713,"3,30,21"
9714,"169,170,459"
9715,"10,23,24"
9716,"40,139,153"
9717,"169,199,311"
9718,"169,199,323"
9719,"40,395,396"
9720,"0,208,271"
9721,"0,8,206"
9722,"3,21,53"
9723,"3,15,85"
9724,"3,21,30"
9725,"3,21,85"
9726,"3,4,435"
9727,"40,395,139"
9728,"23,10,24"
9729,"64,10,448"
9730,"40,23,395"
9731,"3,21,40"
9732,"3,21,85"
9733,"0,271,456"
9734,"3,17,168"
9735,"23,24,38"
9736,"3,34,21"
9737,"10,64,461"
9738,"4,3,7"
9739,"40,139,131"
9740,"3,21,17"
9741,"23,220,10"
9742,"0,265,271"
9743,"169,296,199"
9744,"23,74,317"
9745,"23,24,10"
9746,"40,160,395"
9747,"3,21,85"
9748,"23,24,10"
9749,"23,74,40"
9750,"23,0,26"
9751,"169,34,199"
9752,"26,23,231"
9753,"0,26,350"
9754,"23,74,317"
9755,"23,24,220"
9756,"23,24,54"
9757,"40,131,159"
9758,"3,21,30"
9759,"23,24,40"
9760,"40,395,128"
9761,"23,74,303"
9762,"3,21,53"
9763,"10,220,54"
9764,"169,3,21"
9765,"40,395,139"
9766,"3,21,40"
9767,"23,24,10"
9768,"169,199,323"
9769,"3,21,53"
9770,"10,220,54"
9771,"4,3,7"
9772,"40,184,185"
9773,"10,64,461"
9774,"23,38,105"
9775,"40,145,21"
9776,"64,10,448"
9777,"3,21,85"
9778,"169,199,281"
9779,"3,53,287"
9780,"3,21,169"
9781,"169,170,459"
9782,"23,24,31"
9783,"0,26,23"
9784,"169,170,199"
9785,"3,17,53"
9786,"0,271,216"
9787,"0,265,271"
9788,"3,21,34"
9789,"40,395,128"
9790,"23,38,26"
9791,"169,10,170"
9792,"169,199,23"
9793,"40,131,139"
9794,"23,10,24"
9795,"23,24,43"
9796,"10,64,473"
9797,"40,131,160"
9798,"40,395,131"
9799,"10,220,24"
9800,"23,24,43"
9801,"169,3,53"
9802,"40,135,3"
9803,"3,40,30"
9804,"0,271,218"
9805,"17,168,18"
9806,"3,23,30"
9807,"3,21,126"
9808,"3,10,17"
9809,"3,169,74"
9810,"3,21,30"
9811,"169,199,323"
9812,"40,21,3"
9813,"23,24,43"
9814,"23,24,31"
9815,"40,139,153"
9816,"3,53,21"
9817,"0,8,208"
9818,"3,17,168"
9819,"10,64,448"
9820,"54,10,23"
9821,"23,40,131"
9822,"0,8,208"
9823,"40,131,23"
9824,"3,17,18"
9825,"23,74,317"
9826,"23,10,24"
9827,"31,23,258"
9828,"23,40,135"
9829,"169,199,296"
9830,"3,4,7"
9831,"3,21,4"
9832,"3,17,168"
9833,"3,85,53"
9834,"11,10,12"
9835,"0,23,271"
9836,"3,15,144"
9837,"23,24,220"
9838,"23,24,43"
9839,"169,199,311"
9840,"3,21,34"
9841,"4,3,7"
9842,"23,38,26"
9843,"10,54,23"
9844,"23,24,31"
9845,"40,160,151"
9846,"23,10,109"
9847,"0,265,271"
9848,"23,24,10"
9849,"10,64,11"
9850,"23,24,105"
9851,"3,85,21"
9852,"0,26,8"
9853,"23,43,24"
9854,"0,265,3"
9855,"3,21,85"
9856,"40,395,160"
9857,"10,23,220"
9858,"23,74,317"
9859,"3,15,50"
9860,"23,40,31"
9861,"169,199,311"
9862,"3,4,7"
9863,"10,23,54"
9864,"31,169,0"
9865,"0,271,265"
9866,"3,34,21"
9867,"3,21,169"
9868,"169,199,281"
9869,"74,317,3"
9870,"10,11,419"
9871,"3,85,147"
9872,"0,8,23"
9873,"3,169,199"
9874,"169,170,459"
9875,"3,53,15"
9876,"40,0,8"
9877,"3,85,30"
9878,"0,271,456"
9879,"40,395,160"
9880,"0,271,456"
9881,"169,199,281"
9882,"3,21,102"
9883,"169,199,311"
9884,"10,220,54"
9885,"40,395,128"
9886,"3,15,50"
9887,"40,74,23"
9888,"3,34,53"
9889,"0,271,218"
9890,"23,24,25"
9891,"3,4,7"
9892,"64,10,461"
9893,"169,170,31"
9894,"40,151,152"
9895,"3,21,85"
9896,"169,296,170"
9897,"3,21,85"
9898,"23,24,105"
9899,"40,395,3"
9900,"26,350,89"
9901,"23,31,96"
9902,"0,26,23"
9903,"10,64,11"
9904,"169,199,10"
9905,"3,147,85"
9906,"0,8,216"
9907,"31,96,169"
9908,"3,40,0"
9909,"3,21,85"
9910,"40,395,160"
9911,"23,24,54"
9912,"10,23,109"
9913,"169,296,199"
9914,"0,8,23"
9915,"3,85,139"
9916,"3,21,40"
9917,"23,24,74"
9918,"40,135,395"
9919,"23,10,24"
9920,"3,17,168"
9921,"40,160,395"
9922,"3,21,379"
9923,"3,21,40"
9924,"169,199,311"
9925,"40,160,395"
9926,"0,40,169"
9927,"11,10,109"
9928,"23,24,74"
9929,"3,17,168"
9930,"3,21,85"
9931,"169,199,296"
9932,"23,24,10"
9933,"169,296,199"
9934,"40,21,160"
9935,"3,15,4"
9936,"3,0,10"
9937,"26,0,23"
9938,"0,271,265"
9939,"169,296,170"
